Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
73157,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_concerned_13a_2.wav,female2_concerned_13a_2.wav,.wav,Jlcorpus_female2,"How are you doing?
",Female,,,,,,Concerned
69443,ESD,./dataset/esd\0019\Angry\0019_000640.wav,0019_000640.wav,.wav,Esd_0019,There goes the shawl again!,,,,,,,Anger
61021,ESD,./dataset/esd\0014\Happy\0014_000968.wav,0014_000968.wav,.wav,Esd_0014,He showed no signs of age.,,,,,,,Happy
49438,MLEND,./dataset/mlend\MLEndSND_Public\46158.wav,46158.wav,.wav,Mlend_105,30,,,,British,,,Bored
18799,MLEND,./dataset/mlend\MLEndSND_Public\01948.wav,01948.wav,.wav,Mlend_3,13,,,,,,,Happy
72471,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_apologetic_6b_2.wav,female1_apologetic_6b_2.wav,.wav,Jlcorpus_female1,"Jack views an art piece.
",Female,,,,,,Apologetic
35512,MLEND,./dataset/mlend\MLEndSND_Public\26067.wav,26067.wav,.wav,Mlend_30,13,,,,Indian,,,Neutral
64688,ESD,./dataset/esd\0016\Sad\0016_001135.wav,0016_001135.wav,.wav,Esd_0016,Suppose I take grandmother a fresh vegetable.,,,,,,,Sad
31337,MLEND,./dataset/mlend\MLEndSND_Public\20044.wav,20044.wav,.wav,Mlend_73,18,,,,Chinese,,,Question
40469,MLEND,./dataset/mlend\MLEndSND_Public\33267.wav,33267.wav,.wav,Mlend_35,6,,,,Pakistani,,,Happy
66583,ESD,./dataset/esd\0017\Sad\0017_001280.wav,0017_001280.wav,.wav,Esd_0017,Your own wife is not at home.,,,,,,,Sad
62879,ESD,./dataset/esd\0015\Sad\0015_001076.wav,0015_001076.wav,.wav,Esd_0015,Let's make the noise a snake.,,,,,,,Sad
5027,CREMA-D,./dataset/crema-d\AudioWAV\1062_IWL_NEU_XX.wav,1062_IWL_NEU_XX.wav,.wav,Crema_1062,I would like a new alarm clock,Male,56,Caucasian,Not Hispanic,Unspecified,,Neutral
8759,MELD,./dataset/meld\train\dia184_utt18.mp4,dia184_utt18.mp4,.mp4,Meld_Joey,Yeah...,,,,,,neutral,Neutral
56252,ESD,./dataset/esd\0011\Surprise\0011_001449.wav,0011_001449.wav,.wav,Esd_0011,Then we all say aha!,,,,,,,Surprise
62849,ESD,./dataset/esd\0015\Happy\0015_001046.wav,0015_001046.wav,.wav,Esd_0015,I am going to back home.,,,,,,,Happy
57804,ESD,./dataset/esd\0012\Sad\0012_001251.wav,0012_001251.wav,.wav,Esd_0012,"A lady, is on Alice's lap!",,,,,,,Sad
28403,MLEND,./dataset/mlend\MLEndSND_Public\15825.wav,15825.wav,.wav,Mlend_124,14,,,,Indian,,,Bored
6164,CREMA-D,./dataset/crema-d\AudioWAV\1076_ITH_SAD_XX.wav,1076_ITH_SAD_XX.wav,.wav,Crema_1076,I think I have a doctor's appointment,Female,25,Caucasian,Not Hispanic,Unspecified,,Sad
32311,MLEND,./dataset/mlend\MLEndSND_Public\21480.wav,21480.wav,.wav,Mlend_40,17,,,,,,,Question
28565,MLEND,./dataset/mlend\MLEndSND_Public\16072.wav,16072.wav,.wav,Mlend_145,14,,,,Chinese,,,Neutral
51593,SAVEE,./dataset/savee\DC_n10.wav,DC_n10.wav,.wav,Savee_DC,,Male,,,,,,Neutral
43531,MLEND,./dataset/mlend\MLEndSND_Public\37611.wav,37611.wav,.wav,Mlend_12,1000000000,,,,Italian,,,Question
30605,MLEND,./dataset/mlend\MLEndSND_Public\18974.wav,18974.wav,.wav,Mlend_78,4,,,,Indian,,,Neutral
30765,MLEND,./dataset/mlend\MLEndSND_Public\19217.wav,19217.wav,.wav,Mlend_50,100,,,,Indian,,,Happy
42344,MLEND,./dataset/mlend\MLEndSND_Public\35898.wav,35898.wav,.wav,Mlend_13,50,,,,Indian,,,Question
2632,CREMA-D,./dataset/crema-d\AudioWAV\1033_IOM_SAD_XX.wav,1033_IOM_SAD_XX.wav,.wav,Crema_1033,I'm on my way to the meeting,Male,31,Caucasian,Not Hispanic,Unspecified,,Sad
19176,MLEND,./dataset/mlend\MLEndSND_Public\02477.wav,02477.wav,.wav,Mlend_142,2,,,,Thai,,,Happy
74203,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_anxious_4b_2.wav,male2_anxious_4b_2.wav,.wav,Jlcorpus_male2,"Taylor likes stewed asian food.
",Male,,,,,,Anxious
26624,MLEND,./dataset/mlend\MLEndSND_Public\13272.wav,13272.wav,.wav,Mlend_61,19,,,,Indian,,,Question
74696,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_sad_8a_1.wav,male2_sad_8a_1.wav,.wav,Jlcorpus_male2,Linda asks for more darts.,Male,,,,,,Sad
4654,CREMA-D,./dataset/crema-d\AudioWAV\1057_WSI_SAD_XX.wav,1057_WSI_SAD_XX.wav,.wav,Crema_1057,We'll stop in a couple of minutes,Male,25,Caucasian,Not Hispanic,Unspecified,,Sad
2597,CREMA-D,./dataset/crema-d\AudioWAV\1032_TSI_NEU_XX.wav,1032_TSI_NEU_XX.wav,.wav,Crema_1032,The surface is slick,Male,30,African American,Not Hispanic,Unspecified,,Neutral
60599,ESD,./dataset/esd\0014\Angry\0014_000546.wav,0014_000546.wav,.wav,Esd_0014,Clear are your eyes and bright your breath!,,,,,,,Anger
16476,MELD,./dataset/meld\train\dia913_utt7.mp4,dia913_utt7.mp4,.mp4,Meld_Chandler,"Well, so, play for the next 30 minutes and then write until he gets home.",,,,,,neutral,Neutral
72002,ESD,./dataset/esd\0020\Surprise\0020_001449.wav,0020_001449.wav,.wav,Esd_0020,Then we all say aha!,,,,,,,Surprise
38113,MLEND,./dataset/mlend\MLEndSND_Public\29844.wav,29844.wav,.wav,Mlend_144,1000000000,,,,Saudi Arabian,,,Bored
28719,MLEND,./dataset/mlend\MLEndSND_Public\16293.wav,16293.wav,.wav,Mlend_97,12,,,,Indian,,,Neutral
8231,MELD,./dataset/meld\train\dia138_utt10.mp4,dia138_utt10.mp4,.mp4,Meld_Monica,Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.,,,,,,positive,Happy
29406,MLEND,./dataset/mlend\MLEndSND_Public\17232.wav,17232.wav,.wav,Mlend_104,4,,,,Dutch,,,Neutral
65837,ESD,./dataset/esd\0017\Angry\0017_000534.wav,0017_000534.wav,.wav,Esd_0017,"We have been fine, haven't we?",,,,,,,Anger
64375,ESD,./dataset/esd\0016\Happy\0016_000822.wav,0016_000822.wav,.wav,Esd_0016,Am I an absolute pauper?,,,,,,,Happy
42872,MLEND,./dataset/mlend\MLEndSND_Public\36677.wav,36677.wav,.wav,Mlend_141,7,,,,Pakistani,,,Neutral
51618,SAVEE,./dataset/savee\DC_sa05.wav,DC_sa05.wav,.wav,Savee_DC,,Male,,,,,,Sad
16273,MELD,./dataset/meld\train\dia897_utt2.mp4,dia897_utt2.mp4,.mp4,Meld_Ross,Crazy lady thinks her mother is in a cat.,,,,,,negative,Sad
73640,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_apologetic_14a_1.wav,male1_apologetic_14a_1.wav,.wav,Jlcorpus_male1,"I owe you an apology.
",Male,,,,,,Apologetic
57103,ESD,./dataset/esd\0012\Angry\0012_000550.wav,0012_000550.wav,.wav,Esd_0012,That cloth does not look worth much!,,,,,,,Anger
70918,ESD,./dataset/esd\0020\Angry\0020_000365.wav,0020_000365.wav,.wav,Esd_0020,Poor Tom now is dead!,,,,,,,Anger
10898,MELD,./dataset/meld\train\dia38_utt9.mp4,dia38_utt9.mp4,.mp4,Meld_Ross,Ive been looking for this for like a month!,,,,,,positive,Surprise
57343,ESD,./dataset/esd\0012\Happy\0012_000790.wav,0012_000790.wav,.wav,Esd_0012,And they did push so!,,,,,,,Happy
14833,MELD,./dataset/meld\train\dia761_utt1.mp4,dia761_utt1.mp4,.mp4,Meld_Rachel,"OK, well, you wouldn't let me finish and I was jus- [Monica flicks her back] Ow. That hurt [flicks Monica]",,,,,,positive,Happy
55190,ESD,./dataset/esd\0011\Angry\0011_000387.wav,0011_000387.wav,.wav,Esd_0011,I think it'll encourage me.,,,,,,,Anger
41563,MLEND,./dataset/mlend\MLEndSND_Public\34815.wav,34815.wav,.wav,Mlend_6,10,,,,Indian,,,Happy
56942,ESD,./dataset/esd\0012\Angry\0012_000389.wav,0012_000389.wav,.wav,Esd_0012,Our thanks to God's oath.,,,,,,,Anger
20783,MLEND,./dataset/mlend\MLEndSND_Public\04855.wav,04855.wav,.wav,Mlend_90,3,,,,Nigerian,,,Bored
17242,MELD,./dataset/meld\train\dia983_utt6.mp4,dia983_utt6.mp4,.mp4,Meld_Rachel,"Ugh! Joey, I have to go.",,,,,,negative,Sad
1377,CREMA-D,./dataset/crema-d\AudioWAV\1017_WSI_FEA_XX.wav,1017_WSI_FEA_XX.wav,.wav,Crema_1017,We'll stop in a couple of minutes,Male,42,Caucasian,Not Hispanic,Unspecified,,Fear
20911,MLEND,./dataset/mlend\MLEndSND_Public\05043.wav,05043.wav,.wav,Mlend_36,12,,,,Indian,,,Happy
42314,MLEND,./dataset/mlend\MLEndSND_Public\35859.wav,35859.wav,.wav,Mlend_85,0,,,,British,,,Bored
13292,MELD,./dataset/meld\train\dia614_utt16.mp4,dia614_utt16.mp4,.mp4,Meld_Rachel,We could be like the Patch Sisters!,,,,,,positive,Happy
57694,ESD,./dataset/esd\0012\Sad\0012_001141.wav,0012_001141.wav,.wav,Esd_0012,We expected Tom would jump for joy.,,,,,,,Sad
1471,CREMA-D,./dataset/crema-d\AudioWAV\1019_IEO_ANG_MD.wav,1019_IEO_ANG_MD.wav,.wav,Crema_1019,It's eleven o'clock,Male,29,Asian,Not Hispanic,Medium,,Anger
42131,MLEND,./dataset/mlend\MLEndSND_Public\35599.wav,35599.wav,.wav,Mlend_134,12,,,,Pakistani,,,Question
7451,MELD,./dataset/meld\train\dia0_utt5.mp4,dia0_utt5.mp4,.mp4,Meld_The Interviewer,"Now youll be heading a whole division, so youll have a lot of duties.",,,,,,neutral,Neutral
14676,MELD,./dataset/meld\train\dia741_utt1.mp4,dia741_utt1.mp4,.mp4,Meld_Joey,You could?,,,,,,positive,Surprise
67597,ESD,./dataset/esd\0018\Angry\0018_000544.wav,0018_000544.wav,.wav,Esd_0018,"Yes, I miss her.",,,,,,,Anger
70254,ESD,./dataset/esd\0019\Surprise\0019_001451.wav,0019_001451.wav,.wav,Esd_0019,Said the American to Chinese.,,,,,,,Surprise
48112,MLEND,./dataset/mlend\MLEndSND_Public\44248.wav,44248.wav,.wav,Mlend_72,90,,,,British,,,Happy
53864,TESS,./dataset/tess\YAF_fear\YAF_hire_fear.wav,YAF_hire_fear.wav,.wav,Tess_YAF,,Female,26,,,,,Fear
58482,ESD,./dataset/esd\0013\Neutral\0013_000179.wav,0013_000179.wav,.wav,Esd_0013,Daisy creams with pink edges.,,,,,,,Neutral
41840,MLEND,./dataset/mlend\MLEndSND_Public\35206.wav,35206.wav,.wav,Mlend_87,15,,,,Indian,,,Happy
7802,MELD,./dataset/meld\train\dia1029_utt11.mp4,dia1029_utt11.mp4,.mp4,Meld_Rachel,"And then you say to person, I bet you cant roll this quarter from your forehead to your chin without it leaving your face.",,,,,,neutral,Neutral
13123,MELD,./dataset/meld\train\dia599_utt13.mp4,dia599_utt13.mp4,.mp4,Meld_Ross,"I mean, everyone should have a-a",,,,,,neutral,Neutral
59163,ESD,./dataset/esd\0013\Happy\0013_000860.wav,0013_000860.wav,.wav,Esd_0013,"Kitty, can you play chess?",,,,,,,Happy
70643,ESD,./dataset/esd\0020\Neutral\0020_000090.wav,0020_000090.wav,.wav,Esd_0020,And they did push so!,,,,,,,Neutral
63473,ESD,./dataset/esd\0015\Surprise\0015_001670.wav,0015_001670.wav,.wav,Esd_0015,"Chew leaves quickly, said rabbit.",,,,,,,Surprise
60220,ESD,./dataset/esd\0014\Neutral\0014_000167.wav,0014_000167.wav,.wav,Esd_0014,I toy with my liqueur.,,,,,,,Neutral
64093,ESD,./dataset/esd\0016\Angry\0016_000540.wav,0016_000540.wav,.wav,Esd_0016,And they were sandy yellow brownish all over.,,,,,,,Anger
38592,MLEND,./dataset/mlend\MLEndSND_Public\30554.wav,30554.wav,.wav,Mlend_36,6,,,,Indian,,,Neutral
36350,MLEND,./dataset/mlend\MLEndSND_Public\27261.wav,27261.wav,.wav,Mlend_30,5,,,,Indian,,,Happy
63330,ESD,./dataset/esd\0015\Surprise\0015_001527.wav,0015_001527.wav,.wav,Esd_0015,Cos I know I had some honey.,,,,,,,Surprise
13659,MELD,./dataset/meld\train\dia646_utt0.mp4,dia646_utt0.mp4,.mp4,Meld_Monica,"Okay, the reason why I asked you guys out to brunch today is because I have been doing some thinking about who should be my maid of honor.",,,,,,neutral,Neutral
56649,ESD,./dataset/esd\0012\Neutral\0012_000096.wav,0012_000096.wav,.wav,Esd_0012,I don't painted tiger.,,,,,,,Neutral
74101,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_sad_9a_2.wav,male1_sad_9a_2.wav,.wav,Jlcorpus_male1,Find your boot in this shute.,Male,,,,,,Sad
9293,MELD,./dataset/meld\train\dia232_utt9.mp4,dia232_utt9.mp4,.mp4,Meld_Monica,Well?,,,,,,negative,Surprise
46031,MLEND,./dataset/mlend\MLEndSND_Public\41230.wav,41230.wav,.wav,Mlend_39,6,,,,British,,,Neutral
3007,CREMA-D,./dataset/crema-d\AudioWAV\1037_TSI_NEU_XX.wav,1037_TSI_NEU_XX.wav,.wav,Crema_1037,The surface is slick,Female,45,Caucasian,Not Hispanic,Unspecified,,Neutral
74408,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_encouraging_11a_1.wav,male2_encouraging_11a_1.wav,.wav,Jlcorpus_male2,"Your results are unbelievable.
",Male,,,,,,Encouraging
25023,MLEND,./dataset/mlend\MLEndSND_Public\10969.wav,10969.wav,.wav,Mlend_90,13,,,,Nigerian,,,Neutral
4119,CREMA-D,./dataset/crema-d\AudioWAV\1051_ITS_NEU_XX.wav,1051_ITS_NEU_XX.wav,.wav,Crema_1051,I think I've seen this before,Male,56,Caucasian,Not Hispanic,Unspecified,,Neutral
28473,MLEND,./dataset/mlend\MLEndSND_Public\15934.wav,15934.wav,.wav,Mlend_143,11,,,,British,,,Happy
24096,MLEND,./dataset/mlend\MLEndSND_Public\09626.wav,09626.wav,.wav,Mlend_134,9,,,,Pakistani,,,Happy
47448,MLEND,./dataset/mlend\MLEndSND_Public\43303.wav,43303.wav,.wav,Mlend_69,12,,,,Indian,,,Bored
31481,MLEND,./dataset/mlend\MLEndSND_Public\20262.wav,20262.wav,.wav,Mlend_77,1000,,,,Mexican,,,Neutral
62506,ESD,./dataset/esd\0015\Happy\0015_000703.wav,0015_000703.wav,.wav,Esd_0015,That I owe my thanks to you.,,,,,,,Happy
63827,ESD,./dataset/esd\0016\Neutral\0016_000274.wav,0016_000274.wav,.wav,Esd_0016,Because he was a man with infinite resource and sagacity.,,,,,,,Neutral
15666,MELD,./dataset/meld\train\dia840_utt14.mp4,dia840_utt14.mp4,.mp4,Meld_Rachel,I guess you don't.,,,,,,neutral,Neutral
46646,MLEND,./dataset/mlend\MLEndSND_Public\42135.wav,42135.wav,.wav,Mlend_56,7,,,,British,,,Bored
42484,MLEND,./dataset/mlend\MLEndSND_Public\36101.wav,36101.wav,.wav,Mlend_10,60,,,,Chinese,,,Neutral
13470,MELD,./dataset/meld\train\dia629_utt5.mp4,dia629_utt5.mp4,.mp4,Meld_Susan,"Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.",,,,,,positive,Happy
35420,MLEND,./dataset/mlend\MLEndSND_Public\25945.wav,25945.wav,.wav,Mlend_21,8,,,,Chinese,,,Neutral
9550,MELD,./dataset/meld\train\dia257_utt6.mp4,dia257_utt6.mp4,.mp4,Meld_Joey,Terrified.,,,,,,negative,Fear
13738,MELD,./dataset/meld\train\dia651_utt11.mp4,dia651_utt11.mp4,.mp4,Meld_Joey,Uhhhh.... he's not even wearing a jockstrap!,,,,,,positive,Surprise
72799,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_neutral_13b_2.wav,female1_neutral_13b_2.wav,.wav,Jlcorpus_female1,Jim saw the port.,Female,,,,,,Neutral
62086,ESD,./dataset/esd\0015\Neutral\0015_000283.wav,0015_000283.wav,.wav,Esd_0015,They had been named Tom and Jerry.,,,,,,,Neutral
13066,MELD,./dataset/meld\train\dia594_utt4.mp4,dia594_utt4.mp4,.mp4,Meld_Joey,Okay?,,,,,,neutral,Neutral
47098,MLEND,./dataset/mlend\MLEndSND_Public\42789.wav,42789.wav,.wav,Mlend_19,7,,,,,,,Question
62481,ESD,./dataset/esd\0015\Angry\0015_000678.wav,0015_000678.wav,.wav,Esd_0015,It would be a hard choice.,,,,,,,Anger
14500,MELD,./dataset/meld\train\dia724_utt4.mp4,dia724_utt4.mp4,.mp4,Meld_Phoebe,Ooh! How about Agamemnon?,,,,,,neutral,Neutral
50106,RAVDESS,./dataset/ravdess\Actor_01\03-01-04-01-02-01-01.wav,03-01-04-01-02-01-01.wav,.wav,Ravdess_01,Dogs are sitting by the door,Male,,,,Medium,,Sad
13250,MELD,./dataset/meld\train\dia611_utt10.mp4,dia611_utt10.mp4,.mp4,Meld_Rachel,"Oh, well, thanks, but, I'm okay, really.",,,,,,positive,Happy
46604,MLEND,./dataset/mlend\MLEndSND_Public\42074.wav,42074.wav,.wav,Mlend_52,4,,,,Chinese,,,Bored
39484,MLEND,./dataset/mlend\MLEndSND_Public\31851.wav,31851.wav,.wav,Mlend_120,0,,,,Romanian,,,Happy
6885,CREMA-D,./dataset/crema-d\AudioWAV\1085_IEO_HAP_MD.wav,1085_IEO_HAP_MD.wav,.wav,Crema_1085,It's eleven o'clock,Male,34,Asian,Not Hispanic,Medium,,Happy
60965,ESD,./dataset/esd\0014\Happy\0014_000912.wav,0014_000912.wav,.wav,Esd_0014,No thank you.,,,,,,,Happy
20940,MLEND,./dataset/mlend\MLEndSND_Public\05089.wav,05089.wav,.wav,Mlend_93,10,,,,Chinese,,,Happy
41065,MLEND,./dataset/mlend\MLEndSND_Public\34121.wav,34121.wav,.wav,Mlend_9,100,,,,Dutch,,,Bored
61648,ESD,./dataset/esd\0014\Surprise\0014_001595.wav,0014_001595.wav,.wav,Esd_0014,A boat put out-on the bay.,,,,,,,Surprise
18245,MLEND,./dataset/mlend\MLEndSND_Public\01185.wav,01185.wav,.wav,Mlend_5,6,,,,British,,,Question
37777,MLEND,./dataset/mlend\MLEndSND_Public\29346.wav,29346.wav,.wav,Mlend_107,80,,,,British,,,Question
6568,CREMA-D,./dataset/crema-d\AudioWAV\1081_ITH_ANG_XX.wav,1081_ITH_ANG_XX.wav,.wav,Crema_1081,I think I have a doctor's appointment,Male,30,Asian,Not Hispanic,Unspecified,,Anger
38466,MLEND,./dataset/mlend\MLEndSND_Public\30378.wav,30378.wav,.wav,Mlend_86,16,,,,British,,,Bored
37598,MLEND,./dataset/mlend\MLEndSND_Public\29081.wav,29081.wav,.wav,Mlend_93,1000000000,,,,Chinese,,,Bored
47393,MLEND,./dataset/mlend\MLEndSND_Public\43226.wav,43226.wav,.wav,Mlend_98,1000000000,,,,Indian,,,Question
23873,MLEND,./dataset/mlend\MLEndSND_Public\09305.wav,09305.wav,.wav,Mlend_84,17,,,,Saudi Arabian,,,Happy
35128,MLEND,./dataset/mlend\MLEndSND_Public\25521.wav,25521.wav,.wav,Mlend_119,50,,,,German,,,Bored
19228,MLEND,./dataset/mlend\MLEndSND_Public\02572.wav,02572.wav,.wav,Mlend_25,5,,,,Hong Kong,,,Neutral
33401,MLEND,./dataset/mlend\MLEndSND_Public\23051.wav,23051.wav,.wav,Mlend_89,30,,,,Indian,,,Happy
61367,ESD,./dataset/esd\0014\Sad\0014_001314.wav,0014_001314.wav,.wav,Esd_0014,Slam the doors and wedge them!,,,,,,,Sad
14731,MELD,./dataset/meld\train\dia748_utt0.mp4,dia748_utt0.mp4,.mp4,Meld_Rachel,Oh yes! Thank you very much!  Oh thats-thats actually how the French drink it.,,,,,,positive,Happy
62655,ESD,./dataset/esd\0015\Happy\0015_000852.wav,0015_000852.wav,.wav,Esd_0015,Guilty for what do you rule?,,,,,,,Happy
28368,MLEND,./dataset/mlend\MLEndSND_Public\15772.wav,15772.wav,.wav,Mlend_66,40,,,,British,,,Bored
44936,MLEND,./dataset/mlend\MLEndSND_Public\39626.wav,39626.wav,.wav,Mlend_45,4,,,,Indian,,,Bored
37212,MLEND,./dataset/mlend\MLEndSND_Public\28510.wav,28510.wav,.wav,Mlend_102,15,,,,Chinese,,,Happy
62867,ESD,./dataset/esd\0015\Sad\0015_001064.wav,0015_001064.wav,.wav,Esd_0015,Annie please please don't hurt me!,,,,,,,Sad
44446,MLEND,./dataset/mlend\MLEndSND_Public\38923.wav,38923.wav,.wav,Mlend_1,7,,,,Chinese,,,Neutral
62457,ESD,./dataset/esd\0015\Angry\0015_000654.wav,0015_000654.wav,.wav,Esd_0015,How do you like you dirty bird!,,,,,,,Anger
64070,ESD,./dataset/esd\0016\Angry\0016_000517.wav,0016_000517.wav,.wav,Esd_0016,I toy with my liqueur.,,,,,,,Anger
51774,SAVEE,./dataset/savee\JK_a11.wav,JK_a11.wav,.wav,Savee_JK,,Male,,,,,,Anger
26123,MLEND,./dataset/mlend\MLEndSND_Public\12533.wav,12533.wav,.wav,Mlend_62,60,,,,British,,,Bored
6062,CREMA-D,./dataset/crema-d\AudioWAV\1075_IEO_FEA_LO.wav,1075_IEO_FEA_LO.wav,.wav,Crema_1075,It's eleven o'clock,Female,40,Caucasian,Not Hispanic,Low,,Fear
48203,MLEND,./dataset/mlend\MLEndSND_Public\44372.wav,44372.wav,.wav,Mlend_106,20,,,,Indian,,,Neutral
35646,MLEND,./dataset/mlend\MLEndSND_Public\26260.wav,26260.wav,.wav,Mlend_124,4,,,,Indian,,,Question
19347,MLEND,./dataset/mlend\MLEndSND_Public\02758.wav,02758.wav,.wav,Mlend_113,1000000000,,,,Hong Kong,,,Bored
50802,RAVDESS,./dataset/ravdess\Actor_12\03-01-08-02-02-01-12.wav,03-01-08-02-02-01-12.wav,.wav,Ravdess_12,Dogs are sitting by the door,Female,,,,High,,Surprise
52270,TESS,./dataset/tess\OAF_disgust\OAF_jail_disgust.wav,OAF_jail_disgust.wav,.wav,Tess_OAF,,Female,64,,,,,Disgust
6974,CREMA-D,./dataset/crema-d\AudioWAV\1086_IOM_FEA_XX.wav,1086_IOM_FEA_XX.wav,.wav,Crema_1086,I'm on my way to the meeting,Male,33,Caucasian,Not Hispanic,Unspecified,,Fear
44396,MLEND,./dataset/mlend\MLEndSND_Public\38849.wav,38849.wav,.wav,Mlend_34,16,,,,Chinese,,,Neutral
21365,MLEND,./dataset/mlend\MLEndSND_Public\05721.wav,05721.wav,.wav,Mlend_125,14,,,,British,,,Neutral
9553,MELD,./dataset/meld\train\dia258_utt2.mp4,dia258_utt2.mp4,.mp4,Meld_Chandler,"Oh, is this about you-you dating the nurse?",,,,,,positive,Surprise
18567,MLEND,./dataset/mlend\MLEndSND_Public\01641.wav,01641.wav,.wav,Mlend_41,30,,,,,,,Neutral
37144,MLEND,./dataset/mlend\MLEndSND_Public\28411.wav,28411.wav,.wav,Mlend_133,12,,,,British,,,Bored
53738,TESS,./dataset/tess\YAF_disgust\YAF_read_disgust.wav,YAF_read_disgust.wav,.wav,Tess_YAF,,Female,26,,,,,Disgust
38844,MLEND,./dataset/mlend\MLEndSND_Public\30914.wav,30914.wav,.wav,Mlend_117,6,,,,British,,,Bored
853,CREMA-D,./dataset/crema-d\AudioWAV\1011_IWW_ANG_XX.wav,1011_IWW_ANG_XX.wav,.wav,Crema_1011,I wonder what this is about,Male,32,Caucasian,Not Hispanic,Unspecified,,Anger
8259,MELD,./dataset/meld\train\dia141_utt0.mp4,dia141_utt0.mp4,.mp4,Meld_Mr. Franklin,"Okay, I hear you loud and clear. Bob will stay put.",,,,,,neutral,Neutral
18113,MLEND,./dataset/mlend\MLEndSND_Public\01000.wav,01000.wav,.wav,Mlend_96,40,,,,Bangladeshi,,,Question
63272,ESD,./dataset/esd\0015\Surprise\0015_001469.wav,0015_001469.wav,.wav,Esd_0015,"Not much use is it, sam?",,,,,,,Surprise
22646,MLEND,./dataset/mlend\MLEndSND_Public\07535.wav,07535.wav,.wav,Mlend_56,14,,,,British,,,Bored
6499,CREMA-D,./dataset/crema-d\AudioWAV\1080_IWL_DIS_XX.wav,1080_IWL_DIS_XX.wav,.wav,Crema_1080,I would like a new alarm clock,Male,21,African American,Not Hispanic,Unspecified,,Disgust
69900,ESD,./dataset/esd\0019\Sad\0019_001097.wav,0019_001097.wav,.wav,Esd_0019,please excuse me.,,,,,,,Sad
45018,MLEND,./dataset/mlend\MLEndSND_Public\39750.wav,39750.wav,.wav,Mlend_1,1000000,,,,Chinese,,,Neutral
27441,MLEND,./dataset/mlend\MLEndSND_Public\14453.wav,14453.wav,.wav,Mlend_116,10,,,,Indian,,,Neutral
31777,MLEND,./dataset/mlend\MLEndSND_Public\20710.wav,20710.wav,.wav,Mlend_21,40,,,,Chinese,,,Question
13321,MELD,./dataset/meld\train\dia615_utt3.mp4,dia615_utt3.mp4,.mp4,Meld_All,"Oh, hey, don't do that! Cut it out!",,,,,,negative,Anger
28654,MLEND,./dataset/mlend\MLEndSND_Public\16196.wav,16196.wav,.wav,Mlend_141,1000000000,,,,Pakistani,,,Happy
46279,MLEND,./dataset/mlend\MLEndSND_Public\41618.wav,41618.wav,.wav,Mlend_24,40,,,,Chinese,,,Question
63810,ESD,./dataset/esd\0016\Neutral\0016_000257.wav,0016_000257.wav,.wav,Esd_0016,I would scoff at these followers.,,,,,,,Neutral
26262,MLEND,./dataset/mlend\MLEndSND_Public\12750.wav,12750.wav,.wav,Mlend_125,10,,,,British,,,Bored
24234,MLEND,./dataset/mlend\MLEndSND_Public\09819.wav,09819.wav,.wav,Mlend_144,60,,,,Saudi Arabian,,,Neutral
27190,MLEND,./dataset/mlend\MLEndSND_Public\14077.wav,14077.wav,.wav,Mlend_133,8,,,,British,,,Bored
20482,MLEND,./dataset/mlend\MLEndSND_Public\04413.wav,04413.wav,.wav,Mlend_25,17,,,,Hong Kong,,,Happy
13405,MELD,./dataset/meld\train\dia623_utt8.mp4,dia623_utt8.mp4,.mp4,Meld_Ross,And the guys from work had a blast.,,,,,,positive,Happy
9278,MELD,./dataset/meld\train\dia232_utt12.mp4,dia232_utt12.mp4,.mp4,Meld_Phoebe,"Hey. Ooh, look at you, dressy-dress.",,,,,,positive,Surprise
56591,ESD,./dataset/esd\0012\Neutral\0012_000038.wav,0012_000038.wav,.wav,Esd_0012,"Hold up my chin, slow and solid.",,,,,,,Neutral
55159,ESD,./dataset/esd\0011\Angry\0011_000356.wav,0011_000356.wav,.wav,Esd_0011,Andy what's the gyre and to the gimble.,,,,,,,Anger
14888,MELD,./dataset/meld\train\dia768_utt8.mp4,dia768_utt8.mp4,.mp4,Meld_Chandler,I think it just fell off.,,,,,,neutral,Neutral
