Filepath,Melspectrogrampath,Emotion
../dataset/mlend/MLEndSND_Public/04154.wav,melspectrograms\04154_melspectrogram.png,Neutral
../dataset/esd/0012/Neutral/0012_000115.wav,melspectrograms\0012_000115_melspectrogram.png,Neutral
../dataset/tess/OAF_Sad/OAF_dip_sad.wav,melspectrograms\OAF_dip_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/18192.wav,melspectrograms\18192_melspectrogram.png,Question
../dataset/esd/0018/Happy/0018_000714.wav,melspectrograms\0018_000714_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26248.wav,melspectrograms\26248_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/18068.wav,melspectrograms\18068_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16918.wav,melspectrograms\16918_melspectrogram.png,Happy
../dataset/esd/0020/Neutral/0020_000168.wav,melspectrograms\0020_000168_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1004_IWW_HAP_XX.wav,melspectrograms\1004_IWW_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26912.wav,melspectrograms\26912_melspectrogram.png,Happy
../dataset/esd/0020/Angry/0020_000556.wav,melspectrograms\0020_000556_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1039_ITS_NEU_XX.wav,melspectrograms\1039_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0012/Surprise/0012_001665.wav,melspectrograms\0012_001665_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/39354.wav,melspectrograms\39354_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/09857.wav,melspectrograms\09857_melspectrogram.png,Happy
../dataset/esd/0011/Sad/0011_001088.wav,melspectrograms\0011_001088_melspectrogram.png,Sad
../dataset/esd/0019/Sad/0019_001294.wav,melspectrograms\0019_001294_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1071_IWL_ANG_XX.wav,melspectrograms\1071_IWL_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0016/Neutral/0016_000162.wav,melspectrograms\0016_000162_melspectrogram.png,Neutral
../dataset/esd/0015/Happy/0015_000784.wav,melspectrograms\0015_000784_melspectrogram.png,Happy
../dataset/esd/0015/Surprise/0015_001404.wav,melspectrograms\0015_001404_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1084_IWW_DIS_XX.wav,melspectrograms\1084_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/esd/0011/Surprise/0011_001741.wav,melspectrograms\0011_001741_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/39598.wav,melspectrograms\39598_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33096.wav,melspectrograms\33096_melspectrogram.png,Bored
../dataset/meld/train/dia32_utt0.mp4,melspectrograms\dia32_utt0_melspectrogram.png,Surprise
../dataset/meld/train/dia532_utt15.mp4,melspectrograms\dia532_utt15_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10687.wav,melspectrograms\10687_melspectrogram.png,Happy
../dataset/meld/train/dia496_utt0.mp4,melspectrograms\dia496_utt0_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1011_IWW_DIS_XX.wav,melspectrograms\1011_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1078_IEO_DIS_MD.wav,melspectrograms\1078_IEO_DIS_MD_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/42787.wav,melspectrograms\42787_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1028_IWL_HAP_XX.wav,melspectrograms\1028_IWL_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/05449.wav,melspectrograms\05449_melspectrogram.png,Bored
../dataset/esd/0017/Surprise/0017_001700.wav,melspectrograms\0017_001700_melspectrogram.png,Surprise
../dataset/esd/0013/Happy/0013_000982.wav,melspectrograms\0013_000982_melspectrogram.png,Happy
../dataset/esd/0011/Surprise/0011_001429.wav,melspectrograms\0011_001429_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/23596.wav,melspectrograms\23596_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1006_WSI_FEA_XX.wav,melspectrograms\1006_WSI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/43972.wav,melspectrograms\43972_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13127.wav,melspectrograms\13127_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/16656.wav,melspectrograms\16656_melspectrogram.png,Happy
../dataset/esd/0017/Surprise/0017_001599.wav,melspectrograms\0017_001599_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/38146.wav,melspectrograms\38146_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/20830.wav,melspectrograms\20830_melspectrogram.png,Bored
../dataset/meld/train/dia342_utt18.mp4,melspectrograms\dia342_utt18_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13985.wav,melspectrograms\13985_melspectrogram.png,Question
../dataset/esd/0020/Surprise/0020_001526.wav,melspectrograms\0020_001526_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1085_IEO_DIS_LO.wav,melspectrograms\1085_IEO_DIS_LO_melspectrogram.png,Disgust
../dataset/tess/YAF_pleasant_surprised/YAF_met_ps.wav,melspectrograms\YAF_met_ps_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1090_ITH_FEA_XX.wav,melspectrograms\1090_ITH_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/25754.wav,melspectrograms\25754_melspectrogram.png,Happy
../dataset/meld/train/dia404_utt14.mp4,melspectrograms\dia404_utt14_melspectrogram.png,Neutral
../dataset/meld/train/dia346_utt3.mp4,melspectrograms\dia346_utt3_melspectrogram.png,Neutral
../dataset/esd/0020/Neutral/0020_000074.wav,melspectrograms\0020_000074_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/39489.wav,melspectrograms\39489_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/28774.wav,melspectrograms\28774_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/20324.wav,melspectrograms\20324_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1030_DFA_ANG_XX.wav,melspectrograms\1030_DFA_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/37138.wav,melspectrograms\37138_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1064_IEO_ANG_HI.wav,melspectrograms\1064_IEO_ANG_HI_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_7b_2.wav,melspectrograms\male2_angry_7b_2_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1051_IWL_DIS_XX.wav,melspectrograms\1051_IWL_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1041_IEO_ANG_MD.wav,melspectrograms\1041_IEO_ANG_MD_melspectrogram.png,Anger
../dataset/esd/0018/Surprise/0018_001734.wav,melspectrograms\0018_001734_melspectrogram.png,Surprise
../dataset/esd/0020/Angry/0020_000678.wav,melspectrograms\0020_000678_melspectrogram.png,Anger
../dataset/meld/train/dia653_utt4.mp4,melspectrograms\dia653_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/26344.wav,melspectrograms\26344_melspectrogram.png,Question
../dataset/esd/0015/Surprise/0015_001714.wav,melspectrograms\0015_001714_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/22915.wav,melspectrograms\22915_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/21928.wav,melspectrograms\21928_melspectrogram.png,Neutral
../dataset/esd/0014/Sad/0014_001260.wav,melspectrograms\0014_001260_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/03193.wav,melspectrograms\03193_melspectrogram.png,Happy
../dataset/tess/YAF_happy/YAF_date_happy.wav,melspectrograms\YAF_date_happy_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16267.wav,melspectrograms\16267_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/15278.wav,melspectrograms\15278_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10381.wav,melspectrograms\10381_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1052_IWW_DIS_XX.wav,melspectrograms\1052_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1045_IEO_SAD_MD.wav,melspectrograms\1045_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/00211.wav,melspectrograms\00211_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/26690.wav,melspectrograms\26690_melspectrogram.png,Question
../dataset/esd/0018/Happy/0018_000761.wav,melspectrograms\0018_000761_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/04477.wav,melspectrograms\04477_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19363.wav,melspectrograms\19363_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/37741.wav,melspectrograms\37741_melspectrogram.png,Happy
../dataset/esd/0019/Sad/0019_001202.wav,melspectrograms\0019_001202_melspectrogram.png,Sad
../dataset/tess/OAF_angry/OAF_red_angry.wav,melspectrograms\OAF_red_angry_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/31952.wav,melspectrograms\31952_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/05879.wav,melspectrograms\05879_melspectrogram.png,Bored
../dataset/tess/OAF_neutral/OAF_seize_neutral.wav,melspectrograms\OAF_seize_neutral_melspectrogram.png,Neutral
../dataset/meld/train/dia339_utt3.mp4,melspectrograms\dia339_utt3_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/34713.wav,melspectrograms\34713_melspectrogram.png,Question
../dataset/esd/0015/Angry/0015_000580.wav,melspectrograms\0015_000580_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/08423.wav,melspectrograms\08423_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/36946.wav,melspectrograms\36946_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1018_IEO_ANG_LO.wav,melspectrograms\1018_IEO_ANG_LO_melspectrogram.png,Anger
../dataset/esd/0015/Sad/0015_001318.wav,melspectrograms\0015_001318_melspectrogram.png,Sad
../dataset/ravdess/Actor_16/03-01-01-01-02-02-16.wav,melspectrograms\03-01-01-01-02-02-16_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22652.wav,melspectrograms\22652_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/20266.wav,melspectrograms\20266_melspectrogram.png,Bored
../dataset/ravdess/Actor_11/03-01-08-01-01-02-11.wav,melspectrograms\03-01-08-01-01-02-11_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1029_TIE_HAP_XX.wav,melspectrograms\1029_TIE_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/13118.wav,melspectrograms\13118_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/13925.wav,melspectrograms\13925_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/02650.wav,melspectrograms\02650_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/05216.wav,melspectrograms\05216_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/33854.wav,melspectrograms\33854_melspectrogram.png,Bored
../dataset/meld/train/dia508_utt0.mp4,melspectrograms\dia508_utt0_melspectrogram.png,Anger
../dataset/esd/0012/Happy/0012_000867.wav,melspectrograms\0012_000867_melspectrogram.png,Happy
../dataset/meld/train/dia648_utt3.mp4,melspectrograms\dia648_utt3_melspectrogram.png,Anger
../dataset/ravdess/Actor_15/03-01-05-01-01-02-15.wav,melspectrograms\03-01-05-01-01-02-15_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1074_ITH_NEU_XX.wav,melspectrograms\1074_ITH_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14274.wav,melspectrograms\14274_melspectrogram.png,Question
../dataset/esd/0015/Surprise/0015_001657.wav,melspectrograms\0015_001657_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/09045.wav,melspectrograms\09045_melspectrogram.png,Happy
../dataset/esd/0018/Sad/0018_001146.wav,melspectrograms\0018_001146_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/30048.wav,melspectrograms\30048_melspectrogram.png,Bored
../dataset/esd/0015/Neutral/0015_000115.wav,melspectrograms\0015_000115_melspectrogram.png,Neutral
../dataset/meld/train/dia366_utt12.mp4,melspectrograms\dia366_utt12_melspectrogram.png,Neutral
../dataset/meld/train/dia1034_utt1.mp4,melspectrograms\dia1034_utt1_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/23011.wav,melspectrograms\23011_melspectrogram.png,Bored
../dataset/esd/0011/Sad/0011_001053.wav,melspectrograms\0011_001053_melspectrogram.png,Sad
../dataset/tess/YAF_neutral/YAF_nag_neutral.wav,melspectrograms\YAF_nag_neutral_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13779.wav,melspectrograms\13779_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1021_ITH_HAP_XX.wav,melspectrograms\1021_ITH_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0018/Surprise/0018_001451.wav,melspectrograms\0018_001451_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1032_TAI_SAD_XX.wav,melspectrograms\1032_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/39795.wav,melspectrograms\39795_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/17454.wav,melspectrograms\17454_melspectrogram.png,Happy
../dataset/esd/0018/Sad/0018_001330.wav,melspectrograms\0018_001330_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1083_ITH_FEA_XX.wav,melspectrograms\1083_ITH_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0017/Surprise/0017_001512.wav,melspectrograms\0017_001512_melspectrogram.png,Surprise
../dataset/meld/train/dia1010_utt0.mp4,melspectrograms\dia1010_utt0_melspectrogram.png,Neutral
../dataset/meld/train/dia639_utt10.mp4,melspectrograms\dia639_utt10_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/05654.wav,melspectrograms\05654_melspectrogram.png,Happy
../dataset/esd/0012/Angry/0012_000553.wav,melspectrograms\0012_000553_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/41792.wav,melspectrograms\41792_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1071_IEO_ANG_LO.wav,melspectrograms\1071_IEO_ANG_LO_melspectrogram.png,Anger
../dataset/esd/0011/Neutral/0011_000342.wav,melspectrograms\0011_000342_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45998.wav,melspectrograms\45998_melspectrogram.png,Neutral
../dataset/tess/YAF_sad/YAF_mouse_sad.wav,melspectrograms\YAF_mouse_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/26916.wav,melspectrograms\26916_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1021_IWW_SAD_XX.wav,melspectrograms\1021_IWW_SAD_XX_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1008_TSI_SAD_XX.wav,melspectrograms\1008_TSI_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0018/Sad/0018_001051.wav,melspectrograms\0018_001051_melspectrogram.png,Sad
../dataset/esd/0014/Sad/0014_001148.wav,melspectrograms\0014_001148_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/30075.wav,melspectrograms\30075_melspectrogram.png,Bored
../dataset/esd/0020/Neutral/0020_000150.wav,melspectrograms\0020_000150_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/11323.wav,melspectrograms\11323_melspectrogram.png,Neutral
../dataset/esd/0017/Angry/0017_000672.wav,melspectrograms\0017_000672_melspectrogram.png,Anger
../dataset/meld/train/dia288_utt12.mp4,melspectrograms\dia288_utt12_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/16244.wav,melspectrograms\16244_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001089.wav,melspectrograms\0012_001089_melspectrogram.png,Sad
../dataset/meld/train/dia464_utt8.mp4,melspectrograms\dia464_utt8_melspectrogram.png,Neutral
../dataset/meld/train/dia454_utt0.mp4,melspectrograms\dia454_utt0_melspectrogram.png,Neutral
../dataset/meld/train/dia437_utt2.mp4,melspectrograms\dia437_utt2_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1001_TSI_NEU_XX.wav,melspectrograms\1001_TSI_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19474.wav,melspectrograms\19474_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/02003.wav,melspectrograms\02003_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/25896.wav,melspectrograms\25896_melspectrogram.png,Neutral
../dataset/esd/0018/Sad/0018_001249.wav,melspectrograms\0018_001249_melspectrogram.png,Sad
../dataset/esd/0013/Surprise/0013_001584.wav,melspectrograms\0013_001584_melspectrogram.png,Surprise
../dataset/esd/0015/Surprise/0015_001670.wav,melspectrograms\0015_001670_melspectrogram.png,Surprise
../dataset/esd/0011/Surprise/0011_001507.wav,melspectrograms\0011_001507_melspectrogram.png,Surprise
../dataset/meld/train/dia293_utt11.mp4,melspectrograms\dia293_utt11_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1031_TSI_NEU_XX.wav,melspectrograms\1031_TSI_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1008_IWW_HAP_XX.wav,melspectrograms\1008_IWW_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0013/Neutral/0013_000249.wav,melspectrograms\0013_000249_melspectrogram.png,Neutral
../dataset/meld/train/dia254_utt4.mp4,melspectrograms\dia254_utt4_melspectrogram.png,Anger
../dataset/esd/0013/Neutral/0013_000184.wav,melspectrograms\0013_000184_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10528.wav,melspectrograms\10528_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19601.wav,melspectrograms\19601_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1038_TAI_SAD_XX.wav,melspectrograms\1038_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/13147.wav,melspectrograms\13147_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/36380.wav,melspectrograms\36380_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16942.wav,melspectrograms\16942_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/25975.wav,melspectrograms\25975_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/11061.wav,melspectrograms\11061_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29580.wav,melspectrograms\29580_melspectrogram.png,Bored
../dataset/esd/0015/Neutral/0015_000212.wav,melspectrograms\0015_000212_melspectrogram.png,Neutral
../dataset/savee/DC_f02.wav,melspectrograms\DC_f02_melspectrogram.png,Fear
../dataset/esd/0012/Neutral/0012_000290.wav,melspectrograms\0012_000290_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20709.wav,melspectrograms\20709_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/01777.wav,melspectrograms\01777_melspectrogram.png,Neutral
../dataset/meld/train/dia510_utt4.mp4,melspectrograms\dia510_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10889.wav,melspectrograms\10889_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001493.wav,melspectrograms\0014_001493_melspectrogram.png,Surprise
../dataset/tess/YAF_neutral/YAF_soap_neutral.wav,melspectrograms\YAF_soap_neutral_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/37145.wav,melspectrograms\37145_melspectrogram.png,Bored
../dataset/esd/0018/Angry/0018_000463.wav,melspectrograms\0018_000463_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/40657.wav,melspectrograms\40657_melspectrogram.png,Bored
../dataset/esd/0017/Angry/0017_000489.wav,melspectrograms\0017_000489_melspectrogram.png,Anger
../dataset/esd/0017/Happy/0017_000918.wav,melspectrograms\0017_000918_melspectrogram.png,Happy
../dataset/esd/0020/Neutral/0020_000276.wav,melspectrograms\0020_000276_melspectrogram.png,Neutral
../dataset/esd/0013/Surprise/0013_001430.wav,melspectrograms\0013_001430_melspectrogram.png,Surprise
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_4a_2.wav,melspectrograms\male2_happy_4a_2_melspectrogram.png,Happy
../dataset/tess/OAF_neutral/OAF_learn_neutral.wav,melspectrograms\OAF_learn_neutral_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02362.wav,melspectrograms\02362_melspectrogram.png,Question
../dataset/meld/train/dia94_utt9.mp4,melspectrograms\dia94_utt9_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/43842.wav,melspectrograms\43842_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/33924.wav,melspectrograms\33924_melspectrogram.png,Question
