Filepath,Melspectrogrampath,Emotion
../dataset/tess/YAF_neutral/YAF_hall_neutral.wav,melspectrograms_1080repetitive_augmented\YAF_hall_neutral_melspectrogram.png,Neutral
../dataset/meld/train/dia426_utt6.mp4,melspectrograms_1080repetitive_augmented\dia426_utt6_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25337.wav,melspectrograms_1080repetitive_augmented\25337_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/46867.wav,melspectrograms_1080repetitive_augmented\46867_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/34799.wav,melspectrograms_1080repetitive_augmented\34799_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/19291.wav,melspectrograms_1080repetitive_augmented\19291_melspectrogram.png,Bored
../dataset/meld/train/dia319_utt11.mp4,melspectrograms_1080repetitive_augmented\dia319_utt11_melspectrogram.png,Neutral
../dataset/esd/0020/Happy/0020_000746.wav,melspectrograms_1080repetitive_augmented\0020_000746_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1089_IEO_HAP_HI.wav,melspectrograms_1080repetitive_augmented\1089_IEO_HAP_HI_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1035_MTI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1035_MTI_ANG_XX_melspectrogram.png,Anger
../dataset/tess/YAF_angry/YAF_shout_angry.wav,melspectrograms_1080repetitive_augmented\YAF_shout_angry_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_15b_1.wav,melspectrograms_1080repetitive_augmented\male1_neutral_15b_1_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1086_ITS_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1086_ITS_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/07102.wav,melspectrograms_1080repetitive_augmented\07102_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35540.wav,melspectrograms_1080repetitive_augmented\35540_melspectrogram.png,Bored
../dataset/tess/YAF_sad/YAF_wife_sad.wav,melspectrograms_1080repetitive_augmented\YAF_wife_sad_melspectrogram.png,Sad
../dataset/meld/train/dia960_utt4.mp4,melspectrograms_1080repetitive_augmented\dia960_utt4_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/05129.wav,melspectrograms_1080repetitive_augmented\05129_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/44400.wav,melspectrograms_1080repetitive_augmented\44400_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29201.wav,melspectrograms_1080repetitive_augmented\29201_melspectrogram.png,Question
../dataset/tess/OAF_neutral/OAF_wire_neutral.wav,melspectrograms_1080repetitive_augmented\OAF_wire_neutral_melspectrogram.png,Neutral
../dataset/esd/0013/Happy/0013_000778.wav,melspectrograms_1080repetitive_augmented\0013_000778_melspectrogram.png,Happy
../dataset/esd/0019/Sad/0019_001072.wav,melspectrograms_1080repetitive_augmented\0019_001072_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/36313.wav,melspectrograms_1080repetitive_augmented\36313_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10768.wav,melspectrograms_1080repetitive_augmented\10768_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/23265.wav,melspectrograms_1080repetitive_augmented\23265_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1052_ITS_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1052_ITS_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/31727.wav,melspectrograms_1080repetitive_augmented\31727_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1051_TSI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1051_TSI_NEU_XX_melspectrogram.png,Neutral
../dataset/meld/train/dia908_utt0.mp4,melspectrograms_1080repetitive_augmented\dia908_utt0_melspectrogram.png,Fear
../dataset/esd/0016/Surprise/0016_001704.wav,melspectrograms_1080repetitive_augmented\0016_001704_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/40557.wav,melspectrograms_1080repetitive_augmented\40557_melspectrogram.png,Happy
../dataset/esd/0020/Angry/0020_000416.wav,melspectrograms_1080repetitive_augmented\0020_000416_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/35768.wav,melspectrograms_1080repetitive_augmented\35768_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/09517.wav,melspectrograms_1080repetitive_augmented\09517_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/18382.wav,melspectrograms_1080repetitive_augmented\18382_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24367.wav,melspectrograms_1080repetitive_augmented\24367_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_11b_1.wav,melspectrograms_1080repetitive_augmented\male2_neutral_11b_1_melspectrogram.png,Neutral
../dataset/esd/0017/Neutral/0017_000161.wav,melspectrograms_1080repetitive_augmented\0017_000161_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30258.wav,melspectrograms_1080repetitive_augmented\30258_melspectrogram.png,Neutral
../dataset/meld/train/dia285_utt11.mp4,melspectrograms_1080repetitive_augmented\dia285_utt11_melspectrogram.png,Neutral
../dataset/ravdess/Actor_19/03-01-05-01-02-02-19.wav,melspectrograms_1080repetitive_augmented\03-01-05-01-02-02-19_melspectrogram.png,Anger
../dataset/esd/0012/Sad/0012_001237.wav,melspectrograms_1080repetitive_augmented\0012_001237_melspectrogram.png,Sad
../dataset/esd/0013/Sad/0013_001145.wav,melspectrograms_1080repetitive_augmented\0013_001145_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/28244.wav,melspectrograms_1080repetitive_augmented\28244_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/03041.wav,melspectrograms_1080repetitive_augmented\03041_melspectrogram.png,Happy
../dataset/esd/0019/Angry/0019_000470.wav,melspectrograms_1080repetitive_augmented\0019_000470_melspectrogram.png,Anger
../dataset/savee/JE_n25.wav,melspectrograms_1080repetitive_augmented\JE_n25_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1088_IOM_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1088_IOM_FEA_XX_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1085_TSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1085_TSI_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/35074.wav,melspectrograms_1080repetitive_augmented\35074_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1010_IWL_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1010_IWL_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/44940.wav,melspectrograms_1080repetitive_augmented\44940_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/11422.wav,melspectrograms_1080repetitive_augmented\11422_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/07424.wav,melspectrograms_1080repetitive_augmented\07424_melspectrogram.png,Neutral
../dataset/esd/0014/Angry/0014_000620.wav,melspectrograms_1080repetitive_augmented\0014_000620_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/18514.wav,melspectrograms_1080repetitive_augmented\18514_melspectrogram.png,Question
../dataset/tess/OAF_disgust/OAF_food_disgust.wav,melspectrograms_1080repetitive_augmented\OAF_food_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/18264.wav,melspectrograms_1080repetitive_augmented\18264_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/08954.wav,melspectrograms_1080repetitive_augmented\08954_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/38846.wav,melspectrograms_1080repetitive_augmented\38846_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1061_DFA_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1061_DFA_FEA_XX_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1035_MTI_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1035_MTI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/23357.wav,melspectrograms_1080repetitive_augmented\23357_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/06530.wav,melspectrograms_1080repetitive_augmented\06530_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46287.wav,melspectrograms_1080repetitive_augmented\46287_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/20677.wav,melspectrograms_1080repetitive_augmented\20677_melspectrogram.png,Happy
../dataset/meld/train/dia483_utt2.mp4,melspectrograms_1080repetitive_augmented\dia483_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/24300.wav,melspectrograms_1080repetitive_augmented\24300_melspectrogram.png,Bored
../dataset/esd/0018/Angry/0018_000501.wav,melspectrograms_1080repetitive_augmented\0018_000501_melspectrogram.png,Anger
../dataset/meld/train/dia185_utt6.mp4,melspectrograms_1080repetitive_augmented\dia185_utt6_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/43589.wav,melspectrograms_1080repetitive_augmented\43589_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/26550.wav,melspectrograms_1080repetitive_augmented\26550_melspectrogram.png,Bored
../dataset/esd/0016/Surprise/0016_001557.wav,melspectrograms_1080repetitive_augmented\0016_001557_melspectrogram.png,Surprise
../dataset/esd/0014/Sad/0014_001326.wav,melspectrograms_1080repetitive_augmented\0014_001326_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/33373.wav,melspectrograms_1080repetitive_augmented\33373_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/20495.wav,melspectrograms_1080repetitive_augmented\20495_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1091_TSI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1091_TSI_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0015/Happy/0015_000729.wav,melspectrograms_1080repetitive_augmented\0015_000729_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1080_ITH_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1080_ITH_FEA_XX_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1083_IEO_HAP_LO.wav,melspectrograms_1080repetitive_augmented\1083_IEO_HAP_LO_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12024.wav,melspectrograms_1080repetitive_augmented\12024_melspectrogram.png,Happy
../dataset/meld/train/dia1007_utt4.mp4,melspectrograms_1080repetitive_augmented\dia1007_utt4_melspectrogram.png,Happy
../dataset/meld/train/dia109_utt11.mp4,melspectrograms_1080repetitive_augmented\dia109_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/46627.wav,melspectrograms_1080repetitive_augmented\46627_melspectrogram.png,Neutral
../dataset/meld/train/dia529_utt0.mp4,melspectrograms_1080repetitive_augmented\dia529_utt0_melspectrogram.png,Anger
../dataset/meld/train/dia69_utt1.mp4,melspectrograms_1080repetitive_augmented\dia69_utt1_melspectrogram.png,Neutral
../dataset/esd/0019/Neutral/0019_000139.wav,melspectrograms_1080repetitive_augmented\0019_000139_melspectrogram.png,Neutral
../dataset/esd/0017/Neutral/0017_000177.wav,melspectrograms_1080repetitive_augmented\0017_000177_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/07823.wav,melspectrograms_1080repetitive_augmented\07823_melspectrogram.png,Happy
../dataset/esd/0015/Happy/0015_000864.wav,melspectrograms_1080repetitive_augmented\0015_000864_melspectrogram.png,Happy
../dataset/esd/0018/Sad/0018_001354.wav,melspectrograms_1080repetitive_augmented\0018_001354_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/10072.wav,melspectrograms_1080repetitive_augmented\10072_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/28864.wav,melspectrograms_1080repetitive_augmented\28864_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1034_WSI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1034_WSI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/05905.wav,melspectrograms_1080repetitive_augmented\05905_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001118.wav,melspectrograms_1080repetitive_augmented\0012_001118_melspectrogram.png,Sad
../dataset/esd/0012/Neutral/0012_000160.wav,melspectrograms_1080repetitive_augmented\0012_000160_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_1b_2.wav,melspectrograms_1080repetitive_augmented\female1_angry_1b_2_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/32797.wav,melspectrograms_1080repetitive_augmented\32797_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1054_MTI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1054_MTI_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0012/Angry/0012_000535.wav,melspectrograms_1080repetitive_augmented\0012_000535_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/20745.wav,melspectrograms_1080repetitive_augmented\20745_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1065_IEO_ANG_LO.wav,melspectrograms_1080repetitive_augmented\1065_IEO_ANG_LO_melspectrogram.png,Anger
../dataset/esd/0018/Angry/0018_000380.wav,melspectrograms_1080repetitive_augmented\0018_000380_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1026_IEO_ANG_LO.wav,melspectrograms_1080repetitive_augmented\1026_IEO_ANG_LO_melspectrogram.png,Anger
../dataset/esd/0015/Surprise/0015_001418.wav,melspectrograms_1080repetitive_augmented\0015_001418_melspectrogram.png,Surprise
../dataset/tess/YAF_angry/YAF_talk_angry.wav,melspectrograms_1080repetitive_augmented\YAF_talk_angry_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/22145.wav,melspectrograms_1080repetitive_augmented\22145_melspectrogram.png,Happy
../dataset/meld/train/dia626_utt3.mp4,melspectrograms_1080repetitive_augmented\dia626_utt3_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/25976.wav,melspectrograms_1080repetitive_augmented\25976_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1076_TIE_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1076_TIE_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0015/Happy/0015_000907.wav,melspectrograms_1080repetitive_augmented\0015_000907_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/42674.wav,melspectrograms_1080repetitive_augmented\42674_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1041_IEO_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1041_IEO_NEU_XX_melspectrogram.png,Neutral
../dataset/meld/train/dia649_utt13.mp4,melspectrograms_1080repetitive_augmented\dia649_utt13_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/01657.wav,melspectrograms_1080repetitive_augmented\01657_melspectrogram.png,Happy
../dataset/esd/0014/Surprise/0014_001653.wav,melspectrograms_1080repetitive_augmented\0014_001653_melspectrogram.png,Surprise
../dataset/tess/YAF_sad/YAF_void_sad.wav,melspectrograms_1080repetitive_augmented\YAF_void_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/15117.wav,melspectrograms_1080repetitive_augmented\15117_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02059.wav,melspectrograms_1080repetitive_augmented\02059_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/38054.wav,melspectrograms_1080repetitive_augmented\38054_melspectrogram.png,Happy
../dataset/esd/0012/Happy/0012_000969.wav,melspectrograms_1080repetitive_augmented\0012_000969_melspectrogram.png,Happy
../dataset/esd/0011/Sad/0011_001370.wav,melspectrograms_1080repetitive_augmented\0011_001370_melspectrogram.png,Sad
../dataset/esd/0013/Sad/0013_001308.wav,melspectrograms_1080repetitive_augmented\0013_001308_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/25362.wav,melspectrograms_1080repetitive_augmented\25362_melspectrogram.png,Bored
../dataset/esd/0017/Happy/0017_000831.wav,melspectrograms_1080repetitive_augmented\0017_000831_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/06471.wav,melspectrograms_1080repetitive_augmented\06471_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1030_ITH_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1030_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0020/Angry/0020_000365.wav,melspectrograms_1080repetitive_augmented\0020_000365_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/19236.wav,melspectrograms_1080repetitive_augmented\19236_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000959.wav,melspectrograms_1080repetitive_augmented\0013_000959_melspectrogram.png,Happy
../dataset/tess/OAF_Fear/OAF_mouse_fear.wav,melspectrograms_1080repetitive_augmented\OAF_mouse_fear_melspectrogram.png,Fear
../dataset/meld/train/dia148_utt10.mp4,melspectrograms_1080repetitive_augmented\dia148_utt10_melspectrogram.png,Neutral
../dataset/meld/train/dia794_utt0.mp4,melspectrograms_1080repetitive_augmented\dia794_utt0_melspectrogram.png,Anger
../dataset/esd/0019/Neutral/0019_000127.wav,melspectrograms_1080repetitive_augmented\0019_000127_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/39576.wav,melspectrograms_1080repetitive_augmented\39576_melspectrogram.png,Happy
../dataset/meld/train/dia724_utt4.mp4,melspectrograms_1080repetitive_augmented\dia724_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25495.wav,melspectrograms_1080repetitive_augmented\25495_melspectrogram.png,Question
../dataset/esd/0018/Happy/0018_000919.wav,melspectrograms_1080repetitive_augmented\0018_000919_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1048_DFA_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1048_DFA_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/22599.wav,melspectrograms_1080repetitive_augmented\22599_melspectrogram.png,Bored
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_12a_2.wav,melspectrograms_1080repetitive_augmented\male2_neutral_12a_2_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000313.wav,melspectrograms_1080repetitive_augmented\0011_000313_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04430.wav,melspectrograms_1080repetitive_augmented\04430_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/05635.wav,melspectrograms_1080repetitive_augmented\05635_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/29789.wav,melspectrograms_1080repetitive_augmented\29789_melspectrogram.png,Bored
../dataset/tess/YAF_pleasant_surprised/YAF_tool_ps.wav,melspectrograms_1080repetitive_augmented\YAF_tool_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/35092.wav,melspectrograms_1080repetitive_augmented\35092_melspectrogram.png,Happy
../dataset/esd/0016/Happy/0016_000957.wav,melspectrograms_1080repetitive_augmented\0016_000957_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000219.wav,melspectrograms_1080repetitive_augmented\0014_000219_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/17120.wav,melspectrograms_1080repetitive_augmented\17120_melspectrogram.png,Neutral
