Filepath,MfccPath,Emotion
./dataset/esd/0015/Angry/0015_000537.wav,mfccs/0015_000537_mfcc.pt,Anger
./dataset/esd/0013/Angry/0013_000635.wav,mfccs/0013_000635_mfcc.pt,Anger
./dataset/esd/0020/Neutral/0020_000003.wav,mfccs/0020_000003_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08702.wav,mfccs/08702_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23916.wav,mfccs/23916_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/20415.wav,mfccs/20415_mfcc.pt,Neutral
./dataset/esd/0013/Angry/0013_000453.wav,mfccs/0013_000453_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1030_IEO_FEA_LO.wav,mfccs/1030_IEO_FEA_LO_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/25658.wav,mfccs/25658_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14118.wav,mfccs/14118_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1091_IEO_ANG_HI.wav,mfccs/1091_IEO_ANG_HI_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/08298.wav,mfccs/08298_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000250.wav,mfccs/0013_000250_mfcc.pt,Neutral
./dataset/meld/train/dia572_utt10.mp4,mfccs/dia572_utt10_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/39583.wav,mfccs/39583_mfcc.pt,Neutral
./dataset/esd/0013/Happy/0013_000888.wav,mfccs/0013_000888_mfcc.pt,Happy
./dataset/meld/train/dia285_utt1.mp4,mfccs/dia285_utt1_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11724.wav,mfccs/11724_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1001_IOM_SAD_XX.wav,mfccs/1001_IOM_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34570.wav,mfccs/34570_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001333.wav,mfccs/0012_001333_mfcc.pt,Sad
./dataset/esd/0016/Surprise/0016_001694.wav,mfccs/0016_001694_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/08009.wav,mfccs/08009_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/44408.wav,mfccs/44408_mfcc.pt,Question
./dataset/esd/0018/Angry/0018_000573.wav,mfccs/0018_000573_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/12353.wav,mfccs/12353_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/26273.wav,mfccs/26273_mfcc.pt,Neutral
./dataset/meld/train/dia39_utt8.mp4,mfccs/dia39_utt8_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00526.wav,mfccs/00526_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1041_TSI_DIS_XX.wav,mfccs/1041_TSI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0020/Surprise/0020_001537.wav,mfccs/0020_001537_mfcc.pt,Surprise
./dataset/esd/0017/Happy/0017_000824.wav,mfccs/0017_000824_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34345.wav,mfccs/34345_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/14071.wav,mfccs/14071_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1029_TAI_HAP_XX.wav,mfccs/1029_TAI_HAP_XX_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1068_TIE_ANG_XX.wav,mfccs/1068_TIE_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1006_IWL_NEU_XX.wav,mfccs/1006_IWL_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46284.wav,mfccs/46284_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/23511.wav,mfccs/23511_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/44972.wav,mfccs/44972_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_12b_2.wav,mfccs/male2_neutral_12b_2_mfcc.pt,Neutral
./dataset/esd/0013/Surprise/0013_001669.wav,mfccs/0013_001669_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/00847.wav,mfccs/00847_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04197.wav,mfccs/04197_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/46138.wav,mfccs/46138_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/09592.wav,mfccs/09592_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/10403.wav,mfccs/10403_mfcc.pt,Happy
./dataset/meld/train/dia888_utt16.mp4,mfccs/dia888_utt16_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26254.wav,mfccs/26254_mfcc.pt,Question
./dataset/tess/OAF_neutral/OAF_pain_neutral.wav,mfccs/OAF_pain_neutral_mfcc.pt,Neutral
./dataset/esd/0019/Happy/0019_001020.wav,mfccs/0019_001020_mfcc.pt,Happy
./dataset/esd/0019/Surprise/0019_001550.wav,mfccs/0019_001550_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/09994.wav,mfccs/09994_mfcc.pt,Bored
./dataset/esd/0013/Neutral/0013_000010.wav,mfccs/0013_000010_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07968.wav,mfccs/07968_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19985.wav,mfccs/19985_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1030_IEO_SAD_HI.wav,mfccs/1030_IEO_SAD_HI_mfcc.pt,Sad
./dataset/savee/JK_f09.wav,mfccs/JK_f09_mfcc.pt,Fear
./dataset/tess/OAF_Pleasant_surprise/OAF_perch_ps.wav,mfccs/OAF_perch_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/26100.wav,mfccs/26100_mfcc.pt,Neutral
./dataset/esd/0016/Surprise/0016_001431.wav,mfccs/0016_001431_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/41491.wav,mfccs/41491_mfcc.pt,Bored
./dataset/tess/OAF_neutral/OAF_youth_neutral.wav,mfccs/OAF_youth_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14626.wav,mfccs/14626_mfcc.pt,Bored
./dataset/esd/0017/Happy/0017_000790.wav,mfccs/0017_000790_mfcc.pt,Happy
./dataset/tess/OAF_Fear/OAF_ditch_fear.wav,mfccs/OAF_ditch_fear_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1063_IWW_FEA_XX.wav,mfccs/1063_IWW_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/04095.wav,mfccs/04095_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_10b_1.wav,mfccs/female2_happy_10b_1_mfcc.pt,Happy
./dataset/esd/0017/Happy/0017_000711.wav,mfccs/0017_000711_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05910.wav,mfccs/05910_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/06838.wav,mfccs/06838_mfcc.pt,Bored
./dataset/esd/0015/Neutral/0015_000035.wav,mfccs/0015_000035_mfcc.pt,Neutral
./dataset/esd/0015/Happy/0015_000831.wav,mfccs/0015_000831_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000965.wav,mfccs/0019_000965_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/42228.wav,mfccs/42228_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/42008.wav,mfccs/42008_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1023_WSI_ANG_XX.wav,mfccs/1023_WSI_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1039_ITH_SAD_XX.wav,mfccs/1039_ITH_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/35169.wav,mfccs/35169_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/21327.wav,mfccs/21327_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/42120.wav,mfccs/42120_mfcc.pt,Neutral
./dataset/meld/train/dia424_utt1.mp4,mfccs/dia424_utt1_mfcc.pt,Surprise
./dataset/esd/0016/Happy/0016_000888.wav,mfccs/0016_000888_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/30125.wav,mfccs/30125_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/44151.wav,mfccs/44151_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04231.wav,mfccs/04231_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/13149.wav,mfccs/13149_mfcc.pt,Happy
./dataset/esd/0013/Happy/0013_001024.wav,mfccs/0013_001024_mfcc.pt,Happy
./dataset/esd/0014/Happy/0014_000971.wav,mfccs/0014_000971_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/18604.wav,mfccs/18604_mfcc.pt,Question
./dataset/tess/YAF_disgust/YAF_chair_disgust.wav,mfccs/YAF_chair_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/26646.wav,mfccs/26646_mfcc.pt,Bored
./dataset/esd/0019/Angry/0019_000453.wav,mfccs/0019_000453_mfcc.pt,Anger
./dataset/meld/train/dia431_utt19.mp4,mfccs/dia431_utt19_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/10681.wav,mfccs/10681_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37640.wav,mfccs/37640_mfcc.pt,Question
./dataset/esd/0011/Sad/0011_001358.wav,mfccs/0011_001358_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/47013.wav,mfccs/47013_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/27904.wav,mfccs/27904_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30364.wav,mfccs/30364_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1055_ITH_SAD_XX.wav,mfccs/1055_ITH_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/00203.wav,mfccs/00203_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01625.wav,mfccs/01625_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/32344.wav,mfccs/32344_mfcc.pt,Question
./dataset/esd/0020/Surprise/0020_001657.wav,mfccs/0020_001657_mfcc.pt,Surprise
./dataset/esd/0013/Surprise/0013_001711.wav,mfccs/0013_001711_mfcc.pt,Surprise
./dataset/esd/0012/Neutral/0012_000349.wav,mfccs/0012_000349_mfcc.pt,Neutral
./dataset/esd/0017/Neutral/0017_000249.wav,mfccs/0017_000249_mfcc.pt,Neutral
./dataset/esd/0019/Angry/0019_000566.wav,mfccs/0019_000566_mfcc.pt,Anger
./dataset/esd/0013/Happy/0013_000726.wav,mfccs/0013_000726_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/44020.wav,mfccs/44020_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/28849.wav,mfccs/28849_mfcc.pt,Happy
./dataset/esd/0015/Happy/0015_000886.wav,mfccs/0015_000886_mfcc.pt,Happy
./dataset/meld/train/dia832_utt7.mp4,mfccs/dia832_utt7_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19315.wav,mfccs/19315_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1001_MTI_FEA_XX.wav,mfccs/1001_MTI_FEA_XX_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1084_IOM_DIS_XX.wav,mfccs/1084_IOM_DIS_XX_mfcc.pt,Disgust
./dataset/tess/OAF_angry/OAF_jug_angry.wav,mfccs/OAF_jug_angry_mfcc.pt,Anger
./dataset/tess/YAF_happy/YAF_phone_happy.wav,mfccs/YAF_phone_happy_mfcc.pt,Happy
./dataset/meld/train/dia772_utt6.mp4,mfccs/dia772_utt6_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1005_IEO_DIS_LO.wav,mfccs/1005_IEO_DIS_LO_mfcc.pt,Disgust
./dataset/esd/0018/Happy/0018_000873.wav,mfccs/0018_000873_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07692.wav,mfccs/07692_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10600.wav,mfccs/10600_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27169.wav,mfccs/27169_mfcc.pt,Question
./dataset/esd/0016/Happy/0016_000887.wav,mfccs/0016_000887_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001331.wav,mfccs/0011_001331_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34387.wav,mfccs/34387_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/42203.wav,mfccs/42203_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000023.wav,mfccs/0014_000023_mfcc.pt,Neutral
./dataset/esd/0020/Neutral/0020_000154.wav,mfccs/0020_000154_mfcc.pt,Neutral
./dataset/esd/0018/Sad/0018_001092.wav,mfccs/0018_001092_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/01352.wav,mfccs/01352_mfcc.pt,Happy
./dataset/esd/0013/Surprise/0013_001692.wav,mfccs/0013_001692_mfcc.pt,Surprise
./dataset/tess/YAF_happy/YAF_raid_happy.wav,mfccs/YAF_raid_happy_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1077_TIE_ANG_XX.wav,mfccs/1077_TIE_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1087_DFA_HAP_XX.wav,mfccs/1087_DFA_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24478.wav,mfccs/24478_mfcc.pt,Bored
./dataset/meld/train/dia424_utt16.mp4,mfccs/dia424_utt16_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001103.wav,mfccs/0017_001103_mfcc.pt,Sad
./dataset/esd/0018/Neutral/0018_000332.wav,mfccs/0018_000332_mfcc.pt,Neutral
./dataset/esd/0012/Sad/0012_001250.wav,mfccs/0012_001250_mfcc.pt,Sad
./dataset/esd/0017/Neutral/0017_000106.wav,mfccs/0017_000106_mfcc.pt,Neutral
./dataset/tess/OAF_Sad/OAF_sub_sad.wav,mfccs/OAF_sub_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/31495.wav,mfccs/31495_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/10257.wav,mfccs/10257_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08372.wav,mfccs/08372_mfcc.pt,Happy
./dataset/esd/0020/Angry/0020_000550.wav,mfccs/0020_000550_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/09924.wav,mfccs/09924_mfcc.pt,Neutral
./dataset/ravdess/Actor_10/03-01-08-01-02-02-10.wav,mfccs/03-01-08-01-02-02-10_mfcc.pt,Surprise
./dataset/meld/train/dia820_utt12.mp4,mfccs/dia820_utt12_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1030_TSI_DIS_XX.wav,mfccs/1030_TSI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/23880.wav,mfccs/23880_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000303.wav,mfccs/0013_000303_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28374.wav,mfccs/28374_mfcc.pt,Neutral
./dataset/esd/0012/Neutral/0012_000285.wav,mfccs/0012_000285_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23186.wav,mfccs/23186_mfcc.pt,Question
./dataset/esd/0020/Angry/0020_000404.wav,mfccs/0020_000404_mfcc.pt,Anger
./dataset/esd/0012/Neutral/0012_000139.wav,mfccs/0012_000139_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/45281.wav,mfccs/45281_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13760.wav,mfccs/13760_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/26317.wav,mfccs/26317_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/27597.wav,mfccs/27597_mfcc.pt,Happy
./dataset/esd/0017/Happy/0017_000720.wav,mfccs/0017_000720_mfcc.pt,Happy
./dataset/esd/0013/Angry/0013_000622.wav,mfccs/0013_000622_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/15013.wav,mfccs/15013_mfcc.pt,Neutral
./dataset/meld/train/dia404_utt9.mp4,mfccs/dia404_utt9_mfcc.pt,Happy
./dataset/esd/0015/Happy/0015_000708.wav,mfccs/0015_000708_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16296.wav,mfccs/16296_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05477.wav,mfccs/05477_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1072_TAI_DIS_XX.wav,mfccs/1072_TAI_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1068_WSI_ANG_XX.wav,mfccs/1068_WSI_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1090_MTI_NEU_XX.wav,mfccs/1090_MTI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43262.wav,mfccs/43262_mfcc.pt,Neutral
./dataset/savee/KL_su11.wav,mfccs/KL_su11_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/26108.wav,mfccs/26108_mfcc.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_10b_1.wav,mfccs/female1_angry_10b_1_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/14686.wav,mfccs/14686_mfcc.pt,Question
./dataset/esd/0014/Angry/0014_000404.wav,mfccs/0014_000404_mfcc.pt,Anger
./dataset/ravdess/Actor_05/03-01-06-02-01-02-05.wav,mfccs/03-01-06-02-01-02-05_mfcc.pt,Fear
./dataset/esd/0012/Happy/0012_000984.wav,mfccs/0012_000984_mfcc.pt,Happy
./dataset/esd/0014/Surprise/0014_001737.wav,mfccs/0014_001737_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_1b_2.wav,mfccs/female1_happy_1b_2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/41165.wav,mfccs/41165_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/33825.wav,mfccs/33825_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38449.wav,mfccs/38449_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/22691.wav,mfccs/22691_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/33540.wav,mfccs/33540_mfcc.pt,Neutral
./dataset/esd/0011/Sad/0011_001136.wav,mfccs/0011_001136_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/04785.wav,mfccs/04785_mfcc.pt,Happy
./dataset/esd/0011/Neutral/0011_000080.wav,mfccs/0011_000080_mfcc.pt,Neutral
./dataset/esd/0015/Angry/0015_000420.wav,mfccs/0015_000420_mfcc.pt,Anger
./dataset/esd/0018/Neutral/0018_000049.wav,mfccs/0018_000049_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1008_IOM_NEU_XX.wav,mfccs/1008_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/meld/train/dia113_utt8.mp4,mfccs/dia113_utt8_mfcc.pt,Happy
./dataset/tess/OAF_happy/OAF_rain_happy.wav,mfccs/OAF_rain_happy_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1066_ITH_FEA_XX.wav,mfccs/1066_ITH_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/15130.wav,mfccs/15130_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1020_ITH_FEA_XX.wav,mfccs/1020_ITH_FEA_XX_mfcc.pt,Fear
./dataset/esd/0014/Happy/0014_000757.wav,mfccs/0014_000757_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39389.wav,mfccs/39389_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11661.wav,mfccs/11661_mfcc.pt,Bored
./dataset/esd/0017/Sad/0017_001380.wav,mfccs/0017_001380_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1012_IEO_HAP_HI.wav,mfccs/1012_IEO_HAP_HI_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10058.wav,mfccs/10058_mfcc.pt,Bored
./dataset/esd/0011/Happy/0011_000791.wav,mfccs/0011_000791_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/09255.wav,mfccs/09255_mfcc.pt,Question
./dataset/ravdess/Actor_01/03-01-01-01-02-01-01.wav,mfccs/03-01-01-01-02-01-01_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31777.wav,mfccs/31777_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/38314.wav,mfccs/38314_mfcc.pt,Question
./dataset/esd/0018/Angry/0018_000698.wav,mfccs/0018_000698_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1031_TSI_DIS_XX.wav,mfccs/1031_TSI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/27338.wav,mfccs/27338_mfcc.pt,Question
./dataset/esd/0012/Surprise/0012_001618.wav,mfccs/0012_001618_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/36142.wav,mfccs/36142_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46657.wav,mfccs/46657_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001178.wav,mfccs/0018_001178_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/32935.wav,mfccs/32935_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39438.wav,mfccs/39438_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1040_IEO_DIS_MD.wav,mfccs/1040_IEO_DIS_MD_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/44317.wav,mfccs/44317_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1062_ITH_DIS_XX.wav,mfccs/1062_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0016/Neutral/0016_000292.wav,mfccs/0016_000292_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1049_TAI_SAD_XX.wav,mfccs/1049_TAI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13075.wav,mfccs/13075_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1082_ITS_SAD_XX.wav,mfccs/1082_ITS_SAD_XX_mfcc.pt,Sad
./dataset/esd/0018/Angry/0018_000444.wav,mfccs/0018_000444_mfcc.pt,Anger
./dataset/esd/0015/Sad/0015_001260.wav,mfccs/0015_001260_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/46245.wav,mfccs/46245_mfcc.pt,Question
./dataset/meld/train/dia206_utt14.mp4,mfccs/dia206_utt14_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/33595.wav,mfccs/33595_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19211.wav,mfccs/19211_mfcc.pt,Neutral
./dataset/esd/0018/Angry/0018_000481.wav,mfccs/0018_000481_mfcc.pt,Anger
./dataset/esd/0013/Surprise/0013_001478.wav,mfccs/0013_001478_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1020_ITS_DIS_XX.wav,mfccs/1020_ITS_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0017/Surprise/0017_001479.wav,mfccs/0017_001479_mfcc.pt,Surprise
./dataset/meld/train/dia145_utt12.mp4,mfccs/dia145_utt12_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/18449.wav,mfccs/18449_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001143.wav,mfccs/0013_001143_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1059_TSI_ANG_XX.wav,mfccs/1059_TSI_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1063_IEO_SAD_LO.wav,mfccs/1063_IEO_SAD_LO_mfcc.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_neutral_2a_2.wav,mfccs/female1_neutral_2a_2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/23852.wav,mfccs/23852_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1023_IOM_ANG_XX.wav,mfccs/1023_IOM_ANG_XX_mfcc.pt,Anger
./dataset/esd/0013/Neutral/0013_000252.wav,mfccs/0013_000252_mfcc.pt,Neutral
./dataset/esd/0020/Happy/0020_000723.wav,mfccs/0020_000723_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000303.wav,mfccs/0016_000303_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_2b_2.wav,mfccs/male2_angry_2b_2_mfcc.pt,Anger
./dataset/esd/0013/Neutral/0013_000005.wav,mfccs/0013_000005_mfcc.pt,Neutral
./dataset/esd/0018/Sad/0018_001105.wav,mfccs/0018_001105_mfcc.pt,Sad
./dataset/esd/0015/Happy/0015_001047.wav,mfccs/0015_001047_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24392.wav,mfccs/24392_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/13632.wav,mfccs/13632_mfcc.pt,Question
./dataset/tess/OAF_Pleasant_surprise/OAF_wire_ps.wav,mfccs/OAF_wire_ps_mfcc.pt,Surprise
./dataset/meld/train/dia212_utt6.mp4,mfccs/dia212_utt6_mfcc.pt,Neutral
./dataset/esd/0013/Angry/0013_000463.wav,mfccs/0013_000463_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/41677.wav,mfccs/41677_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/08724.wav,mfccs/08724_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19898.wav,mfccs/19898_mfcc.pt,Neutral
./dataset/meld/train/dia429_utt10.mp4,mfccs/dia429_utt10_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/45291.wav,mfccs/45291_mfcc.pt,Neutral
./dataset/tess/YAF_angry/YAF_five_angry.wav,mfccs/YAF_five_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/25298.wav,mfccs/25298_mfcc.pt,Question
./dataset/meld/train/dia401_utt0.mp4,mfccs/dia401_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30543.wav,mfccs/30543_mfcc.pt,Happy
./dataset/meld/train/dia652_utt11.mp4,mfccs/dia652_utt11_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44032.wav,mfccs/44032_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22420.wav,mfccs/22420_mfcc.pt,Question
./dataset/ravdess/Actor_17/03-01-04-02-01-01-17.wav,mfccs/03-01-04-02-01-01-17_mfcc.pt,Sad
./dataset/esd/0019/Happy/0019_001002.wav,mfccs/0019_001002_mfcc.pt,Happy
./dataset/esd/0016/Happy/0016_000799.wav,mfccs/0016_000799_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000833.wav,mfccs/0019_000833_mfcc.pt,Happy
./dataset/meld/train/dia544_utt0.mp4,mfccs/dia544_utt0_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1013_ITH_FEA_XX.wav,mfccs/1013_ITH_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/11360.wav,mfccs/11360_mfcc.pt,Happy
./dataset/esd/0014/Angry/0014_000610.wav,mfccs/0014_000610_mfcc.pt,Anger
./dataset/meld/train/dia480_utt2.mp4,mfccs/dia480_utt2_mfcc.pt,Neutral
