Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/35456.wav,mfccs_delta/35456_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1035_MTI_SAD_XX.wav,mfccs_delta/1035_MTI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/38165.wav,mfccs_delta/38165_mfcc_delta.pt,Bored
./dataset/esd/0019/Sad/0019_001228.wav,mfccs_delta/0019_001228_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1061_TAI_NEU_XX.wav,mfccs_delta/1061_TAI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26219.wav,mfccs_delta/26219_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001511.wav,mfccs_delta/0019_001511_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/14646.wav,mfccs_delta/14646_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/19174.wav,mfccs_delta/19174_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/46311.wav,mfccs_delta/46311_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/01166.wav,mfccs_delta/01166_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1012_DFA_FEA_XX.wav,mfccs_delta/1012_DFA_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0015/Neutral/0015_000153.wav,mfccs_delta/0015_000153_mfcc_delta.pt,Neutral
./dataset/meld/train/dia1022_utt9.mp4,mfccs_delta/dia1022_utt9_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/08300.wav,mfccs_delta/08300_mfcc_delta.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_11b_1.wav,mfccs_delta/female2_sad_11b_1_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/06948.wav,mfccs_delta/06948_mfcc_delta.pt,Question
./dataset/esd/0020/Neutral/0020_000185.wav,mfccs_delta/0020_000185_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/19598.wav,mfccs_delta/19598_mfcc_delta.pt,Question
./dataset/esd/0015/Neutral/0015_000330.wav,mfccs_delta/0015_000330_mfcc_delta.pt,Neutral
./dataset/esd/0013/Surprise/0013_001650.wav,mfccs_delta/0013_001650_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1018_ITH_ANG_XX.wav,mfccs_delta/1018_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0016/Angry/0016_000448.wav,mfccs_delta/0016_000448_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/17645.wav,mfccs_delta/17645_mfcc_delta.pt,Bored
./dataset/esd/0012/Neutral/0012_000232.wav,mfccs_delta/0012_000232_mfcc_delta.pt,Neutral
./dataset/meld/train/dia684_utt1.mp4,mfccs_delta/dia684_utt1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/05235.wav,mfccs_delta/05235_mfcc_delta.pt,Bored
./dataset/esd/0015/Neutral/0015_000019.wav,mfccs_delta/0015_000019_mfcc_delta.pt,Neutral
./dataset/tess/YAF_disgust/YAF_far_disgust.wav,mfccs_delta/YAF_far_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/32372.wav,mfccs_delta/32372_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22443.wav,mfccs_delta/22443_mfcc_delta.pt,Bored
./dataset/esd/0013/Happy/0013_000946.wav,mfccs_delta/0013_000946_mfcc_delta.pt,Happy
./dataset/esd/0014/Angry/0014_000459.wav,mfccs_delta/0014_000459_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/05084.wav,mfccs_delta/05084_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/18418.wav,mfccs_delta/18418_mfcc_delta.pt,Happy
./dataset/esd/0014/Sad/0014_001322.wav,mfccs_delta/0014_001322_mfcc_delta.pt,Sad
./dataset/esd/0020/Sad/0020_001195.wav,mfccs_delta/0020_001195_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17724.wav,mfccs_delta/17724_mfcc_delta.pt,Question
./dataset/esd/0018/Neutral/0018_000032.wav,mfccs_delta/0018_000032_mfcc_delta.pt,Neutral
./dataset/esd/0014/Angry/0014_000436.wav,mfccs_delta/0014_000436_mfcc_delta.pt,Anger
./dataset/esd/0013/Neutral/0013_000146.wav,mfccs_delta/0013_000146_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1027_IEO_HAP_HI.wav,mfccs_delta/1027_IEO_HAP_HI_mfcc_delta.pt,Happy
./dataset/esd/0012/Neutral/0012_000075.wav,mfccs_delta/0012_000075_mfcc_delta.pt,Neutral
./dataset/esd/0019/Neutral/0019_000301.wav,mfccs_delta/0019_000301_mfcc_delta.pt,Neutral
./dataset/esd/0016/Angry/0016_000354.wav,mfccs_delta/0016_000354_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/43269.wav,mfccs_delta/43269_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30099.wav,mfccs_delta/30099_mfcc_delta.pt,Question
./dataset/esd/0012/Neutral/0012_000301.wav,mfccs_delta/0012_000301_mfcc_delta.pt,Neutral
./dataset/esd/0018/Happy/0018_000979.wav,mfccs_delta/0018_000979_mfcc_delta.pt,Happy
./dataset/esd/0018/Neutral/0018_000218.wav,mfccs_delta/0018_000218_mfcc_delta.pt,Neutral
./dataset/meld/train/dia441_utt5.mp4,mfccs_delta/dia441_utt5_mfcc_delta.pt,Neutral
./dataset/meld/train/dia635_utt9.mp4,mfccs_delta/dia635_utt9_mfcc_delta.pt,Neutral
./dataset/meld/train/dia23_utt3.mp4,mfccs_delta/dia23_utt3_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/23147.wav,mfccs_delta/23147_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1037_IOM_FEA_XX.wav,mfccs_delta/1037_IOM_FEA_XX_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1075_IEO_NEU_XX.wav,mfccs_delta/1075_IEO_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09632.wav,mfccs_delta/09632_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/27765.wav,mfccs_delta/27765_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/17850.wav,mfccs_delta/17850_mfcc_delta.pt,Happy
./dataset/esd/0017/Happy/0017_000939.wav,mfccs_delta/0017_000939_mfcc_delta.pt,Happy
./dataset/esd/0018/Happy/0018_001049.wav,mfccs_delta/0018_001049_mfcc_delta.pt,Happy
./dataset/esd/0011/Angry/0011_000575.wav,mfccs_delta/0011_000575_mfcc_delta.pt,Anger
./dataset/meld/train/dia598_utt4.mp4,mfccs_delta/dia598_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15214.wav,mfccs_delta/15214_mfcc_delta.pt,Bored
./dataset/meld/train/dia820_utt0.mp4,mfccs_delta/dia820_utt0_mfcc_delta.pt,Happy
./dataset/meld/train/dia307_utt0.mp4,mfccs_delta/dia307_utt0_mfcc_delta.pt,Neutral
./dataset/meld/train/dia585_utt10.mp4,mfccs_delta/dia585_utt10_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/19227.wav,mfccs_delta/19227_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1022_IEO_HAP_LO.wav,mfccs_delta/1022_IEO_HAP_LO_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32966.wav,mfccs_delta/32966_mfcc_delta.pt,Question
./dataset/esd/0017/Angry/0017_000687.wav,mfccs_delta/0017_000687_mfcc_delta.pt,Anger
./dataset/meld/train/dia51_utt5.mp4,mfccs_delta/dia51_utt5_mfcc_delta.pt,Anger
./dataset/meld/train/dia986_utt11.mp4,mfccs_delta/dia986_utt11_mfcc_delta.pt,Neutral
./dataset/meld/train/dia337_utt11.mp4,mfccs_delta/dia337_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/04293.wav,mfccs_delta/04293_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13288.wav,mfccs_delta/13288_mfcc_delta.pt,Question
./dataset/esd/0017/Neutral/0017_000238.wav,mfccs_delta/0017_000238_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26407.wav,mfccs_delta/26407_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/18849.wav,mfccs_delta/18849_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_7a_2.wav,mfccs_delta/female1_sad_7a_2_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/22333.wav,mfccs_delta/22333_mfcc_delta.pt,Happy
./dataset/tess/OAF_Fear/OAF_dime_fear.wav,mfccs_delta/OAF_dime_fear_mfcc_delta.pt,Fear
./dataset/esd/0020/Angry/0020_000696.wav,mfccs_delta/0020_000696_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/41385.wav,mfccs_delta/41385_mfcc_delta.pt,Bored
./dataset/meld/train/dia329_utt9.mp4,mfccs_delta/dia329_utt9_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/22286.wav,mfccs_delta/22286_mfcc_delta.pt,Neutral
./dataset/esd/0019/Happy/0019_001006.wav,mfccs_delta/0019_001006_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07612.wav,mfccs_delta/07612_mfcc_delta.pt,Bored
./dataset/esd/0011/Surprise/0011_001693.wav,mfccs_delta/0011_001693_mfcc_delta.pt,Surprise
./dataset/esd/0015/Happy/0015_001033.wav,mfccs_delta/0015_001033_mfcc_delta.pt,Happy
./dataset/esd/0011/Sad/0011_001392.wav,mfccs_delta/0011_001392_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/24581.wav,mfccs_delta/24581_mfcc_delta.pt,Question
./dataset/esd/0015/Angry/0015_000576.wav,mfccs_delta/0015_000576_mfcc_delta.pt,Anger
./dataset/meld/train/dia730_utt2.mp4,mfccs_delta/dia730_utt2_mfcc_delta.pt,Neutral
./dataset/esd/0011/Sad/0011_001099.wav,mfccs_delta/0011_001099_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/02608.wav,mfccs_delta/02608_mfcc_delta.pt,Neutral
./dataset/tess/OAF_disgust/OAF_dab_disgust.wav,mfccs_delta/OAF_dab_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/01003.wav,mfccs_delta/01003_mfcc_delta.pt,Neutral
./dataset/esd/0017/Surprise/0017_001441.wav,mfccs_delta/0017_001441_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/21286.wav,mfccs_delta/21286_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/33138.wav,mfccs_delta/33138_mfcc_delta.pt,Happy
./dataset/esd/0014/Surprise/0014_001483.wav,mfccs_delta/0014_001483_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1009_DFA_NEU_XX.wav,mfccs_delta/1009_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1014_TSI_ANG_XX.wav,mfccs_delta/1014_TSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1002_IWL_ANG_XX.wav,mfccs_delta/1002_IWL_ANG_XX_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1016_MTI_FEA_XX.wav,mfccs_delta/1016_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/33833.wav,mfccs_delta/33833_mfcc_delta.pt,Happy
./dataset/esd/0014/Surprise/0014_001510.wav,mfccs_delta/0014_001510_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/03604.wav,mfccs_delta/03604_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41711.wav,mfccs_delta/41711_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/35073.wav,mfccs_delta/35073_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09531.wav,mfccs_delta/09531_mfcc_delta.pt,Bored
./dataset/tess/YAF_neutral/YAF_when_neutral.wav,mfccs_delta/YAF_when_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14899.wav,mfccs_delta/14899_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22944.wav,mfccs_delta/22944_mfcc_delta.pt,Neutral
./dataset/esd/0017/Surprise/0017_001537.wav,mfccs_delta/0017_001537_mfcc_delta.pt,Surprise
./dataset/esd/0015/Sad/0015_001281.wav,mfccs_delta/0015_001281_mfcc_delta.pt,Sad
./dataset/esd/0018/Sad/0018_001185.wav,mfccs_delta/0018_001185_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/42207.wav,mfccs_delta/42207_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/19650.wav,mfccs_delta/19650_mfcc_delta.pt,Question
./dataset/esd/0017/Sad/0017_001278.wav,mfccs_delta/0017_001278_mfcc_delta.pt,Sad
./dataset/esd/0017/Happy/0017_000788.wav,mfccs_delta/0017_000788_mfcc_delta.pt,Happy
./dataset/esd/0011/Neutral/0011_000244.wav,mfccs_delta/0011_000244_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1026_IEO_FEA_LO.wav,mfccs_delta/1026_IEO_FEA_LO_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/19497.wav,mfccs_delta/19497_mfcc_delta.pt,Bored
./dataset/meld/train/dia789_utt2.mp4,mfccs_delta/dia789_utt2_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/04513.wav,mfccs_delta/04513_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_06/03-01-08-02-02-02-06.wav,mfccs_delta/03-01-08-02-02-02-06_mfcc_delta.pt,Surprise
./dataset/esd/0012/Surprise/0012_001699.wav,mfccs_delta/0012_001699_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/05252.wav,mfccs_delta/05252_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1027_IEO_FEA_HI.wav,mfccs_delta/1027_IEO_FEA_HI_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/02504.wav,mfccs_delta/02504_mfcc_delta.pt,Question
./dataset/esd/0018/Happy/0018_000894.wav,mfccs_delta/0018_000894_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/01615.wav,mfccs_delta/01615_mfcc_delta.pt,Bored
./dataset/esd/0019/Angry/0019_000367.wav,mfccs_delta/0019_000367_mfcc_delta.pt,Anger
./dataset/meld/train/dia275_utt14.mp4,mfccs_delta/dia275_utt14_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/22855.wav,mfccs_delta/22855_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/39460.wav,mfccs_delta/39460_mfcc_delta.pt,Happy
./dataset/esd/0019/Sad/0019_001241.wav,mfccs_delta/0019_001241_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/07126.wav,mfccs_delta/07126_mfcc_delta.pt,Question
./dataset/esd/0013/Sad/0013_001132.wav,mfccs_delta/0013_001132_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/24755.wav,mfccs_delta/24755_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1001_IOM_FEA_XX.wav,mfccs_delta/1001_IOM_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0012/Neutral/0012_000264.wav,mfccs_delta/0012_000264_mfcc_delta.pt,Neutral
./dataset/esd/0016/Angry/0016_000669.wav,mfccs_delta/0016_000669_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/14801.wav,mfccs_delta/14801_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16802.wav,mfccs_delta/16802_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/13819.wav,mfccs_delta/13819_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/38328.wav,mfccs_delta/38328_mfcc_delta.pt,Question
./dataset/meld/train/dia261_utt8.mp4,mfccs_delta/dia261_utt8_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/06053.wav,mfccs_delta/06053_mfcc_delta.pt,Bored
./dataset/esd/0017/Angry/0017_000614.wav,mfccs_delta/0017_000614_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1011_ITH_FEA_XX.wav,mfccs_delta/1011_ITH_FEA_XX_mfcc_delta.pt,Fear
./dataset/meld/train/dia20_utt4.mp4,mfccs_delta/dia20_utt4_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/46592.wav,mfccs_delta/46592_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/30307.wav,mfccs_delta/30307_mfcc_delta.pt,Happy
./dataset/esd/0015/Surprise/0015_001557.wav,mfccs_delta/0015_001557_mfcc_delta.pt,Surprise
./dataset/meld/train/dia679_utt0.mp4,mfccs_delta/dia679_utt0_mfcc_delta.pt,Neutral
./dataset/savee/KL_f14.wav,mfccs_delta/KL_f14_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/26527.wav,mfccs_delta/26527_mfcc_delta.pt,Bored
./dataset/savee/KL_d02.wav,mfccs_delta/KL_d02_mfcc_delta.pt,Disgust
./dataset/meld/train/dia414_utt0.mp4,mfccs_delta/dia414_utt0_mfcc_delta.pt,Neutral
./dataset/meld/train/dia964_utt7.mp4,mfccs_delta/dia964_utt7_mfcc_delta.pt,Sad
./dataset/esd/0011/Surprise/0011_001541.wav,mfccs_delta/0011_001541_mfcc_delta.pt,Surprise
./dataset/ravdess/Actor_21/03-01-03-02-01-01-21.wav,mfccs_delta/03-01-03-02-01-01-21_mfcc_delta.pt,Happy
./dataset/meld/train/dia811_utt0.mp4,mfccs_delta/dia811_utt0_mfcc_delta.pt,Happy
./dataset/esd/0016/Angry/0016_000688.wav,mfccs_delta/0016_000688_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1041_IOM_NEU_XX.wav,mfccs_delta/1041_IOM_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26534.wav,mfccs_delta/26534_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/15812.wav,mfccs_delta/15812_mfcc_delta.pt,Neutral
./dataset/esd/0014/Angry/0014_000626.wav,mfccs_delta/0014_000626_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/18571.wav,mfccs_delta/18571_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/10982.wav,mfccs_delta/10982_mfcc_delta.pt,Question
./dataset/esd/0018/Angry/0018_000672.wav,mfccs_delta/0018_000672_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/04230.wav,mfccs_delta/04230_mfcc_delta.pt,Bored
./dataset/tess/YAF_pleasant_surprised/YAF_red_ps.wav,mfccs_delta/YAF_red_ps_mfcc_delta.pt,Surprise
./dataset/esd/0018/Surprise/0018_001404.wav,mfccs_delta/0018_001404_mfcc_delta.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_15b_2.wav,mfccs_delta/male2_angry_15b_2_mfcc_delta.pt,Anger
./dataset/esd/0017/Sad/0017_001356.wav,mfccs_delta/0017_001356_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1039_IWL_FEA_XX.wav,mfccs_delta/1039_IWL_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/05156.wav,mfccs_delta/05156_mfcc_delta.pt,Neutral
./dataset/esd/0018/Happy/0018_000914.wav,mfccs_delta/0018_000914_mfcc_delta.pt,Happy
./dataset/esd/0013/Happy/0013_000841.wav,mfccs_delta/0013_000841_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1020_ITS_ANG_XX.wav,mfccs_delta/1020_ITS_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia455_utt15.mp4,mfccs_delta/dia455_utt15_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44885.wav,mfccs_delta/44885_mfcc_delta.pt,Happy
./dataset/esd/0017/Sad/0017_001342.wav,mfccs_delta/0017_001342_mfcc_delta.pt,Sad
./dataset/meld/train/dia848_utt7.mp4,mfccs_delta/dia848_utt7_mfcc_delta.pt,Surprise
./dataset/esd/0013/Happy/0013_000896.wav,mfccs_delta/0013_000896_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24408.wav,mfccs_delta/24408_mfcc_delta.pt,Question
./dataset/esd/0018/Neutral/0018_000288.wav,mfccs_delta/0018_000288_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14253.wav,mfccs_delta/14253_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1091_DFA_NEU_XX.wav,mfccs_delta/1091_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1031_IEO_HAP_MD.wav,mfccs_delta/1031_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/33903.wav,mfccs_delta/33903_mfcc_delta.pt,Neutral
./dataset/esd/0018/Neutral/0018_000175.wav,mfccs_delta/0018_000175_mfcc_delta.pt,Neutral
./dataset/esd/0012/Neutral/0012_000204.wav,mfccs_delta/0012_000204_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/24342.wav,mfccs_delta/24342_mfcc_delta.pt,Bored
./dataset/meld/train/dia258_utt2.mp4,mfccs_delta/dia258_utt2_mfcc_delta.pt,Surprise
./dataset/tess/OAF_disgust/OAF_mode_disgust.wav,mfccs_delta/OAF_mode_disgust_mfcc_delta.pt,Disgust
./dataset/esd/0013/Happy/0013_000752.wav,mfccs_delta/0013_000752_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15382.wav,mfccs_delta/15382_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_000865.wav,mfccs_delta/0011_000865_mfcc_delta.pt,Happy
./dataset/esd/0013/Angry/0013_000436.wav,mfccs_delta/0013_000436_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/16226.wav,mfccs_delta/16226_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/22239.wav,mfccs_delta/22239_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_06/03-01-07-02-01-02-06.wav,mfccs_delta/03-01-07-02-01-02-06_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/35696.wav,mfccs_delta/35696_mfcc_delta.pt,Question
./dataset/esd/0019/Surprise/0019_001512.wav,mfccs_delta/0019_001512_mfcc_delta.pt,Surprise
./dataset/esd/0017/Angry/0017_000419.wav,mfccs_delta/0017_000419_mfcc_delta.pt,Anger
./dataset/esd/0011/Happy/0011_000841.wav,mfccs_delta/0011_000841_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34216.wav,mfccs_delta/34216_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46978.wav,mfccs_delta/46978_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18063.wav,mfccs_delta/18063_mfcc_delta.pt,Neutral
./dataset/tess/YAF_happy/YAF_cheek_happy.wav,mfccs_delta/YAF_cheek_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/28076.wav,mfccs_delta/28076_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15217.wav,mfccs_delta/15217_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/33651.wav,mfccs_delta/33651_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001502.wav,mfccs_delta/0019_001502_mfcc_delta.pt,Surprise
./dataset/meld/train/dia34_utt8.mp4,mfccs_delta/dia34_utt8_mfcc_delta.pt,Neutral
./dataset/esd/0015/Neutral/0015_000140.wav,mfccs_delta/0015_000140_mfcc_delta.pt,Neutral
./dataset/meld/train/dia31_utt0.mp4,mfccs_delta/dia31_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02970.wav,mfccs_delta/02970_mfcc_delta.pt,Neutral
./dataset/esd/0018/Sad/0018_001275.wav,mfccs_delta/0018_001275_mfcc_delta.pt,Sad
./dataset/esd/0015/Happy/0015_000883.wav,mfccs_delta/0015_000883_mfcc_delta.pt,Happy
./dataset/esd/0020/Happy/0020_000766.wav,mfccs_delta/0020_000766_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_09/03-01-08-01-02-02-09.wav,mfccs_delta/03-01-08-01-02-02-09_mfcc_delta.pt,Surprise
./dataset/esd/0016/Angry/0016_000598.wav,mfccs_delta/0016_000598_mfcc_delta.pt,Anger
./dataset/esd/0020/Sad/0020_001213.wav,mfccs_delta/0020_001213_mfcc_delta.pt,Sad
./dataset/ravdess/Actor_18/03-01-03-02-02-01-18.wav,mfccs_delta/03-01-03-02-02-01-18_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/06594.wav,mfccs_delta/06594_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1040_IWW_SAD_XX.wav,mfccs_delta/1040_IWW_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/35068.wav,mfccs_delta/35068_mfcc_delta.pt,Happy
./dataset/esd/0018/Sad/0018_001170.wav,mfccs_delta/0018_001170_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/40042.wav,mfccs_delta/40042_mfcc_delta.pt,Bored
./dataset/esd/0016/Surprise/0016_001472.wav,mfccs_delta/0016_001472_mfcc_delta.pt,Surprise
./dataset/esd/0015/Happy/0015_001043.wav,mfccs_delta/0015_001043_mfcc_delta.pt,Happy
./dataset/meld/train/dia905_utt12.mp4,mfccs_delta/dia905_utt12_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07522.wav,mfccs_delta/07522_mfcc_delta.pt,Bored
./dataset/tess/OAF_Pleasant_surprise/OAF_ring_ps.wav,mfccs_delta/OAF_ring_ps_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/31286.wav,mfccs_delta/31286_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36825.wav,mfccs_delta/36825_mfcc_delta.pt,Question
./dataset/esd/0016/Sad/0016_001115.wav,mfccs_delta/0016_001115_mfcc_delta.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_2a_1.wav,mfccs_delta/female2_happy_2a_1_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_18/03-01-05-01-02-01-18.wav,mfccs_delta/03-01-05-01-02-01-18_mfcc_delta.pt,Anger
./dataset/tess/OAF_angry/OAF_said_angry.wav,mfccs_delta/OAF_said_angry_mfcc_delta.pt,Anger
./dataset/esd/0018/Sad/0018_001115.wav,mfccs_delta/0018_001115_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/13661.wav,mfccs_delta/13661_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1032_IEO_DIS_HI.wav,mfccs_delta/1032_IEO_DIS_HI_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1037_IWW_HAP_XX.wav,mfccs_delta/1037_IWW_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36455.wav,mfccs_delta/36455_mfcc_delta.pt,Question
