Melspectrogrampath,Emotion,Tensorpath
melspectrograms/0017_001641_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001641_melspectrogram.pt
melspectrograms/25750_melspectrogram.png,Neutral,melspectrogram_tensors/25750_melspectrogram.pt
melspectrograms/37990_melspectrogram.png,Happy,melspectrogram_tensors/37990_melspectrogram.pt
melspectrograms/YAF_gas_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_gas_angry_melspectrogram.pt
melspectrograms/09948_melspectrogram.png,Happy,melspectrogram_tensors/09948_melspectrogram.pt
melspectrograms/30221_melspectrogram.png,Bored,melspectrogram_tensors/30221_melspectrogram.pt
melspectrograms/0012_001500_melspectrogram.png,Surprise,melspectrogram_tensors/0012_001500_melspectrogram.pt
melspectrograms/42728_melspectrogram.png,Bored,melspectrogram_tensors/42728_melspectrogram.pt
melspectrograms/OAF_lid_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_lid_fear_melspectrogram.pt
melspectrograms/20559_melspectrogram.png,Bored,melspectrogram_tensors/20559_melspectrogram.pt
melspectrograms/38233_melspectrogram.png,Question,melspectrogram_tensors/38233_melspectrogram.pt
melspectrograms/0013_000795_melspectrogram.png,Happy,melspectrogram_tensors/0013_000795_melspectrogram.pt
melspectrograms/dia896_utt5_melspectrogram.png,Neutral,melspectrogram_tensors/dia896_utt5_melspectrogram.pt
melspectrograms/dia608_utt7_melspectrogram.png,Happy,melspectrogram_tensors/dia608_utt7_melspectrogram.pt
melspectrograms/dia358_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia358_utt4_melspectrogram.pt
melspectrograms/12477_melspectrogram.png,Neutral,melspectrogram_tensors/12477_melspectrogram.pt
melspectrograms/0018_001436_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001436_melspectrogram.pt
melspectrograms/03036_melspectrogram.png,Bored,melspectrogram_tensors/03036_melspectrogram.pt
melspectrograms/0015_000029_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000029_melspectrogram.pt
melspectrograms/0012_001296_melspectrogram.png,Sad,melspectrogram_tensors/0012_001296_melspectrogram.pt
melspectrograms/0017_001154_melspectrogram.png,Sad,melspectrogram_tensors/0017_001154_melspectrogram.pt
melspectrograms/43058_melspectrogram.png,Question,melspectrogram_tensors/43058_melspectrogram.pt
melspectrograms/dia374_utt12_melspectrogram.png,Anger,melspectrogram_tensors/dia374_utt12_melspectrogram.pt
melspectrograms/0011_001538_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001538_melspectrogram.pt
melspectrograms/41616_melspectrogram.png,Neutral,melspectrogram_tensors/41616_melspectrogram.pt
melspectrograms/21226_melspectrogram.png,Happy,melspectrogram_tensors/21226_melspectrogram.pt
melspectrograms/36667_melspectrogram.png,Happy,melspectrogram_tensors/36667_melspectrogram.pt
melspectrograms/23739_melspectrogram.png,Bored,melspectrogram_tensors/23739_melspectrogram.pt
melspectrograms/09142_melspectrogram.png,Bored,melspectrogram_tensors/09142_melspectrogram.pt
melspectrograms/34065_melspectrogram.png,Bored,melspectrogram_tensors/34065_melspectrogram.pt
melspectrograms/41691_melspectrogram.png,Bored,melspectrogram_tensors/41691_melspectrogram.pt
melspectrograms/03-01-04-01-02-02-12_melspectrogram.png,Sad,melspectrogram_tensors/03-01-04-01-02-02-12_melspectrogram.pt
melspectrograms/28047_melspectrogram.png,Bored,melspectrogram_tensors/28047_melspectrogram.pt
melspectrograms/dia699_utt2_melspectrogram.png,Anger,melspectrogram_tensors/dia699_utt2_melspectrogram.pt
melspectrograms/YAF_shout_sad_melspectrogram.png,Sad,melspectrogram_tensors/YAF_shout_sad_melspectrogram.pt
melspectrograms/35690_melspectrogram.png,Question,melspectrogram_tensors/35690_melspectrogram.pt
melspectrograms/0011_000395_melspectrogram.png,Anger,melspectrogram_tensors/0011_000395_melspectrogram.pt
melspectrograms/1038_IEO_FEA_LO_melspectrogram.png,Fear,melspectrogram_tensors/1038_IEO_FEA_LO_melspectrogram.pt
melspectrograms/1058_IEO_HAP_MD_melspectrogram.png,Happy,melspectrogram_tensors/1058_IEO_HAP_MD_melspectrogram.pt
melspectrograms/0015_000999_melspectrogram.png,Happy,melspectrogram_tensors/0015_000999_melspectrogram.pt
melspectrograms/10624_melspectrogram.png,Question,melspectrogram_tensors/10624_melspectrogram.pt
melspectrograms/19043_melspectrogram.png,Question,melspectrogram_tensors/19043_melspectrogram.pt
melspectrograms/17776_melspectrogram.png,Question,melspectrogram_tensors/17776_melspectrogram.pt
melspectrograms/22281_melspectrogram.png,Bored,melspectrogram_tensors/22281_melspectrogram.pt
melspectrograms/10919_melspectrogram.png,Neutral,melspectrogram_tensors/10919_melspectrogram.pt
melspectrograms/03827_melspectrogram.png,Happy,melspectrogram_tensors/03827_melspectrogram.pt
melspectrograms/16095_melspectrogram.png,Neutral,melspectrogram_tensors/16095_melspectrogram.pt
melspectrograms/0019_000329_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000329_melspectrogram.pt
melspectrograms/26767_melspectrogram.png,Happy,melspectrogram_tensors/26767_melspectrogram.pt
melspectrograms/0017_000341_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000341_melspectrogram.pt
melspectrograms/1024_WSI_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1024_WSI_HAP_XX_melspectrogram.pt
melspectrograms/1026_IEO_DIS_LO_melspectrogram.png,Disgust,melspectrogram_tensors/1026_IEO_DIS_LO_melspectrogram.pt
melspectrograms/23851_melspectrogram.png,Neutral,melspectrogram_tensors/23851_melspectrogram.pt
melspectrograms/0012_000604_melspectrogram.png,Anger,melspectrogram_tensors/0012_000604_melspectrogram.pt
melspectrograms/13243_melspectrogram.png,Neutral,melspectrogram_tensors/13243_melspectrogram.pt
melspectrograms/38846_melspectrogram.png,Question,melspectrogram_tensors/38846_melspectrogram.pt
melspectrograms/1065_ITH_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1065_ITH_HAP_XX_melspectrogram.pt
melspectrograms/0019_000494_melspectrogram.png,Anger,melspectrogram_tensors/0019_000494_melspectrogram.pt
melspectrograms/45586_melspectrogram.png,Question,melspectrogram_tensors/45586_melspectrogram.pt
melspectrograms/28431_melspectrogram.png,Bored,melspectrogram_tensors/28431_melspectrogram.pt
melspectrograms/1008_IWW_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1008_IWW_HAP_XX_melspectrogram.pt
melspectrograms/24885_melspectrogram.png,Question,melspectrogram_tensors/24885_melspectrogram.pt
melspectrograms/17215_melspectrogram.png,Question,melspectrogram_tensors/17215_melspectrogram.pt
melspectrograms/30400_melspectrogram.png,Neutral,melspectrogram_tensors/30400_melspectrogram.pt
melspectrograms/46718_melspectrogram.png,Neutral,melspectrogram_tensors/46718_melspectrogram.pt
melspectrograms/dia780_utt7_melspectrogram.png,Neutral,melspectrogram_tensors/dia780_utt7_melspectrogram.pt
melspectrograms/22247_melspectrogram.png,Bored,melspectrogram_tensors/22247_melspectrogram.pt
melspectrograms/0015_001167_melspectrogram.png,Sad,melspectrogram_tensors/0015_001167_melspectrogram.pt
melspectrograms/01571_melspectrogram.png,Question,melspectrogram_tensors/01571_melspectrogram.pt
melspectrograms/29671_melspectrogram.png,Question,melspectrogram_tensors/29671_melspectrogram.pt
melspectrograms/0011_000788_melspectrogram.png,Happy,melspectrogram_tensors/0011_000788_melspectrogram.pt
melspectrograms/46923_melspectrogram.png,Bored,melspectrogram_tensors/46923_melspectrogram.pt
melspectrograms/dia576_utt8_melspectrogram.png,Neutral,melspectrogram_tensors/dia576_utt8_melspectrogram.pt
melspectrograms/DC_n24_melspectrogram.png,Neutral,melspectrogram_tensors/DC_n24_melspectrogram.pt
melspectrograms/male2_neutral_15b_2_melspectrogram.png,Neutral,melspectrogram_tensors/male2_neutral_15b_2_melspectrogram.pt
melspectrograms/0016_000960_melspectrogram.png,Happy,melspectrogram_tensors/0016_000960_melspectrogram.pt
melspectrograms/19395_melspectrogram.png,Question,melspectrogram_tensors/19395_melspectrogram.pt
melspectrograms/dia662_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia662_utt4_melspectrogram.pt
melspectrograms/14200_melspectrogram.png,Neutral,melspectrogram_tensors/14200_melspectrogram.pt
melspectrograms/19223_melspectrogram.png,Happy,melspectrogram_tensors/19223_melspectrogram.pt
melspectrograms/32902_melspectrogram.png,Question,melspectrogram_tensors/32902_melspectrogram.pt
melspectrograms/0019_000945_melspectrogram.png,Happy,melspectrogram_tensors/0019_000945_melspectrogram.pt
melspectrograms/31483_melspectrogram.png,Question,melspectrogram_tensors/31483_melspectrogram.pt
melspectrograms/0013_000975_melspectrogram.png,Happy,melspectrogram_tensors/0013_000975_melspectrogram.pt
melspectrograms/0018_000499_melspectrogram.png,Anger,melspectrogram_tensors/0018_000499_melspectrogram.pt
melspectrograms/41995_melspectrogram.png,Happy,melspectrogram_tensors/41995_melspectrogram.pt
melspectrograms/01923_melspectrogram.png,Happy,melspectrogram_tensors/01923_melspectrogram.pt
melspectrograms/dia813_utt10_melspectrogram.png,Neutral,melspectrogram_tensors/dia813_utt10_melspectrogram.pt
melspectrograms/0012_001657_melspectrogram.png,Surprise,melspectrogram_tensors/0012_001657_melspectrogram.pt
melspectrograms/YAF_which_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/YAF_which_disgust_melspectrogram.pt
melspectrograms/0013_001669_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001669_melspectrogram.pt
melspectrograms/YAF_death_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_death_neutral_melspectrogram.pt
melspectrograms/40453_melspectrogram.png,Neutral,melspectrogram_tensors/40453_melspectrogram.pt
melspectrograms/0012_000404_melspectrogram.png,Anger,melspectrogram_tensors/0012_000404_melspectrogram.pt
melspectrograms/05198_melspectrogram.png,Bored,melspectrogram_tensors/05198_melspectrogram.pt
melspectrograms/32763_melspectrogram.png,Question,melspectrogram_tensors/32763_melspectrogram.pt
melspectrograms/29719_melspectrogram.png,Happy,melspectrogram_tensors/29719_melspectrogram.pt
melspectrograms/0019_000456_melspectrogram.png,Anger,melspectrogram_tensors/0019_000456_melspectrogram.pt
melspectrograms/14997_melspectrogram.png,Neutral,melspectrogram_tensors/14997_melspectrogram.pt
melspectrograms/dia948_utt7_melspectrogram.png,Happy,melspectrogram_tensors/dia948_utt7_melspectrogram.pt
melspectrograms/17252_melspectrogram.png,Bored,melspectrogram_tensors/17252_melspectrogram.pt
melspectrograms/0018_000143_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000143_melspectrogram.pt
melspectrograms/0018_000114_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000114_melspectrogram.pt
melspectrograms/1007_IWL_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1007_IWL_HAP_XX_melspectrogram.pt
melspectrograms/0014_001602_melspectrogram.png,Surprise,melspectrogram_tensors/0014_001602_melspectrogram.pt
melspectrograms/OAF_death_ps_melspectrogram.png,Surprise,melspectrogram_tensors/OAF_death_ps_melspectrogram.pt
melspectrograms/0019_001388_melspectrogram.png,Sad,melspectrogram_tensors/0019_001388_melspectrogram.pt
melspectrograms/dia308_utt5_melspectrogram.png,Neutral,melspectrogram_tensors/dia308_utt5_melspectrogram.pt
melspectrograms/38222_melspectrogram.png,Bored,melspectrogram_tensors/38222_melspectrogram.pt
melspectrograms/0018_001638_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001638_melspectrogram.pt
melspectrograms/1028_ITH_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1028_ITH_HAP_XX_melspectrogram.pt
melspectrograms/09585_melspectrogram.png,Bored,melspectrogram_tensors/09585_melspectrogram.pt
melspectrograms/04585_melspectrogram.png,Question,melspectrogram_tensors/04585_melspectrogram.pt
melspectrograms/01827_melspectrogram.png,Bored,melspectrogram_tensors/01827_melspectrogram.pt
melspectrograms/0014_001231_melspectrogram.png,Sad,melspectrogram_tensors/0014_001231_melspectrogram.pt
melspectrograms/0011_001317_melspectrogram.png,Sad,melspectrogram_tensors/0011_001317_melspectrogram.pt
melspectrograms/0012_000491_melspectrogram.png,Anger,melspectrogram_tensors/0012_000491_melspectrogram.pt
melspectrograms/0011_000448_melspectrogram.png,Anger,melspectrogram_tensors/0011_000448_melspectrogram.pt
melspectrograms/28406_melspectrogram.png,Question,melspectrogram_tensors/28406_melspectrogram.pt
melspectrograms/0013_000829_melspectrogram.png,Happy,melspectrogram_tensors/0013_000829_melspectrogram.pt
melspectrograms/0019_001660_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001660_melspectrogram.pt
melspectrograms/0019_001625_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001625_melspectrogram.pt
melspectrograms/dia616_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia616_utt1_melspectrogram.pt
melspectrograms/1047_IWW_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1047_IWW_FEA_XX_melspectrogram.pt
melspectrograms/1057_WSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1057_WSI_SAD_XX_melspectrogram.pt
melspectrograms/YAF_life_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_life_neutral_melspectrogram.pt
melspectrograms/10917_melspectrogram.png,Bored,melspectrogram_tensors/10917_melspectrogram.pt
melspectrograms/37382_melspectrogram.png,Happy,melspectrogram_tensors/37382_melspectrogram.pt
melspectrograms/05037_melspectrogram.png,Bored,melspectrogram_tensors/05037_melspectrogram.pt
melspectrograms/dia86_utt2_melspectrogram.png,Surprise,melspectrogram_tensors/dia86_utt2_melspectrogram.pt
melspectrograms/1014_IWL_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1014_IWL_FEA_XX_melspectrogram.pt
melspectrograms/0011_001669_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001669_melspectrogram.pt
melspectrograms/dia951_utt1_melspectrogram.png,Surprise,melspectrogram_tensors/dia951_utt1_melspectrogram.pt
melspectrograms/0016_000891_melspectrogram.png,Happy,melspectrogram_tensors/0016_000891_melspectrogram.pt
melspectrograms/0020_000458_melspectrogram.png,Anger,melspectrogram_tensors/0020_000458_melspectrogram.pt
melspectrograms/0016_000536_melspectrogram.png,Anger,melspectrogram_tensors/0016_000536_melspectrogram.pt
melspectrograms/03-01-07-01-02-02-19_melspectrogram.png,Disgust,melspectrogram_tensors/03-01-07-01-02-02-19_melspectrogram.pt
melspectrograms/1081_WSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1081_WSI_DIS_XX_melspectrogram.pt
melspectrograms/0011_001074_melspectrogram.png,Sad,melspectrogram_tensors/0011_001074_melspectrogram.pt
melspectrograms/0015_001260_melspectrogram.png,Sad,melspectrogram_tensors/0015_001260_melspectrogram.pt
melspectrograms/0012_000895_melspectrogram.png,Happy,melspectrogram_tensors/0012_000895_melspectrogram.pt
melspectrograms/14424_melspectrogram.png,Question,melspectrogram_tensors/14424_melspectrogram.pt
melspectrograms/04814_melspectrogram.png,Bored,melspectrogram_tensors/04814_melspectrogram.pt
melspectrograms/1034_TIE_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1034_TIE_DIS_XX_melspectrogram.pt
melspectrograms/0018_001097_melspectrogram.png,Sad,melspectrogram_tensors/0018_001097_melspectrogram.pt
melspectrograms/00319_melspectrogram.png,Question,melspectrogram_tensors/00319_melspectrogram.pt
melspectrograms/43303_melspectrogram.png,Bored,melspectrogram_tensors/43303_melspectrogram.pt
melspectrograms/15041_melspectrogram.png,Happy,melspectrogram_tensors/15041_melspectrogram.pt
melspectrograms/1054_IWW_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1054_IWW_HAP_XX_melspectrogram.pt
melspectrograms/21051_melspectrogram.png,Neutral,melspectrogram_tensors/21051_melspectrogram.pt
melspectrograms/dia849_utt11_melspectrogram.png,Happy,melspectrogram_tensors/dia849_utt11_melspectrogram.pt
melspectrograms/0017_000158_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000158_melspectrogram.pt
melspectrograms/18284_melspectrogram.png,Happy,melspectrogram_tensors/18284_melspectrogram.pt
melspectrograms/dia34_utt11_melspectrogram.png,Neutral,melspectrogram_tensors/dia34_utt11_melspectrogram.pt
melspectrograms/0014_001116_melspectrogram.png,Sad,melspectrogram_tensors/0014_001116_melspectrogram.pt
melspectrograms/39095_melspectrogram.png,Neutral,melspectrogram_tensors/39095_melspectrogram.pt
melspectrograms/0020_001603_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001603_melspectrogram.pt
melspectrograms/30742_melspectrogram.png,Happy,melspectrogram_tensors/30742_melspectrogram.pt
melspectrograms/OAF_pole_angry_melspectrogram.png,Anger,melspectrogram_tensors/OAF_pole_angry_melspectrogram.pt
melspectrograms/0015_001669_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001669_melspectrogram.pt
melspectrograms/dia541_utt12_melspectrogram.png,Neutral,melspectrogram_tensors/dia541_utt12_melspectrogram.pt
melspectrograms/YAF_gun_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_gun_neutral_melspectrogram.pt
melspectrograms/28844_melspectrogram.png,Question,melspectrogram_tensors/28844_melspectrogram.pt
melspectrograms/42778_melspectrogram.png,Bored,melspectrogram_tensors/42778_melspectrogram.pt
melspectrograms/05879_melspectrogram.png,Bored,melspectrogram_tensors/05879_melspectrogram.pt
melspectrograms/male2_happy_10b_1_melspectrogram.png,Happy,melspectrogram_tensors/male2_happy_10b_1_melspectrogram.pt
melspectrograms/01926_melspectrogram.png,Happy,melspectrogram_tensors/01926_melspectrogram.pt
melspectrograms/16354_melspectrogram.png,Happy,melspectrogram_tensors/16354_melspectrogram.pt
melspectrograms/0014_001748_melspectrogram.png,Surprise,melspectrogram_tensors/0014_001748_melspectrogram.pt
melspectrograms/46661_melspectrogram.png,Happy,melspectrogram_tensors/46661_melspectrogram.pt
melspectrograms/1085_IEO_FEA_MD_melspectrogram.png,Fear,melspectrogram_tensors/1085_IEO_FEA_MD_melspectrogram.pt
melspectrograms/1047_MTI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1047_MTI_NEU_XX_melspectrogram.pt
melspectrograms/24421_melspectrogram.png,Happy,melspectrogram_tensors/24421_melspectrogram.pt
melspectrograms/1063_IWW_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1063_IWW_DIS_XX_melspectrogram.pt
melspectrograms/1075_ITH_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1075_ITH_SAD_XX_melspectrogram.pt
melspectrograms/30442_melspectrogram.png,Neutral,melspectrogram_tensors/30442_melspectrogram.pt
