Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
22197,MLEND,./dataset/mlend\MLEndSND_Public\14060.wav,14060.wav,.wav,1.329252,Question
12422,MELD,./dataset/meld\train\dia788_utt1.mp4,dia788_utt1.mp4,.mp4,3.461789,Happy
51953,ESD,./dataset/esd\0014\Surprise\0014_001512.wav,0014_001512.wav,.wav,2.517,Surprise
2568,CREMA-D,./dataset/crema-d\AudioWAV\1033_IEO_HAP_HI.wav,1033_IEO_HAP_HI.wav,.wav,2.135438,Happy
34515,MLEND,./dataset/mlend\MLEndSND_Public\35185.wav,35185.wav,.wav,3.405261,Question
6201,CREMA-D,./dataset/crema-d\AudioWAV\1077_TIE_ANG_XX.wav,1077_TIE_ANG_XX.wav,.wav,2.669313,Anger
61893,ESD,./dataset/esd\0020\Surprise\0020_001423.wav,0020_001423.wav,.wav,2.554,Surprise
14973,MLEND,./dataset/mlend\MLEndSND_Public\01665.wav,01665.wav,.wav,1.428027,Question
19210,MLEND,./dataset/mlend\MLEndSND_Public\08948.wav,08948.wav,.wav,1.358367,Happy
40948,MLEND,./dataset/mlend\MLEndSND_Public\46270.wav,46270.wav,.wav,1.079728,Neutral
43556,TESS,./dataset/tess\OAF_happy\OAF_yes_happy.wav,OAF_yes_happy.wav,.wav,1.977759,Happy
19278,MLEND,./dataset/mlend\MLEndSND_Public\09077.wav,09077.wav,.wav,1.369977,Question
31597,MLEND,./dataset/mlend\MLEndSND_Public\30270.wav,30270.wav,.wav,1.044898,Question
16866,MLEND,./dataset/mlend\MLEndSND_Public\04939.wav,04939.wav,.wav,2.124626,Neutral
28015,MLEND,./dataset/mlend\MLEndSND_Public\24127.wav,24127.wav,.wav,1.404807,Happy
7896,MELD,./dataset/meld\train\dia144_utt1.mp4,dia144_utt1.mp4,.mp4,2.377373,Neutral
60895,ESD,./dataset/esd\0020\Neutral\0020_000275.wav,0020_000275.wav,.wav,2.525,Neutral
21978,MLEND,./dataset/mlend\MLEndSND_Public\13711.wav,13711.wav,.wav,2.215238,Question
52810,ESD,./dataset/esd\0015\Angry\0015_000649.wav,0015_000649.wav,.wav,2.177,Anger
60518,ESD,./dataset/esd\0019\Surprise\0019_001630.wav,0019_001630.wav,.wav,2.778,Surprise
2971,CREMA-D,./dataset/crema-d\AudioWAV\1038_IEO_ANG_MD.wav,1038_IEO_ANG_MD.wav,.wav,2.102125,Anger
27549,MLEND,./dataset/mlend\MLEndSND_Public\23312.wav,23312.wav,.wav,1.126168,Happy
12094,MELD,./dataset/meld\train\dia735_utt13.mp4,dia735_utt13.mp4,.mp4,1.334666,Neutral
56796,ESD,./dataset/esd\0017\Sad\0017_001286.wav,0017_001286.wav,.wav,1.946,Sad
9252,MELD,./dataset/meld\train\dia332_utt3.mp4,dia332_utt3.mp4,.mp4,2.711042,Neutral
7024,CREMA-D,./dataset/crema-d\AudioWAV\1087_TSI_FEA_XX.wav,1087_TSI_FEA_XX.wav,.wav,2.335688,Fear
62750,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_9a_1.wav,male1_angry_9a_1.wav,.wav,2.0,Anger
6784,CREMA-D,./dataset/crema-d\AudioWAV\1084_WSI_FEA_XX.wav,1084_WSI_FEA_XX.wav,.wav,3.603625,Fear
30616,MLEND,./dataset/mlend\MLEndSND_Public\28528.wav,28528.wav,.wav,2.983764,Question
29288,MLEND,./dataset/mlend\MLEndSND_Public\26248.wav,26248.wav,.wav,2.395193,Question
54576,ESD,./dataset/esd\0016\Happy\0016_000707.wav,0016_000707.wav,.wav,2.301,Happy
49813,ESD,./dataset/esd\0013\Happy\0013_000917.wav,0013_000917.wav,.wav,2.946,Happy
55794,ESD,./dataset/esd\0017\Neutral\0017_000228.wav,0017_000228.wav,.wav,2.799,Neutral
11211,MELD,./dataset/meld\train\dia610_utt3.mp4,dia610_utt3.mp4,.mp4,1.626624,Surprise
23102,MLEND,./dataset/mlend\MLEndSND_Public\15631.wav,15631.wav,.wav,1.578957,Bored
48597,ESD,./dataset/esd\0012\Sad\0012_001362.wav,0012_001362.wav,.wav,2.578,Sad
8528,MELD,./dataset/meld\train\dia226_utt3.mp4,dia226_utt3.mp4,.mp4,1.918582,Neutral
9658,MELD,./dataset/meld\train\dia398_utt10.mp4,dia398_utt10.mp4,.mp4,1.251249,Disgust
53224,ESD,./dataset/esd\0015\Sad\0015_001069.wav,0015_001069.wav,.wav,2.123,Sad
37009,MLEND,./dataset/mlend\MLEndSND_Public\39449.wav,39449.wav,.wav,2.368435,Bored
13921,MELD,./dataset/meld\train\dia990_utt13.mp4,dia990_utt13.mp4,.mp4,2.377373,Neutral
13266,MELD,./dataset/meld\train\dia900_utt9.mp4,dia900_utt9.mp4,.mp4,1.668332,Neutral
19855,MLEND,./dataset/mlend\MLEndSND_Public\10072.wav,10072.wav,.wav,1.026644,Question
54528,ESD,./dataset/esd\0016\Angry\0016_000657.wav,0016_000657.wav,.wav,2.619,Anger
40058,MLEND,./dataset/mlend\MLEndSND_Public\44760.wav,44760.wav,.wav,1.126168,Neutral
35133,MLEND,./dataset/mlend\MLEndSND_Public\36219.wav,36219.wav,.wav,1.648617,Bored
3436,CREMA-D,./dataset/crema-d\AudioWAV\1043_TIE_FEA_XX.wav,1043_TIE_FEA_XX.wav,.wav,2.43575,Fear
62937,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_10b_2.wav,male2_angry_10b_2.wav,.wav,2.3,Anger
12330,MELD,./dataset/meld\train\dia772_utt13.mp4,dia772_utt13.mp4,.mp4,2.085415,Happy
17082,MLEND,./dataset/mlend\MLEndSND_Public\05326.wav,05326.wav,.wav,1.091338,Neutral
19527,MLEND,./dataset/mlend\MLEndSND_Public\09491.wav,09491.wav,.wav,1.091338,Happy
5728,CREMA-D,./dataset/crema-d\AudioWAV\1071_WSI_SAD_XX.wav,1071_WSI_SAD_XX.wav,.wav,2.268938,Sad
58936,ESD,./dataset/esd\0018\Surprise\0018_001728.wav,0018_001728.wav,.wav,2.129,Surprise
15503,MLEND,./dataset/mlend\MLEndSND_Public\02557.wav,02557.wav,.wav,1.311927,Bored
8150,MELD,./dataset/meld\train\dia177_utt8.mp4,dia177_utt8.mp4,.mp4,2.043708,Sad
41464,RAVDESS,./dataset/ravdess\Actor_02\03-01-03-01-01-01-02.wav,03-01-03-01-01-01-02.wav,.wav,3.603604,Happy
17616,MLEND,./dataset/mlend\MLEndSND_Public\06265.wav,06265.wav,.wav,1.346757,Bored
46807,ESD,./dataset/esd\0011\Sad\0011_001267.wav,0011_001267.wav,.wav,2.756,Sad
31799,MLEND,./dataset/mlend\MLEndSND_Public\30629.wav,30629.wav,.wav,1.172608,Happy
30552,MLEND,./dataset/mlend\MLEndSND_Public\28423.wav,28423.wav,.wav,1.443175,Bored
6482,CREMA-D,./dataset/crema-d\AudioWAV\1081_IEO_HAP_MD.wav,1081_IEO_HAP_MD.wav,.wav,2.635938,Happy
11388,MELD,./dataset/meld\train\dia632_utt4.mp4,dia632_utt4.mp4,.mp4,1.88,Anger
1297,CREMA-D,./dataset/crema-d\AudioWAV\1017_ITS_DIS_XX.wav,1017_ITS_DIS_XX.wav,.wav,2.168813,Disgust
33763,MLEND,./dataset/mlend\MLEndSND_Public\33902.wav,33902.wav,.wav,1.613787,Bored
54631,ESD,./dataset/esd\0016\Happy\0016_000763.wav,0016_000763.wav,.wav,2.472,Happy
28703,MLEND,./dataset/mlend\MLEndSND_Public\25258.wav,25258.wav,.wav,1.451247,Bored
40226,MLEND,./dataset/mlend\MLEndSND_Public\45031.wav,45031.wav,.wav,1.184218,Question
46491,ESD,./dataset/esd\0011\Happy\0011_000947.wav,0011_000947.wav,.wav,2.9,Happy
21875,MLEND,./dataset/mlend\MLEndSND_Public\13545.wav,13545.wav,.wav,1.718277,Question
38607,MLEND,./dataset/mlend\MLEndSND_Public\42270.wav,42270.wav,.wav,1.358367,Bored
8666,MELD,./dataset/meld\train\dia251_utt1.mp4,dia251_utt1.mp4,.mp4,3.211539,Neutral
37651,MLEND,./dataset/mlend\MLEndSND_Public\40577.wav,40577.wav,.wav,1.137778,Question
6088,CREMA-D,./dataset/crema-d\AudioWAV\1076_ITH_NEU_XX.wav,1076_ITH_NEU_XX.wav,.wav,2.56925,Neutral
35590,MLEND,./dataset/mlend\MLEndSND_Public\36991.wav,36991.wav,.wav,1.230658,Neutral
39195,MLEND,./dataset/mlend\MLEndSND_Public\43292.wav,43292.wav,.wav,1.695057,Bored
25962,MLEND,./dataset/mlend\MLEndSND_Public\20543.wav,20543.wav,.wav,1.346757,Question
14020,MLEND,./dataset/mlend\MLEndSND_Public\00026.wav,00026.wav,.wav,1.300317,Bored
17501,MLEND,./dataset/mlend\MLEndSND_Public\06064.wav,06064.wav,.wav,1.323537,Bored
26467,MLEND,./dataset/mlend\MLEndSND_Public\21437.wav,21437.wav,.wav,1.311927,Question
18632,MLEND,./dataset/mlend\MLEndSND_Public\07978.wav,07978.wav,.wav,2.734785,Neutral
23243,MLEND,./dataset/mlend\MLEndSND_Public\15860.wav,15860.wav,.wav,1.079728,Happy
15415,MLEND,./dataset/mlend\MLEndSND_Public\02391.wav,02391.wav,.wav,1.555737,Neutral
19650,MLEND,./dataset/mlend\MLEndSND_Public\09691.wav,09691.wav,.wav,1.060998,Question
17265,MLEND,./dataset/mlend\MLEndSND_Public\05649.wav,05649.wav,.wav,1.300317,Bored
36060,MLEND,./dataset/mlend\MLEndSND_Public\37812.wav,37812.wav,.wav,1.335147,Question
40191,MLEND,./dataset/mlend\MLEndSND_Public\44982.wav,44982.wav,.wav,2.008526,Question
23561,MLEND,./dataset/mlend\MLEndSND_Public\16393.wav,16393.wav,.wav,1.091338,Happy
742,CREMA-D,./dataset/crema-d\AudioWAV\1010_MTI_ANG_XX.wav,1010_MTI_ANG_XX.wav,.wav,2.969625,Anger
11599,MELD,./dataset/meld\train\dia658_utt6.mp4,dia658_utt6.mp4,.mp4,1.292957,Happy
41398,MLEND,./dataset/mlend\MLEndSND_Public\47044.wav,47044.wav,.wav,1.532517,Question
8389,MELD,./dataset/meld\train\dia207_utt7.mp4,dia207_utt7.mp4,.mp4,1.167832,Neutral
15248,MLEND,./dataset/mlend\MLEndSND_Public\02111.wav,02111.wav,.wav,1.393197,Neutral
3054,CREMA-D,./dataset/crema-d\AudioWAV\1039_IEO_DIS_MD.wav,1039_IEO_DIS_MD.wav,.wav,2.56925,Disgust
12624,MELD,./dataset/meld\train\dia815_utt2.mp4,dia815_utt2.mp4,.mp4,1.418082,Neutral
14392,MLEND,./dataset/mlend\MLEndSND_Public\00689.wav,00689.wav,.wav,1.404807,Bored
12761,MELD,./dataset/meld\train\dia832_utt12.mp4,dia832_utt12.mp4,.mp4,2.377373,Neutral
12290,MELD,./dataset/meld\train\dia768_utt4.mp4,dia768_utt4.mp4,.mp4,1.876874,Surprise
55745,ESD,./dataset/esd\0017\Neutral\0017_000178.wav,0017_000178.wav,.wav,3.13,Neutral
23426,MLEND,./dataset/mlend\MLEndSND_Public\16163.wav,16163.wav,.wav,1.718277,Bored
20420,MLEND,./dataset/mlend\MLEndSND_Public\11025.wav,11025.wav,.wav,1.648617,Happy
8354,MELD,./dataset/meld\train\dia204_utt1.mp4,dia204_utt1.mp4,.mp4,3.837164,Neutral
34537,MLEND,./dataset/mlend\MLEndSND_Public\35218.wav,35218.wav,.wav,1.300317,Bored
44086,TESS,./dataset/tess\OAF_Sad\OAF_puff_sad.wav,OAF_puff_sad.wav,.wav,2.347178,Sad
50669,ESD,./dataset/esd\0014\Neutral\0014_000116.wav,0014_000116.wav,.wav,2.617,Neutral
25807,MLEND,./dataset/mlend\MLEndSND_Public\20254.wav,20254.wav,.wav,1.149388,Happy
23959,MLEND,./dataset/mlend\MLEndSND_Public\17050.wav,17050.wav,.wav,1.137778,Bored
4982,CREMA-D,./dataset/crema-d\AudioWAV\1062_TAI_ANG_XX.wav,1062_TAI_ANG_XX.wav,.wav,2.035375,Anger
5346,CREMA-D,./dataset/crema-d\AudioWAV\1067_IOM_FEA_XX.wav,1067_IOM_FEA_XX.wav,.wav,2.802813,Fear
617,CREMA-D,./dataset/crema-d\AudioWAV\1009_DFA_HAP_XX.wav,1009_DFA_HAP_XX.wav,.wav,2.402375,Happy
4293,CREMA-D,./dataset/crema-d\AudioWAV\1054_IOM_FEA_XX.wav,1054_IOM_FEA_XX.wav,.wav,1.868563,Fear
4750,CREMA-D,./dataset/crema-d\AudioWAV\1059_TSI_DIS_XX.wav,1059_TSI_DIS_XX.wav,.wav,2.282688,Disgust
17416,MLEND,./dataset/mlend\MLEndSND_Public\05904.wav,05904.wav,.wav,1.869206,Bored
13927,MELD,./dataset/meld\train\dia990_utt5.mp4,dia990_utt5.mp4,.mp4,3.002998,Neutral
53206,ESD,./dataset/esd\0015\Happy\0015_001050.wav,0015_001050.wav,.wav,2.117,Happy
33578,MLEND,./dataset/mlend\MLEndSND_Public\33595.wav,33595.wav,.wav,1.033288,Happy
51386,ESD,./dataset/esd\0014\Happy\0014_000893.wav,0014_000893.wav,.wav,2.277,Happy
33579,MLEND,./dataset/mlend\MLEndSND_Public\33597.wav,33597.wav,.wav,2.287166,Question
2760,CREMA-D,./dataset/crema-d\AudioWAV\1035_IWL_HAP_XX.wav,1035_IWL_HAP_XX.wav,.wav,2.335688,Happy
48712,ESD,./dataset/esd\0012\Surprise\0012_001482.wav,0012_001482.wav,.wav,3.598,Surprise
34126,MLEND,./dataset/mlend\MLEndSND_Public\34520.wav,34520.wav,.wav,1.102948,Happy
3279,CREMA-D,./dataset/crema-d\AudioWAV\1041_TSI_FEA_XX.wav,1041_TSI_FEA_XX.wav,.wav,2.669313,Fear
7876,MELD,./dataset/meld\train\dia138_utt4.mp4,dia138_utt4.mp4,.mp4,2.544206,Surprise
4326,CREMA-D,./dataset/crema-d\AudioWAV\1054_MTI_SAD_XX.wav,1054_MTI_SAD_XX.wav,.wav,2.93625,Sad
24004,MLEND,./dataset/mlend\MLEndSND_Public\17112.wav,17112.wav,.wav,1.196463,Bored
56469,ESD,./dataset/esd\0017\Happy\0017_000950.wav,0017_000950.wav,.wav,2.493,Happy
2871,CREMA-D,./dataset/crema-d\AudioWAV\1036_TSI_FEA_XX.wav,1036_TSI_FEA_XX.wav,.wav,2.535875,Fear
24379,MLEND,./dataset/mlend\MLEndSND_Public\17760.wav,17760.wav,.wav,1.660227,Happy
43852,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_lot_ps.wav,OAF_lot_ps.wav,.wav,1.97014,Surprise
58447,ESD,./dataset/esd\0018\Sad\0018_001232.wav,0018_001232.wav,.wav,3.036,Sad
11541,MELD,./dataset/meld\train\dia651_utt8.mp4,dia651_utt8.mp4,.mp4,2.252248,Neutral
27697,MLEND,./dataset/mlend\MLEndSND_Public\23561.wav,23561.wav,.wav,1.056508,Neutral
28097,MLEND,./dataset/mlend\MLEndSND_Public\24265.wav,24265.wav,.wav,1.160998,Neutral
60604,ESD,./dataset/esd\0019\Surprise\0019_001730.wav,0019_001730.wav,.wav,2.975,Surprise
21572,MLEND,./dataset/mlend\MLEndSND_Public\13025.wav,13025.wav,.wav,1.010068,Bored
14932,MLEND,./dataset/mlend\MLEndSND_Public\01602.wav,01602.wav,.wav,1.160998,Neutral
7585,MELD,./dataset/meld\train\dia1028_utt5.mp4,dia1028_utt5.mp4,.mp4,1.543207,Happy
14892,MLEND,./dataset/mlend\MLEndSND_Public\01543.wav,01543.wav,.wav,1.648617,Bored
59293,ESD,./dataset/esd\0019\Neutral\0019_000339.wav,0019_000339.wav,.wav,1.586,Neutral
29514,MLEND,./dataset/mlend\MLEndSND_Public\26637.wav,26637.wav,.wav,1.010068,Question
38726,MLEND,./dataset/mlend\MLEndSND_Public\42451.wav,42451.wav,.wav,1.532517,Question
42578,SAVEE,./dataset/savee\JE_n20.wav,JE_n20.wav,.wav,3.679252,Neutral
29207,MLEND,./dataset/mlend\MLEndSND_Public\26116.wav,26116.wav,.wav,1.729887,Bored
48882,ESD,./dataset/esd\0012\Surprise\0012_001668.wav,0012_001668.wav,.wav,3.39225,Surprise
40828,MLEND,./dataset/mlend\MLEndSND_Public\46063.wav,46063.wav,.wav,2.020136,Neutral
34251,MLEND,./dataset/mlend\MLEndSND_Public\34727.wav,34727.wav,.wav,1.520907,Question
3017,CREMA-D,./dataset/crema-d\AudioWAV\1038_MTI_NEU_XX.wav,1038_MTI_NEU_XX.wav,.wav,2.93625,Neutral
36999,MLEND,./dataset/mlend\MLEndSND_Public\39431.wav,39431.wav,.wav,1.474467,Happy
6670,CREMA-D,./dataset/crema-d\AudioWAV\1083_IWL_HAP_XX.wav,1083_IWL_HAP_XX.wav,.wav,2.802813,Happy
17640,MLEND,./dataset/mlend\MLEndSND_Public\06303.wav,06303.wav,.wav,3.080181,Question
17550,MLEND,./dataset/mlend\MLEndSND_Public\06138.wav,06138.wav,.wav,1.184218,Neutral
45290,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_reach_ps.wav,YAF_reach_ps.wav,.wav,2.23421,Surprise
17981,MLEND,./dataset/mlend\MLEndSND_Public\06874.wav,06874.wav,.wav,1.284898,Bored
61146,ESD,./dataset/esd\0020\Angry\0020_000528.wav,0020_000528.wav,.wav,2.955,Anger
35255,MLEND,./dataset/mlend\MLEndSND_Public\36427.wav,36427.wav,.wav,1.393197,Happy
12027,MELD,./dataset/meld\train\dia723_utt6.mp4,dia723_utt6.mp4,.mp4,2.919581,Surprise
51106,ESD,./dataset/esd\0014\Angry\0014_000593.wav,0014_000593.wav,.wav,2.32,Anger
12089,MELD,./dataset/meld\train\dia735_utt0.mp4,dia735_utt0.mp4,.mp4,3.211539,Fear
63101,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_6b_2.wav,male2_neutral_6b_2.wav,.wav,2.1,Neutral
18139,MLEND,./dataset/mlend\MLEndSND_Public\07147.wav,07147.wav,.wav,1.207438,Question
26187,MLEND,./dataset/mlend\MLEndSND_Public\20957.wav,20957.wav,.wav,1.277098,Bored
33164,MLEND,./dataset/mlend\MLEndSND_Public\32903.wav,32903.wav,.wav,1.915646,Question
29372,MLEND,./dataset/mlend\MLEndSND_Public\26381.wav,26381.wav,.wav,2.052698,Question
58542,ESD,./dataset/esd\0018\Sad\0018_001330.wav,0018_001330.wav,.wav,2.374,Sad
8919,MELD,./dataset/meld\train\dia288_utt7.mp4,dia288_utt7.mp4,.mp4,3.294956,Happy
27531,MLEND,./dataset/mlend\MLEndSND_Public\23279.wav,23279.wav,.wav,1.137778,Neutral
6065,CREMA-D,./dataset/crema-d\AudioWAV\1076_IEO_DIS_HI.wav,1076_IEO_DIS_HI.wav,.wav,2.102125,Disgust
53284,ESD,./dataset/esd\0015\Sad\0015_001136.wav,0015_001136.wav,.wav,2.46,Sad
38858,MLEND,./dataset/mlend\MLEndSND_Public\42676.wav,42676.wav,.wav,1.532517,Happy
29096,MLEND,./dataset/mlend\MLEndSND_Public\25943.wav,25943.wav,.wav,1.288707,Neutral
42740,SAVEE,./dataset/savee\KL_sa02.wav,KL_sa02.wav,.wav,2.706576,Sad
31792,MLEND,./dataset/mlend\MLEndSND_Public\30615.wav,30615.wav,.wav,1.397324,Bored
42941,TESS,./dataset/tess\OAF_angry\OAF_void_angry.wav,OAF_void_angry.wav,.wav,1.544196,Anger
30280,MLEND,./dataset/mlend\MLEndSND_Public\27935.wav,27935.wav,.wav,1.994649,Bored
49573,ESD,./dataset/esd\0013\Angry\0013_000663.wav,0013_000663.wav,.wav,3.302,Anger
52275,ESD,./dataset/esd\0015\Neutral\0015_000094.wav,0015_000094.wav,.wav,2.54,Neutral
46557,ESD,./dataset/esd\0011\Happy\0011_001013.wav,0011_001013.wav,.wav,2.655,Happy
56608,ESD,./dataset/esd\0017\Sad\0017_001095.wav,0017_001095.wav,.wav,3.341,Sad
19661,MLEND,./dataset/mlend\MLEndSND_Public\09708.wav,09708.wav,.wav,2.002812,Happy
49246,ESD,./dataset/esd\0013\Neutral\0013_000303.wav,0013_000303.wav,.wav,2.477,Neutral
20937,MLEND,./dataset/mlend\MLEndSND_Public\11906.wav,11906.wav,.wav,1.520907,Question
11567,MELD,./dataset/meld\train\dia655_utt15.mp4,dia655_utt15.mp4,.mp4,3.67033,Happy
48988,ESD,./dataset/esd\0013\Neutral\0013_000041.wav,0013_000041.wav,.wav,2.097,Neutral
43491,TESS,./dataset/tess\OAF_happy\OAF_rat_happy.wav,OAF_rat_happy.wav,.wav,2.163226,Happy
19369,MLEND,./dataset/mlend\MLEndSND_Public\09235.wav,09235.wav,.wav,1.288707,Happy
2392,CREMA-D,./dataset/crema-d\AudioWAV\1031_DFA_DIS_XX.wav,1031_DFA_DIS_XX.wav,.wav,2.102125,Disgust
11635,MELD,./dataset/meld\train\dia662_utt1.mp4,dia662_utt1.mp4,.mp4,3.503497,Neutral
34088,MLEND,./dataset/mlend\MLEndSND_Public\34448.wav,34448.wav,.wav,1.021678,Neutral
25065,MLEND,./dataset/mlend\MLEndSND_Public\18925.wav,18925.wav,.wav,1.311927,Question
31983,MLEND,./dataset/mlend\MLEndSND_Public\30909.wav,30909.wav,.wav,1.439637,Question
37048,MLEND,./dataset/mlend\MLEndSND_Public\39512.wav,39512.wav,.wav,1.915646,Bored
1737,CREMA-D,./dataset/crema-d\AudioWAV\1022_WSI_FEA_XX.wav,1022_WSI_FEA_XX.wav,.wav,2.702688,Fear
15863,MLEND,./dataset/mlend\MLEndSND_Public\03192.wav,03192.wav,.wav,1.021678,Neutral
18791,MLEND,./dataset/mlend\MLEndSND_Public\08255.wav,08255.wav,.wav,1.021678,Question
24344,MLEND,./dataset/mlend\MLEndSND_Public\17711.wav,17711.wav,.wav,1.091338,Neutral
22131,MLEND,./dataset/mlend\MLEndSND_Public\13952.wav,13952.wav,.wav,1.764717,Neutral
5927,CREMA-D,./dataset/crema-d\AudioWAV\1074_ITS_ANG_XX.wav,1074_ITS_ANG_XX.wav,.wav,3.036375,Anger
17352,MLEND,./dataset/mlend\MLEndSND_Public\05801.wav,05801.wav,.wav,1.358367,Bored
56872,ESD,./dataset/esd\0017\Sad\0017_001368.wav,0017_001368.wav,.wav,3.141,Sad
20943,MLEND,./dataset/mlend\MLEndSND_Public\11914.wav,11914.wav,.wav,1.706667,Question
19423,MLEND,./dataset/mlend\MLEndSND_Public\09325.wav,09325.wav,.wav,1.044898,Neutral
51208,ESD,./dataset/esd\0014\Happy\0014_000702.wav,0014_000702.wav,.wav,3.893,Happy
3069,CREMA-D,./dataset/crema-d\AudioWAV\1039_IOM_NEU_XX.wav,1039_IOM_NEU_XX.wav,.wav,2.035375,Neutral
46528,ESD,./dataset/esd\0011\Happy\0011_000984.wav,0011_000984.wav,.wav,2.738,Happy
2429,CREMA-D,./dataset/crema-d\AudioWAV\1031_ITS_NEU_XX.wav,1031_ITS_NEU_XX.wav,.wav,2.43575,Neutral
55462,ESD,./dataset/esd\0016\Surprise\0016_001639.wav,0016_001639.wav,.wav,2.672,Surprise
47271,ESD,./dataset/esd\0011\Surprise\0011_001741.wav,0011_001741.wav,.wav,2.889,Surprise
42821,TESS,./dataset/tess\OAF_angry\OAF_hole_angry.wav,OAF_hole_angry.wav,.wav,1.670435,Anger
54901,ESD,./dataset/esd\0016\Happy\0016_001033.wav,0016_001033.wav,.wav,1.811,Happy
6485,CREMA-D,./dataset/crema-d\AudioWAV\1081_IEO_SAD_LO.wav,1081_IEO_SAD_LO.wav,.wav,2.268938,Sad
23372,MLEND,./dataset/mlend\MLEndSND_Public\16079.wav,16079.wav,.wav,1.845986,Question
25195,MLEND,./dataset/mlend\MLEndSND_Public\19152.wav,19152.wav,.wav,1.288707,Question
40799,MLEND,./dataset/mlend\MLEndSND_Public\46014.wav,46014.wav,.wav,1.311927,Question
587,CREMA-D,./dataset/crema-d\AudioWAV\1008_IWL_NEU_XX.wav,1008_IWL_NEU_XX.wav,.wav,2.669313,Neutral
25804,MLEND,./dataset/mlend\MLEndSND_Public\20250.wav,20250.wav,.wav,1.117732,Happy
43109,TESS,./dataset/tess\OAF_disgust\OAF_shall_disgust.wav,OAF_shall_disgust.wav,.wav,2.305972,Disgust
37220,MLEND,./dataset/mlend\MLEndSND_Public\39810.wav,39810.wav,.wav,1.497687,Bored
47243,ESD,./dataset/esd\0011\Surprise\0011_001712.wav,0011_001712.wav,.wav,2.605,Surprise
23470,MLEND,./dataset/mlend\MLEndSND_Public\16238.wav,16238.wav,.wav,1.052993,Neutral
45592,ESD,./dataset/esd\0011\Neutral\0011_000037.wav,0011_000037.wav,.wav,2.18,Neutral
62956,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_15b_1.wav,male2_angry_15b_1.wav,.wav,2.15,Anger
54032,ESD,./dataset/esd\0016\Neutral\0016_000156.wav,0016_000156.wav,.wav,2.301,Neutral
34830,MLEND,./dataset/mlend\MLEndSND_Public\35686.wav,35686.wav,.wav,1.091338,Neutral
51137,ESD,./dataset/esd\0014\Angry\0014_000627.wav,0014_000627.wav,.wav,2.694,Anger
2634,CREMA-D,./dataset/crema-d\AudioWAV\1033_WSI_SAD_XX.wav,1033_WSI_SAD_XX.wav,.wav,3.103125,Sad
46610,ESD,./dataset/esd\0011\Sad\0011_001067.wav,0011_001067.wav,.wav,2.528,Sad
35419,MLEND,./dataset/mlend\MLEndSND_Public\36711.wav,36711.wav,.wav,1.509297,Bored
62644,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_sad_12b_1.wav,female2_sad_12b_1.wav,.wav,2.0,Sad
39942,MLEND,./dataset/mlend\MLEndSND_Public\44555.wav,44555.wav,.wav,1.091338,Bored
43868,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_name_ps.wav,OAF_name_ps.wav,.wav,1.845458,Surprise
40662,MLEND,./dataset/mlend\MLEndSND_Public\45789.wav,45789.wav,.wav,1.729887,Question
49563,ESD,./dataset/esd\0013\Angry\0013_000650.wav,0013_000650.wav,.wav,2.944,Anger
42466,SAVEE,./dataset/savee\DC_a04.wav,DC_a04.wav,.wav,2.725351,Anger
12540,MELD,./dataset/meld\train\dia804_utt4.mp4,dia804_utt4.mp4,.mp4,3.044706,Sad
40884,MLEND,./dataset/mlend\MLEndSND_Public\46167.wav,46167.wav,.wav,1.727619,Question
43739,TESS,./dataset/tess\OAF_neutral\OAF_voice_neutral.wav,OAF_voice_neutral.wav,.wav,2.114565,Neutral
20141,MLEND,./dataset/mlend\MLEndSND_Public\10564.wav,10564.wav,.wav,1.706667,Question
11134,MELD,./dataset/meld\train\dia59_utt2.mp4,dia59_utt2.mp4,.mp4,1.436,Neutral
40388,MLEND,./dataset/mlend\MLEndSND_Public\45312.wav,45312.wav,.wav,2.104943,Question
18808,MLEND,./dataset/mlend\MLEndSND_Public\08288.wav,08288.wav,.wav,1.137778,Happy
4350,CREMA-D,./dataset/crema-d\AudioWAV\1054_WSI_SAD_XX.wav,1054_WSI_SAD_XX.wav,.wav,2.06875,Sad
21468,MLEND,./dataset/mlend\MLEndSND_Public\12836.wav,12836.wav,.wav,1.741497,Bored
14486,MLEND,./dataset/mlend\MLEndSND_Public\00849.wav,00849.wav,.wav,1.010068,Happy
17920,MLEND,./dataset/mlend\MLEndSND_Public\06778.wav,06778.wav,.wav,1.346757,Question
55729,ESD,./dataset/esd\0017\Neutral\0017_000161.wav,0017_000161.wav,.wav,2.18,Neutral
46303,ESD,./dataset/esd\0011\Happy\0011_000757.wav,0011_000757.wav,.wav,1.898,Happy
