Filepath,MfccImgPath,Emotion
./dataset/mlend/MLEndSND_Public/29577.wav,mfccs_img/29577_mfcc.png,Neutral
./dataset/ravdess/Actor_11/03-01-04-01-02-02-11.wav,mfccs_img/03-01-04-01-02-02-11_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/07333.wav,mfccs_img/07333_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_12a_1.wav,mfccs_img/male1_angry_12a_1_mfcc.png,Anger
./dataset/esd/0020/Angry/0020_000561.wav,mfccs_img/0020_000561_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/27103.wav,mfccs_img/27103_mfcc.png,Question
./dataset/crema-d/AudioWAV/1084_IWW_ANG_XX.wav,mfccs_img/1084_IWW_ANG_XX_mfcc.png,Anger
./dataset/tess/OAF_Fear/OAF_sub_fear.wav,mfccs_img/OAF_sub_fear_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1056_MTI_ANG_XX.wav,mfccs_img/1056_MTI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/33759.wav,mfccs_img/33759_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1063_WSI_HAP_XX.wav,mfccs_img/1063_WSI_HAP_XX_mfcc.png,Happy
./dataset/tess/YAF_fear/YAF_met_fear.wav,mfccs_img/YAF_met_fear_mfcc.png,Fear
./dataset/esd/0014/Neutral/0014_000092.wav,mfccs_img/0014_000092_mfcc.png,Neutral
./dataset/tess/OAF_Sad/OAF_have_sad.wav,mfccs_img/OAF_have_sad_mfcc.png,Sad
./dataset/esd/0014/Sad/0014_001200.wav,mfccs_img/0014_001200_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1054_IWW_DIS_XX.wav,mfccs_img/1054_IWW_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/35078.wav,mfccs_img/35078_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/00153.wav,mfccs_img/00153_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1024_WSI_HAP_XX.wav,mfccs_img/1024_WSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34327.wav,mfccs_img/34327_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/27644.wav,mfccs_img/27644_mfcc.png,Bored
./dataset/meld/train/dia658_utt19.mp4,mfccs_img/dia658_utt19_mfcc.png,Neutral
./dataset/meld/train/dia337_utt0.mp4,mfccs_img/dia337_utt0_mfcc.png,Neutral
./dataset/esd/0014/Sad/0014_001213.wav,mfccs_img/0014_001213_mfcc.png,Sad
./dataset/esd/0013/Happy/0013_000723.wav,mfccs_img/0013_000723_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/20899.wav,mfccs_img/20899_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/38888.wav,mfccs_img/38888_mfcc.png,Bored
./dataset/meld/train/dia415_utt0.mp4,mfccs_img/dia415_utt0_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1034_TSI_SAD_XX.wav,mfccs_img/1034_TSI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/18567.wav,mfccs_img/18567_mfcc.png,Bored
./dataset/tess/YAF_angry/YAF_book_angry.wav,mfccs_img/YAF_book_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/03852.wav,mfccs_img/03852_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/04261.wav,mfccs_img/04261_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/07356.wav,mfccs_img/07356_mfcc.png,Bored
./dataset/meld/train/dia687_utt0.mp4,mfccs_img/dia687_utt0_mfcc.png,Neutral
./dataset/meld/train/dia160_utt4.mp4,mfccs_img/dia160_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37122.wav,mfccs_img/37122_mfcc.png,Neutral
./dataset/esd/0017/Surprise/0017_001448.wav,mfccs_img/0017_001448_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/43072.wav,mfccs_img/43072_mfcc.png,Neutral
./dataset/tess/OAF_disgust/OAF_rat_disgust.wav,mfccs_img/OAF_rat_disgust_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/37990.wav,mfccs_img/37990_mfcc.png,Happy
./dataset/tess/OAF_happy/OAF_boat_happy.wav,mfccs_img/OAF_boat_happy_mfcc.png,Happy
./dataset/esd/0017/Neutral/0017_000312.wav,mfccs_img/0017_000312_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36325.wav,mfccs_img/36325_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/21532.wav,mfccs_img/21532_mfcc.png,Neutral
./dataset/esd/0020/Surprise/0020_001439.wav,mfccs_img/0020_001439_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/17246.wav,mfccs_img/17246_mfcc.png,Bored
./dataset/esd/0014/Angry/0014_000408.wav,mfccs_img/0014_000408_mfcc.png,Anger
./dataset/esd/0017/Sad/0017_001286.wav,mfccs_img/0017_001286_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/30270.wav,mfccs_img/30270_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/33371.wav,mfccs_img/33371_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/17545.wav,mfccs_img/17545_mfcc.png,Question
./dataset/esd/0018/Happy/0018_000757.wav,mfccs_img/0018_000757_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16095.wav,mfccs_img/16095_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07929.wav,mfccs_img/07929_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/05228.wav,mfccs_img/05228_mfcc.png,Bored
./dataset/esd/0019/Angry/0019_000565.wav,mfccs_img/0019_000565_mfcc.png,Anger
./dataset/esd/0013/Happy/0013_000883.wav,mfccs_img/0013_000883_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27184.wav,mfccs_img/27184_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/06057.wav,mfccs_img/06057_mfcc.png,Happy
./dataset/esd/0013/Happy/0013_000950.wav,mfccs_img/0013_000950_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1015_WSI_DIS_XX.wav,mfccs_img/1015_WSI_DIS_XX_mfcc.png,Disgust
./dataset/esd/0016/Sad/0016_001143.wav,mfccs_img/0016_001143_mfcc.png,Sad
./dataset/esd/0018/Happy/0018_001024.wav,mfccs_img/0018_001024_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1068_IWL_FEA_XX.wav,mfccs_img/1068_IWL_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/41597.wav,mfccs_img/41597_mfcc.png,Happy
./dataset/esd/0019/Angry/0019_000515.wav,mfccs_img/0019_000515_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/00026.wav,mfccs_img/00026_mfcc.png,Bored
./dataset/esd/0019/Sad/0019_001254.wav,mfccs_img/0019_001254_mfcc.png,Sad
./dataset/ravdess/Actor_10/03-01-04-02-01-02-10.wav,mfccs_img/03-01-04-02-01-02-10_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/27386.wav,mfccs_img/27386_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/09362.wav,mfccs_img/09362_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/07531.wav,mfccs_img/07531_mfcc.png,Happy
./dataset/esd/0013/Neutral/0013_000073.wav,mfccs_img/0013_000073_mfcc.png,Neutral
./dataset/esd/0012/Angry/0012_000534.wav,mfccs_img/0012_000534_mfcc.png,Anger
./dataset/meld/train/dia697_utt5.mp4,mfccs_img/dia697_utt5_mfcc.png,Surprise
./dataset/esd/0019/Happy/0019_001013.wav,mfccs_img/0019_001013_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03445.wav,mfccs_img/03445_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1060_IEO_SAD_MD.wav,mfccs_img/1060_IEO_SAD_MD_mfcc.png,Sad
./dataset/esd/0012/Angry/0012_000688.wav,mfccs_img/0012_000688_mfcc.png,Anger
./dataset/esd/0018/Surprise/0018_001613.wav,mfccs_img/0018_001613_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/22068.wav,mfccs_img/22068_mfcc.png,Bored
./dataset/meld/train/dia80_utt4.mp4,mfccs_img/dia80_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15349.wav,mfccs_img/15349_mfcc.png,Happy
./dataset/meld/train/dia45_utt0.mp4,mfccs_img/dia45_utt0_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/42353.wav,mfccs_img/42353_mfcc.png,Happy
./dataset/esd/0019/Sad/0019_001318.wav,mfccs_img/0019_001318_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/43330.wav,mfccs_img/43330_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/04844.wav,mfccs_img/04844_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1044_IWL_DIS_XX.wav,mfccs_img/1044_IWL_DIS_XX_mfcc.png,Disgust
./dataset/esd/0012/Happy/0012_000780.wav,mfccs_img/0012_000780_mfcc.png,Happy
./dataset/tess/OAF_neutral/OAF_long_neutral.wav,mfccs_img/OAF_long_neutral_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1091_IEO_DIS_LO.wav,mfccs_img/1091_IEO_DIS_LO_mfcc.png,Disgust
./dataset/tess/OAF_angry/OAF_void_angry.wav,mfccs_img/OAF_void_angry_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/11177.wav,mfccs_img/11177_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/12057.wav,mfccs_img/12057_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/09204.wav,mfccs_img/09204_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/34313.wav,mfccs_img/34313_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/40718.wav,mfccs_img/40718_mfcc.png,Question
./dataset/esd/0018/Neutral/0018_000114.wav,mfccs_img/0018_000114_mfcc.png,Neutral
./dataset/esd/0016/Angry/0016_000656.wav,mfccs_img/0016_000656_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/02858.wav,mfccs_img/02858_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/02372.wav,mfccs_img/02372_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15269.wav,mfccs_img/15269_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/30223.wav,mfccs_img/30223_mfcc.png,Neutral
./dataset/tess/OAF_angry/OAF_make_angry.wav,mfccs_img/OAF_make_angry_mfcc.png,Anger
./dataset/meld/train/dia540_utt1.mp4,mfccs_img/dia540_utt1_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1052_ITH_NEU_XX.wav,mfccs_img/1052_ITH_NEU_XX_mfcc.png,Neutral
./dataset/esd/0015/Happy/0015_000832.wav,mfccs_img/0015_000832_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1067_TIE_SAD_XX.wav,mfccs_img/1067_TIE_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/17249.wav,mfccs_img/17249_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00297.wav,mfccs_img/00297_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/24843.wav,mfccs_img/24843_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_11a_2.wav,mfccs_img/female2_neutral_11a_2_mfcc.png,Neutral
./dataset/esd/0017/Angry/0017_000406.wav,mfccs_img/0017_000406_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/11655.wav,mfccs_img/11655_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1029_IWW_NEU_XX.wav,mfccs_img/1029_IWW_NEU_XX_mfcc.png,Neutral
./dataset/meld/train/dia941_utt7.mp4,mfccs_img/dia941_utt7_mfcc.png,Neutral
./dataset/meld/train/dia94_utt2.mp4,mfccs_img/dia94_utt2_mfcc.png,Fear
./dataset/meld/train/dia287_utt8.mp4,mfccs_img/dia287_utt8_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001374.wav,mfccs_img/0019_001374_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/08960.wav,mfccs_img/08960_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00319.wav,mfccs_img/00319_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11132.wav,mfccs_img/11132_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22435.wav,mfccs_img/22435_mfcc.png,Question
./dataset/esd/0020/Surprise/0020_001641.wav,mfccs_img/0020_001641_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/10389.wav,mfccs_img/10389_mfcc.png,Happy
./dataset/tess/YAF_happy/YAF_dodge_happy.wav,mfccs_img/YAF_dodge_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19043.wav,mfccs_img/19043_mfcc.png,Question
./dataset/savee/KL_f07.wav,mfccs_img/KL_f07_mfcc.png,Fear
./dataset/meld/train/dia176_utt0.mp4,mfccs_img/dia176_utt0_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/24466.wav,mfccs_img/24466_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11126.wav,mfccs_img/11126_mfcc.png,Happy
./dataset/meld/train/dia97_utt0.mp4,mfccs_img/dia97_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28230.wav,mfccs_img/28230_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12604.wav,mfccs_img/12604_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11095.wav,mfccs_img/11095_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001340.wav,mfccs_img/0013_001340_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1057_IWW_DIS_XX.wav,mfccs_img/1057_IWW_DIS_XX_mfcc.png,Disgust
./dataset/tess/YAF_happy/YAF_learn_happy.wav,mfccs_img/YAF_learn_happy_mfcc.png,Happy
./dataset/meld/train/dia463_utt6.mp4,mfccs_img/dia463_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02900.wav,mfccs_img/02900_mfcc.png,Neutral
./dataset/meld/train/dia650_utt6.mp4,mfccs_img/dia650_utt6_mfcc.png,Neutral
./dataset/esd/0013/Happy/0013_000949.wav,mfccs_img/0013_000949_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/30627.wav,mfccs_img/30627_mfcc.png,Question
./dataset/esd/0013/Sad/0013_001268.wav,mfccs_img/0013_001268_mfcc.png,Sad
./dataset/esd/0013/Neutral/0013_000269.wav,mfccs_img/0013_000269_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1022_MTI_SAD_XX.wav,mfccs_img/1022_MTI_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1040_IWW_NEU_XX.wav,mfccs_img/1040_IWW_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/05994.wav,mfccs_img/05994_mfcc.png,Neutral
./dataset/meld/train/dia568_utt6.mp4,mfccs_img/dia568_utt6_mfcc.png,Surprise
./dataset/esd/0012/Angry/0012_000698.wav,mfccs_img/0012_000698_mfcc.png,Anger
./dataset/esd/0017/Surprise/0017_001713.wav,mfccs_img/0017_001713_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/34514.wav,mfccs_img/34514_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/18462.wav,mfccs_img/18462_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/24096.wav,mfccs_img/24096_mfcc.png,Question
./dataset/esd/0019/Sad/0019_001161.wav,mfccs_img/0019_001161_mfcc.png,Sad
./dataset/esd/0014/Happy/0014_000907.wav,mfccs_img/0014_000907_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/21200.wav,mfccs_img/21200_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000898.wav,mfccs_img/0012_000898_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/23238.wav,mfccs_img/23238_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/09526.wav,mfccs_img/09526_mfcc.png,Neutral
./dataset/esd/0011/Happy/0011_000871.wav,mfccs_img/0011_000871_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1022_IOM_FEA_XX.wav,mfccs_img/1022_IOM_FEA_XX_mfcc.png,Fear
./dataset/meld/train/dia188_utt5.mp4,mfccs_img/dia188_utt5_mfcc.png,Anger
./dataset/esd/0012/Angry/0012_000496.wav,mfccs_img/0012_000496_mfcc.png,Anger
./dataset/esd/0020/Neutral/0020_000224.wav,mfccs_img/0020_000224_mfcc.png,Neutral
./dataset/esd/0020/Angry/0020_000369.wav,mfccs_img/0020_000369_mfcc.png,Anger
./dataset/tess/OAF_neutral/OAF_death_neutral.wav,mfccs_img/OAF_death_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25537.wav,mfccs_img/25537_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1066_ITH_NEU_XX.wav,mfccs_img/1066_ITH_NEU_XX_mfcc.png,Neutral
./dataset/esd/0016/Neutral/0016_000328.wav,mfccs_img/0016_000328_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001160.wav,mfccs_img/0019_001160_mfcc.png,Sad
./dataset/esd/0012/Neutral/0012_000026.wav,mfccs_img/0012_000026_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1053_MTI_NEU_XX.wav,mfccs_img/1053_MTI_NEU_XX_mfcc.png,Neutral
./dataset/esd/0013/Neutral/0013_000142.wav,mfccs_img/0013_000142_mfcc.png,Neutral
./dataset/esd/0013/Surprise/0013_001625.wav,mfccs_img/0013_001625_mfcc.png,Surprise
./dataset/esd/0015/Neutral/0015_000014.wav,mfccs_img/0015_000014_mfcc.png,Neutral
./dataset/meld/train/dia823_utt6.mp4,mfccs_img/dia823_utt6_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001518.wav,mfccs_img/0012_001518_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1011_IWW_SAD_XX.wav,mfccs_img/1011_IWW_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/30879.wav,mfccs_img/30879_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/35801.wav,mfccs_img/35801_mfcc.png,Neutral
./dataset/meld/train/dia607_utt4.mp4,mfccs_img/dia607_utt4_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1039_IOM_ANG_XX.wav,mfccs_img/1039_IOM_ANG_XX_mfcc.png,Anger
./dataset/meld/train/dia338_utt0.mp4,mfccs_img/dia338_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09467.wav,mfccs_img/09467_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28406.wav,mfccs_img/28406_mfcc.png,Question
./dataset/esd/0020/Neutral/0020_000082.wav,mfccs_img/0020_000082_mfcc.png,Neutral
./dataset/esd/0016/Happy/0016_000829.wav,mfccs_img/0016_000829_mfcc.png,Happy
./dataset/meld/train/dia482_utt10.mp4,mfccs_img/dia482_utt10_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20876.wav,mfccs_img/20876_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1032_MTI_DIS_XX.wav,mfccs_img/1032_MTI_DIS_XX_mfcc.png,Disgust
./dataset/meld/train/dia299_utt0.mp4,mfccs_img/dia299_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/34905.wav,mfccs_img/34905_mfcc.png,Happy
./dataset/meld/train/dia120_utt2.mp4,mfccs_img/dia120_utt2_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/43758.wav,mfccs_img/43758_mfcc.png,Bored
./dataset/esd/0016/Happy/0016_000788.wav,mfccs_img/0016_000788_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1027_TIE_FEA_XX.wav,mfccs_img/1027_TIE_FEA_XX_mfcc.png,Fear
./dataset/esd/0016/Surprise/0016_001439.wav,mfccs_img/0016_001439_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/24670.wav,mfccs_img/24670_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/39392.wav,mfccs_img/39392_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1044_IEO_SAD_MD.wav,mfccs_img/1044_IEO_SAD_MD_mfcc.png,Sad
./dataset/esd/0017/Happy/0017_000893.wav,mfccs_img/0017_000893_mfcc.png,Happy
./dataset/esd/0016/Neutral/0016_000138.wav,mfccs_img/0016_000138_mfcc.png,Neutral
./dataset/meld/train/dia316_utt4.mp4,mfccs_img/dia316_utt4_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/46424.wav,mfccs_img/46424_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12910.wav,mfccs_img/12910_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_6b_1.wav,mfccs_img/male2_happy_6b_1_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1074_MTI_NEU_XX.wav,mfccs_img/1074_MTI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35456.wav,mfccs_img/35456_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1035_MTI_SAD_XX.wav,mfccs_img/1035_MTI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/38165.wav,mfccs_img/38165_mfcc.png,Bored
./dataset/esd/0019/Sad/0019_001228.wav,mfccs_img/0019_001228_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1061_TAI_NEU_XX.wav,mfccs_img/1061_TAI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26219.wav,mfccs_img/26219_mfcc.png,Neutral
./dataset/esd/0019/Surprise/0019_001511.wav,mfccs_img/0019_001511_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/14646.wav,mfccs_img/14646_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/19174.wav,mfccs_img/19174_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/46311.wav,mfccs_img/46311_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/01166.wav,mfccs_img/01166_mfcc.png,Question
./dataset/crema-d/AudioWAV/1012_DFA_FEA_XX.wav,mfccs_img/1012_DFA_FEA_XX_mfcc.png,Fear
./dataset/esd/0015/Neutral/0015_000153.wav,mfccs_img/0015_000153_mfcc.png,Neutral
./dataset/meld/train/dia1022_utt9.mp4,mfccs_img/dia1022_utt9_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/08300.wav,mfccs_img/08300_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_11b_1.wav,mfccs_img/female2_sad_11b_1_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/06948.wav,mfccs_img/06948_mfcc.png,Question
./dataset/esd/0020/Neutral/0020_000185.wav,mfccs_img/0020_000185_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/19598.wav,mfccs_img/19598_mfcc.png,Question
./dataset/esd/0015/Neutral/0015_000330.wav,mfccs_img/0015_000330_mfcc.png,Neutral
./dataset/esd/0013/Surprise/0013_001650.wav,mfccs_img/0013_001650_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1018_ITH_ANG_XX.wav,mfccs_img/1018_ITH_ANG_XX_mfcc.png,Anger
./dataset/esd/0016/Angry/0016_000448.wav,mfccs_img/0016_000448_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/17645.wav,mfccs_img/17645_mfcc.png,Bored
./dataset/esd/0012/Neutral/0012_000232.wav,mfccs_img/0012_000232_mfcc.png,Neutral
./dataset/meld/train/dia684_utt1.mp4,mfccs_img/dia684_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/05235.wav,mfccs_img/05235_mfcc.png,Bored
./dataset/esd/0015/Neutral/0015_000019.wav,mfccs_img/0015_000019_mfcc.png,Neutral
./dataset/tess/YAF_disgust/YAF_far_disgust.wav,mfccs_img/YAF_far_disgust_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/32372.wav,mfccs_img/32372_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22443.wav,mfccs_img/22443_mfcc.png,Bored
./dataset/esd/0013/Happy/0013_000946.wav,mfccs_img/0013_000946_mfcc.png,Happy
./dataset/esd/0014/Angry/0014_000459.wav,mfccs_img/0014_000459_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/05084.wav,mfccs_img/05084_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/18418.wav,mfccs_img/18418_mfcc.png,Happy
./dataset/esd/0014/Sad/0014_001322.wav,mfccs_img/0014_001322_mfcc.png,Sad
./dataset/esd/0020/Sad/0020_001195.wav,mfccs_img/0020_001195_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/17724.wav,mfccs_img/17724_mfcc.png,Question
./dataset/esd/0018/Neutral/0018_000032.wav,mfccs_img/0018_000032_mfcc.png,Neutral
./dataset/esd/0014/Angry/0014_000436.wav,mfccs_img/0014_000436_mfcc.png,Anger
./dataset/esd/0013/Neutral/0013_000146.wav,mfccs_img/0013_000146_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1027_IEO_HAP_HI.wav,mfccs_img/1027_IEO_HAP_HI_mfcc.png,Happy
./dataset/esd/0012/Neutral/0012_000075.wav,mfccs_img/0012_000075_mfcc.png,Neutral
./dataset/esd/0019/Neutral/0019_000301.wav,mfccs_img/0019_000301_mfcc.png,Neutral
./dataset/esd/0016/Angry/0016_000354.wav,mfccs_img/0016_000354_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/43269.wav,mfccs_img/43269_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/30099.wav,mfccs_img/30099_mfcc.png,Question
./dataset/esd/0012/Neutral/0012_000301.wav,mfccs_img/0012_000301_mfcc.png,Neutral
./dataset/esd/0018/Happy/0018_000979.wav,mfccs_img/0018_000979_mfcc.png,Happy
./dataset/esd/0018/Neutral/0018_000218.wav,mfccs_img/0018_000218_mfcc.png,Neutral
./dataset/meld/train/dia441_utt5.mp4,mfccs_img/dia441_utt5_mfcc.png,Neutral
./dataset/meld/train/dia635_utt9.mp4,mfccs_img/dia635_utt9_mfcc.png,Neutral
./dataset/meld/train/dia23_utt3.mp4,mfccs_img/dia23_utt3_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/23147.wav,mfccs_img/23147_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1037_IOM_FEA_XX.wav,mfccs_img/1037_IOM_FEA_XX_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1075_IEO_NEU_XX.wav,mfccs_img/1075_IEO_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09632.wav,mfccs_img/09632_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/27765.wav,mfccs_img/27765_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/17850.wav,mfccs_img/17850_mfcc.png,Happy
./dataset/esd/0017/Happy/0017_000939.wav,mfccs_img/0017_000939_mfcc.png,Happy
./dataset/esd/0018/Happy/0018_001049.wav,mfccs_img/0018_001049_mfcc.png,Happy
./dataset/esd/0011/Angry/0011_000575.wav,mfccs_img/0011_000575_mfcc.png,Anger
./dataset/meld/train/dia598_utt4.mp4,mfccs_img/dia598_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15214.wav,mfccs_img/15214_mfcc.png,Bored
./dataset/meld/train/dia820_utt0.mp4,mfccs_img/dia820_utt0_mfcc.png,Happy
