Filepath,MfccPath,Emotion
./dataset/crema-d/AudioWAV/1072_IWL_FEA_XX.wav,mfccs/1072_IWL_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/18310.wav,mfccs/18310_mfcc.pt,Bored
./dataset/esd/0016/Happy/0016_000972.wav,mfccs/0016_000972_mfcc.pt,Happy
./dataset/tess/YAF_fear/YAF_shawl_fear.wav,mfccs/YAF_shawl_fear_mfcc.pt,Fear
./dataset/esd/0015/Happy/0015_000894.wav,mfccs/0015_000894_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/04431.wav,mfccs/04431_mfcc.pt,Neutral
./dataset/meld/train/dia11_utt8.mp4,mfccs/dia11_utt8_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/31593.wav,mfccs/31593_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/06349.wav,mfccs/06349_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/30439.wav,mfccs/30439_mfcc.pt,Question
./dataset/ravdess/Actor_09/03-01-04-01-02-02-09.wav,mfccs/03-01-04-01-02-02-09_mfcc.pt,Sad
./dataset/meld/train/dia456_utt4.mp4,mfccs/dia456_utt4_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/43706.wav,mfccs/43706_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/12072.wav,mfccs/12072_mfcc.pt,Happy
./dataset/ravdess/Actor_18/03-01-05-01-01-01-18.wav,mfccs/03-01-05-01-01-01-18_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/40306.wav,mfccs/40306_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_12b_2.wav,mfccs/female2_angry_12b_2_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/18343.wav,mfccs/18343_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/42442.wav,mfccs/42442_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11423.wav,mfccs/11423_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31019.wav,mfccs/31019_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/24613.wav,mfccs/24613_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/28423.wav,mfccs/28423_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/23654.wav,mfccs/23654_mfcc.pt,Neutral
./dataset/meld/train/dia349_utt2.mp4,mfccs/dia349_utt2_mfcc.pt,Happy
./dataset/esd/0013/Neutral/0013_000276.wav,mfccs/0013_000276_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31931.wav,mfccs/31931_mfcc.pt,Bored
./dataset/meld/train/dia532_utt6.mp4,mfccs/dia532_utt6_mfcc.pt,Neutral
./dataset/esd/0018/Neutral/0018_000232.wav,mfccs/0018_000232_mfcc.pt,Neutral
./dataset/esd/0014/Sad/0014_001179.wav,mfccs/0014_001179_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/41608.wav,mfccs/41608_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16130.wav,mfccs/16130_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1044_WSI_SAD_XX.wav,mfccs/1044_WSI_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia841_utt22.mp4,mfccs/dia841_utt22_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/02098.wav,mfccs/02098_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1061_ITS_DIS_XX.wav,mfccs/1061_ITS_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0019/Happy/0019_000968.wav,mfccs/0019_000968_mfcc.pt,Happy
./dataset/esd/0016/Happy/0016_000880.wav,mfccs/0016_000880_mfcc.pt,Happy
./dataset/tess/YAF_sad/YAF_knock_sad.wav,mfccs/YAF_knock_sad_mfcc.pt,Sad
./dataset/esd/0016/Surprise/0016_001509.wav,mfccs/0016_001509_mfcc.pt,Surprise
./dataset/esd/0019/Sad/0019_001117.wav,mfccs/0019_001117_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/16584.wav,mfccs/16584_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03411.wav,mfccs/03411_mfcc.pt,Happy
./dataset/esd/0012/Angry/0012_000651.wav,mfccs/0012_000651_mfcc.pt,Anger
./dataset/esd/0015/Neutral/0015_000070.wav,mfccs/0015_000070_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05286.wav,mfccs/05286_mfcc.pt,Happy
./dataset/esd/0011/Angry/0011_000434.wav,mfccs/0011_000434_mfcc.pt,Anger
./dataset/esd/0014/Sad/0014_001365.wav,mfccs/0014_001365_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/08063.wav,mfccs/08063_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1055_ITS_FEA_XX.wav,mfccs/1055_ITS_FEA_XX_mfcc.pt,Fear
./dataset/esd/0018/Surprise/0018_001562.wav,mfccs/0018_001562_mfcc.pt,Surprise
./dataset/esd/0011/Angry/0011_000537.wav,mfccs/0011_000537_mfcc.pt,Anger
./dataset/meld/train/dia803_utt2.mp4,mfccs/dia803_utt2_mfcc.pt,Surprise
./dataset/meld/train/dia287_utt11.mp4,mfccs/dia287_utt11_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/21628.wav,mfccs/21628_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/15636.wav,mfccs/15636_mfcc.pt,Bored
./dataset/esd/0013/Surprise/0013_001446.wav,mfccs/0013_001446_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/19035.wav,mfccs/19035_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/20717.wav,mfccs/20717_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1066_IEO_SAD_HI.wav,mfccs/1066_IEO_SAD_HI_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/37707.wav,mfccs/37707_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26811.wav,mfccs/26811_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41840.wav,mfccs/41840_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39975.wav,mfccs/39975_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/21334.wav,mfccs/21334_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/40396.wav,mfccs/40396_mfcc.pt,Neutral
./dataset/meld/train/dia982_utt2.mp4,mfccs/dia982_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/29577.wav,mfccs/29577_mfcc.pt,Neutral
./dataset/ravdess/Actor_11/03-01-04-01-02-02-11.wav,mfccs/03-01-04-01-02-02-11_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/07333.wav,mfccs/07333_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_12a_1.wav,mfccs/male1_angry_12a_1_mfcc.pt,Anger
./dataset/esd/0020/Angry/0020_000561.wav,mfccs/0020_000561_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/27103.wav,mfccs/27103_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1084_IWW_ANG_XX.wav,mfccs/1084_IWW_ANG_XX_mfcc.pt,Anger
./dataset/tess/OAF_Fear/OAF_sub_fear.wav,mfccs/OAF_sub_fear_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1056_MTI_ANG_XX.wav,mfccs/1056_MTI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/33759.wav,mfccs/33759_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1063_WSI_HAP_XX.wav,mfccs/1063_WSI_HAP_XX_mfcc.pt,Happy
./dataset/tess/YAF_fear/YAF_met_fear.wav,mfccs/YAF_met_fear_mfcc.pt,Fear
./dataset/esd/0014/Neutral/0014_000092.wav,mfccs/0014_000092_mfcc.pt,Neutral
./dataset/tess/OAF_Sad/OAF_have_sad.wav,mfccs/OAF_have_sad_mfcc.pt,Sad
./dataset/esd/0014/Sad/0014_001200.wav,mfccs/0014_001200_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1054_IWW_DIS_XX.wav,mfccs/1054_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/35078.wav,mfccs/35078_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/00153.wav,mfccs/00153_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1024_WSI_HAP_XX.wav,mfccs/1024_WSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34327.wav,mfccs/34327_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27644.wav,mfccs/27644_mfcc.pt,Bored
./dataset/meld/train/dia658_utt19.mp4,mfccs/dia658_utt19_mfcc.pt,Neutral
./dataset/meld/train/dia337_utt0.mp4,mfccs/dia337_utt0_mfcc.pt,Neutral
./dataset/esd/0014/Sad/0014_001213.wav,mfccs/0014_001213_mfcc.pt,Sad
./dataset/esd/0013/Happy/0013_000723.wav,mfccs/0013_000723_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/20899.wav,mfccs/20899_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38888.wav,mfccs/38888_mfcc.pt,Bored
./dataset/meld/train/dia415_utt0.mp4,mfccs/dia415_utt0_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1034_TSI_SAD_XX.wav,mfccs/1034_TSI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/18567.wav,mfccs/18567_mfcc.pt,Bored
./dataset/tess/YAF_angry/YAF_book_angry.wav,mfccs/YAF_book_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/03852.wav,mfccs/03852_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/04261.wav,mfccs/04261_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/07356.wav,mfccs/07356_mfcc.pt,Bored
./dataset/meld/train/dia687_utt0.mp4,mfccs/dia687_utt0_mfcc.pt,Neutral
./dataset/meld/train/dia160_utt4.mp4,mfccs/dia160_utt4_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37122.wav,mfccs/37122_mfcc.pt,Neutral
./dataset/esd/0017/Surprise/0017_001448.wav,mfccs/0017_001448_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/43072.wav,mfccs/43072_mfcc.pt,Neutral
./dataset/tess/OAF_disgust/OAF_rat_disgust.wav,mfccs/OAF_rat_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/37990.wav,mfccs/37990_mfcc.pt,Happy
./dataset/tess/OAF_happy/OAF_boat_happy.wav,mfccs/OAF_boat_happy_mfcc.pt,Happy
./dataset/esd/0017/Neutral/0017_000312.wav,mfccs/0017_000312_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36325.wav,mfccs/36325_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/21532.wav,mfccs/21532_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001439.wav,mfccs/0020_001439_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/17246.wav,mfccs/17246_mfcc.pt,Bored
./dataset/esd/0014/Angry/0014_000408.wav,mfccs/0014_000408_mfcc.pt,Anger
./dataset/esd/0017/Sad/0017_001286.wav,mfccs/0017_001286_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/30270.wav,mfccs/30270_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/33371.wav,mfccs/33371_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/17545.wav,mfccs/17545_mfcc.pt,Question
./dataset/esd/0018/Happy/0018_000757.wav,mfccs/0018_000757_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16095.wav,mfccs/16095_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07929.wav,mfccs/07929_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/05228.wav,mfccs/05228_mfcc.pt,Bored
./dataset/esd/0019/Angry/0019_000565.wav,mfccs/0019_000565_mfcc.pt,Anger
./dataset/esd/0013/Happy/0013_000883.wav,mfccs/0013_000883_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/27184.wav,mfccs/27184_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/06057.wav,mfccs/06057_mfcc.pt,Happy
./dataset/esd/0013/Happy/0013_000950.wav,mfccs/0013_000950_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1015_WSI_DIS_XX.wav,mfccs/1015_WSI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0016/Sad/0016_001143.wav,mfccs/0016_001143_mfcc.pt,Sad
./dataset/esd/0018/Happy/0018_001024.wav,mfccs/0018_001024_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1068_IWL_FEA_XX.wav,mfccs/1068_IWL_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/41597.wav,mfccs/41597_mfcc.pt,Happy
./dataset/esd/0019/Angry/0019_000515.wav,mfccs/0019_000515_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00026.wav,mfccs/00026_mfcc.pt,Bored
./dataset/esd/0019/Sad/0019_001254.wav,mfccs/0019_001254_mfcc.pt,Sad
./dataset/ravdess/Actor_10/03-01-04-02-01-02-10.wav,mfccs/03-01-04-02-01-02-10_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/27386.wav,mfccs/27386_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09362.wav,mfccs/09362_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/07531.wav,mfccs/07531_mfcc.pt,Happy
./dataset/esd/0013/Neutral/0013_000073.wav,mfccs/0013_000073_mfcc.pt,Neutral
./dataset/esd/0012/Angry/0012_000534.wav,mfccs/0012_000534_mfcc.pt,Anger
./dataset/meld/train/dia697_utt5.mp4,mfccs/dia697_utt5_mfcc.pt,Surprise
./dataset/esd/0019/Happy/0019_001013.wav,mfccs/0019_001013_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03445.wav,mfccs/03445_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1060_IEO_SAD_MD.wav,mfccs/1060_IEO_SAD_MD_mfcc.pt,Sad
./dataset/esd/0012/Angry/0012_000688.wav,mfccs/0012_000688_mfcc.pt,Anger
./dataset/esd/0018/Surprise/0018_001613.wav,mfccs/0018_001613_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/22068.wav,mfccs/22068_mfcc.pt,Bored
./dataset/meld/train/dia80_utt4.mp4,mfccs/dia80_utt4_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15349.wav,mfccs/15349_mfcc.pt,Happy
./dataset/meld/train/dia45_utt0.mp4,mfccs/dia45_utt0_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/42353.wav,mfccs/42353_mfcc.pt,Happy
./dataset/esd/0019/Sad/0019_001318.wav,mfccs/0019_001318_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/43330.wav,mfccs/43330_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/04844.wav,mfccs/04844_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1044_IWL_DIS_XX.wav,mfccs/1044_IWL_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0012/Happy/0012_000780.wav,mfccs/0012_000780_mfcc.pt,Happy
./dataset/tess/OAF_neutral/OAF_long_neutral.wav,mfccs/OAF_long_neutral_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1091_IEO_DIS_LO.wav,mfccs/1091_IEO_DIS_LO_mfcc.pt,Disgust
./dataset/tess/OAF_angry/OAF_void_angry.wav,mfccs/OAF_void_angry_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/11177.wav,mfccs/11177_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/12057.wav,mfccs/12057_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09204.wav,mfccs/09204_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/34313.wav,mfccs/34313_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40718.wav,mfccs/40718_mfcc.pt,Question
./dataset/esd/0018/Neutral/0018_000114.wav,mfccs/0018_000114_mfcc.pt,Neutral
./dataset/esd/0016/Angry/0016_000656.wav,mfccs/0016_000656_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/02858.wav,mfccs/02858_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/02372.wav,mfccs/02372_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15269.wav,mfccs/15269_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30223.wav,mfccs/30223_mfcc.pt,Neutral
./dataset/tess/OAF_angry/OAF_make_angry.wav,mfccs/OAF_make_angry_mfcc.pt,Anger
./dataset/meld/train/dia540_utt1.mp4,mfccs/dia540_utt1_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1052_ITH_NEU_XX.wav,mfccs/1052_ITH_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0015/Happy/0015_000832.wav,mfccs/0015_000832_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1067_TIE_SAD_XX.wav,mfccs/1067_TIE_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/17249.wav,mfccs/17249_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00297.wav,mfccs/00297_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24843.wav,mfccs/24843_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_11a_2.wav,mfccs/female2_neutral_11a_2_mfcc.pt,Neutral
./dataset/esd/0017/Angry/0017_000406.wav,mfccs/0017_000406_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/11655.wav,mfccs/11655_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1029_IWW_NEU_XX.wav,mfccs/1029_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/meld/train/dia941_utt7.mp4,mfccs/dia941_utt7_mfcc.pt,Neutral
./dataset/meld/train/dia94_utt2.mp4,mfccs/dia94_utt2_mfcc.pt,Fear
./dataset/meld/train/dia287_utt8.mp4,mfccs/dia287_utt8_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001374.wav,mfccs/0019_001374_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/08960.wav,mfccs/08960_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00319.wav,mfccs/00319_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/11132.wav,mfccs/11132_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22435.wav,mfccs/22435_mfcc.pt,Question
./dataset/esd/0020/Surprise/0020_001641.wav,mfccs/0020_001641_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/10389.wav,mfccs/10389_mfcc.pt,Happy
./dataset/tess/YAF_happy/YAF_dodge_happy.wav,mfccs/YAF_dodge_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19043.wav,mfccs/19043_mfcc.pt,Question
./dataset/savee/KL_f07.wav,mfccs/KL_f07_mfcc.pt,Fear
./dataset/meld/train/dia176_utt0.mp4,mfccs/dia176_utt0_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/24466.wav,mfccs/24466_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11126.wav,mfccs/11126_mfcc.pt,Happy
./dataset/meld/train/dia97_utt0.mp4,mfccs/dia97_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28230.wav,mfccs/28230_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12604.wav,mfccs/12604_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/11095.wav,mfccs/11095_mfcc.pt,Neutral
./dataset/esd/0013/Sad/0013_001340.wav,mfccs/0013_001340_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1057_IWW_DIS_XX.wav,mfccs/1057_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/tess/YAF_happy/YAF_learn_happy.wav,mfccs/YAF_learn_happy_mfcc.pt,Happy
./dataset/meld/train/dia463_utt6.mp4,mfccs/dia463_utt6_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/02900.wav,mfccs/02900_mfcc.pt,Neutral
./dataset/meld/train/dia650_utt6.mp4,mfccs/dia650_utt6_mfcc.pt,Neutral
./dataset/esd/0013/Happy/0013_000949.wav,mfccs/0013_000949_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/30627.wav,mfccs/30627_mfcc.pt,Question
./dataset/esd/0013/Sad/0013_001268.wav,mfccs/0013_001268_mfcc.pt,Sad
./dataset/esd/0013/Neutral/0013_000269.wav,mfccs/0013_000269_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1022_MTI_SAD_XX.wav,mfccs/1022_MTI_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1040_IWW_NEU_XX.wav,mfccs/1040_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05994.wav,mfccs/05994_mfcc.pt,Neutral
./dataset/meld/train/dia568_utt6.mp4,mfccs/dia568_utt6_mfcc.pt,Surprise
./dataset/esd/0012/Angry/0012_000698.wav,mfccs/0012_000698_mfcc.pt,Anger
./dataset/esd/0017/Surprise/0017_001713.wav,mfccs/0017_001713_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/34514.wav,mfccs/34514_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/18462.wav,mfccs/18462_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/24096.wav,mfccs/24096_mfcc.pt,Question
./dataset/esd/0019/Sad/0019_001161.wav,mfccs/0019_001161_mfcc.pt,Sad
./dataset/esd/0014/Happy/0014_000907.wav,mfccs/0014_000907_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/21200.wav,mfccs/21200_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000898.wav,mfccs/0012_000898_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/23238.wav,mfccs/23238_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09526.wav,mfccs/09526_mfcc.pt,Neutral
./dataset/esd/0011/Happy/0011_000871.wav,mfccs/0011_000871_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1022_IOM_FEA_XX.wav,mfccs/1022_IOM_FEA_XX_mfcc.pt,Fear
./dataset/meld/train/dia188_utt5.mp4,mfccs/dia188_utt5_mfcc.pt,Anger
./dataset/esd/0012/Angry/0012_000496.wav,mfccs/0012_000496_mfcc.pt,Anger
./dataset/esd/0020/Neutral/0020_000224.wav,mfccs/0020_000224_mfcc.pt,Neutral
./dataset/esd/0020/Angry/0020_000369.wav,mfccs/0020_000369_mfcc.pt,Anger
./dataset/tess/OAF_neutral/OAF_death_neutral.wav,mfccs/OAF_death_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25537.wav,mfccs/25537_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1066_ITH_NEU_XX.wav,mfccs/1066_ITH_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0016/Neutral/0016_000328.wav,mfccs/0016_000328_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001160.wav,mfccs/0019_001160_mfcc.pt,Sad
./dataset/esd/0012/Neutral/0012_000026.wav,mfccs/0012_000026_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1053_MTI_NEU_XX.wav,mfccs/1053_MTI_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000142.wav,mfccs/0013_000142_mfcc.pt,Neutral
./dataset/esd/0013/Surprise/0013_001625.wav,mfccs/0013_001625_mfcc.pt,Surprise
./dataset/esd/0015/Neutral/0015_000014.wav,mfccs/0015_000014_mfcc.pt,Neutral
./dataset/meld/train/dia823_utt6.mp4,mfccs/dia823_utt6_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001518.wav,mfccs/0012_001518_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1011_IWW_SAD_XX.wav,mfccs/1011_IWW_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/30879.wav,mfccs/30879_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/35801.wav,mfccs/35801_mfcc.pt,Neutral
./dataset/meld/train/dia607_utt4.mp4,mfccs/dia607_utt4_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1039_IOM_ANG_XX.wav,mfccs/1039_IOM_ANG_XX_mfcc.pt,Anger
./dataset/meld/train/dia338_utt0.mp4,mfccs/dia338_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/09467.wav,mfccs/09467_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/28406.wav,mfccs/28406_mfcc.pt,Question
./dataset/esd/0020/Neutral/0020_000082.wav,mfccs/0020_000082_mfcc.pt,Neutral
./dataset/esd/0016/Happy/0016_000829.wav,mfccs/0016_000829_mfcc.pt,Happy
./dataset/meld/train/dia482_utt10.mp4,mfccs/dia482_utt10_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20876.wav,mfccs/20876_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1032_MTI_DIS_XX.wav,mfccs/1032_MTI_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia299_utt0.mp4,mfccs/dia299_utt0_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34905.wav,mfccs/34905_mfcc.pt,Happy
./dataset/meld/train/dia120_utt2.mp4,mfccs/dia120_utt2_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/43758.wav,mfccs/43758_mfcc.pt,Bored
./dataset/esd/0016/Happy/0016_000788.wav,mfccs/0016_000788_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1027_TIE_FEA_XX.wav,mfccs/1027_TIE_FEA_XX_mfcc.pt,Fear
./dataset/esd/0016/Surprise/0016_001439.wav,mfccs/0016_001439_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/24670.wav,mfccs/24670_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/39392.wav,mfccs/39392_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1044_IEO_SAD_MD.wav,mfccs/1044_IEO_SAD_MD_mfcc.pt,Sad
./dataset/esd/0017/Happy/0017_000893.wav,mfccs/0017_000893_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000138.wav,mfccs/0016_000138_mfcc.pt,Neutral
./dataset/meld/train/dia316_utt4.mp4,mfccs/dia316_utt4_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/46424.wav,mfccs/46424_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/12910.wav,mfccs/12910_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_6b_1.wav,mfccs/male2_happy_6b_1_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1074_MTI_NEU_XX.wav,mfccs/1074_MTI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35456.wav,mfccs/35456_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1035_MTI_SAD_XX.wav,mfccs/1035_MTI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38165.wav,mfccs/38165_mfcc.pt,Bored
./dataset/esd/0019/Sad/0019_001228.wav,mfccs/0019_001228_mfcc.pt,Sad
