Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
6036,ESD,./dataset/esd\0013\Angry\0013_000520.wav,0013_000520.wav,.wav,2.817,Anger
6037,MLEND,./dataset/mlend\MLEndSND_Public\28614.wav,28614.wav,.wav,1.323537,Question
6038,MLEND,./dataset/mlend\MLEndSND_Public\31770.wav,31770.wav,.wav,1.428027,Neutral
6039,MLEND,./dataset/mlend\MLEndSND_Public\42125.wav,42125.wav,.wav,2.194286,Happy
6040,MLEND,./dataset/mlend\MLEndSND_Public\11119.wav,11119.wav,.wav,1.695057,Question
6041,MLEND,./dataset/mlend\MLEndSND_Public\44445.wav,44445.wav,.wav,1.056508,Happy
6042,MLEND,./dataset/mlend\MLEndSND_Public\03955.wav,03955.wav,.wav,2.008526,Question
6043,MLEND,./dataset/mlend\MLEndSND_Public\04439.wav,04439.wav,.wav,1.480317,Question
6044,MLEND,./dataset/mlend\MLEndSND_Public\39441.wav,39441.wav,.wav,1.010068,Neutral
6045,MLEND,./dataset/mlend\MLEndSND_Public\42624.wav,42624.wav,.wav,1.753107,Question
6046,MLEND,./dataset/mlend\MLEndSND_Public\29632.wav,29632.wav,.wav,1.230658,Happy
6047,ESD,./dataset/esd\0018\Happy\0018_000778.wav,0018_000778.wav,.wav,2.197,Happy
6048,ESD,./dataset/esd\0017\Angry\0017_000591.wav,0017_000591.wav,.wav,2.458,Anger
6049,ESD,./dataset/esd\0015\Sad\0015_001271.wav,0015_001271.wav,.wav,2.318,Sad
6050,MLEND,./dataset/mlend\MLEndSND_Public\12374.wav,12374.wav,.wav,1.033288,Neutral
6051,ESD,./dataset/esd\0019\Sad\0019_001121.wav,0019_001121.wav,.wav,3.485,Sad
6052,ESD,./dataset/esd\0013\Angry\0013_000402.wav,0013_000402.wav,.wav,3.259,Anger
6053,ESD,./dataset/esd\0012\Angry\0012_000561.wav,0012_000561.wav,.wav,3.252563,Anger
6054,MLEND,./dataset/mlend\MLEndSND_Public\17964.wav,17964.wav,.wav,1.195828,Happy
6055,MELD,./dataset/meld\train\dia926_utt9.mp4,dia926_utt9.mp4,.mp4,3.253247,Neutral
6056,MLEND,./dataset/mlend\MLEndSND_Public\24255.wav,24255.wav,.wav,1.056508,Bored
6057,MLEND,./dataset/mlend\MLEndSND_Public\24236.wav,24236.wav,.wav,1.079728,Happy
6058,MLEND,./dataset/mlend\MLEndSND_Public\31226.wav,31226.wav,.wav,1.346757,Bored
6059,ESD,./dataset/esd\0014\Neutral\0014_000002.wav,0014_000002.wav,.wav,3.471,Neutral
6060,MLEND,./dataset/mlend\MLEndSND_Public\34481.wav,34481.wav,.wav,1.207438,Question
6061,MLEND,./dataset/mlend\MLEndSND_Public\01350.wav,01350.wav,.wav,1.219048,Question
6062,MELD,./dataset/meld\train\dia423_utt0.mp4,dia423_utt0.mp4,.mp4,1.918582,Neutral
6063,ESD,./dataset/esd\0014\Sad\0014_001057.wav,0014_001057.wav,.wav,2.783,Sad
6064,ESD,./dataset/esd\0013\Happy\0013_000755.wav,0013_000755.wav,.wav,3.156,Happy
6065,TESS,./dataset/tess\OAF_angry\OAF_limb_angry.wav,OAF_limb_angry.wav,.wav,1.620955,Anger
6066,SAVEE,./dataset/savee\KL_f09.wav,KL_f09.wav,.wav,3.357234,Fear
6067,MLEND,./dataset/mlend\MLEndSND_Public\13364.wav,13364.wav,.wav,1.246848,Happy
6068,MLEND,./dataset/mlend\MLEndSND_Public\41087.wav,41087.wav,.wav,1.973696,Bored
6069,MLEND,./dataset/mlend\MLEndSND_Public\13951.wav,13951.wav,.wav,1.242268,Bored
6070,ESD,./dataset/esd\0020\Happy\0020_000979.wav,0020_000979.wav,.wav,3.75,Happy
6071,ESD,./dataset/esd\0016\Sad\0016_001185.wav,0016_001185.wav,.wav,2.581,Sad
6072,MLEND,./dataset/mlend\MLEndSND_Public\05492.wav,05492.wav,.wav,2.380045,Bored
6073,MELD,./dataset/meld\train\dia11_utt0.mp4,dia11_utt0.mp4,.mp4,1.209541,Neutral
6074,ESD,./dataset/esd\0016\Surprise\0016_001671.wav,0016_001671.wav,.wav,2.078,Surprise
6075,CREMA-D,./dataset/crema-d\AudioWAV\1089_ITH_NEU_XX.wav,1089_ITH_NEU_XX.wav,.wav,2.035375,Neutral
6076,TESS,./dataset/tess\OAF_neutral\OAF_dip_neutral.wav,OAF_dip_neutral.wav,.wav,1.728025,Neutral
6077,MELD,./dataset/meld\train\dia445_utt16.mp4,dia445_utt16.mp4,.mp4,2.210542,Anger
6078,MELD,./dataset/meld\train\dia614_utt15.mp4,dia614_utt15.mp4,.mp4,1.77,Neutral
6079,TESS,./dataset/tess\OAF_happy\OAF_food_happy.wav,OAF_food_happy.wav,.wav,2.085238,Happy
6080,ESD,./dataset/esd\0019\Happy\0019_000920.wav,0019_000920.wav,.wav,2.832,Happy
6081,MLEND,./dataset/mlend\MLEndSND_Public\08378.wav,08378.wav,.wav,1.0078,Happy
6082,CREMA-D,./dataset/crema-d\AudioWAV\1058_IEO_SAD_LO.wav,1058_IEO_SAD_LO.wav,.wav,2.06875,Sad
6083,MLEND,./dataset/mlend\MLEndSND_Public\19792.wav,19792.wav,.wav,1.033288,Neutral
6084,ESD,./dataset/esd\0013\Surprise\0013_001724.wav,0013_001724.wav,.wav,2.585,Surprise
6085,MELD,./dataset/meld\train\dia354_utt10.mp4,dia354_utt10.mp4,.mp4,1.167832,Happy
6086,MLEND,./dataset/mlend\MLEndSND_Public\45686.wav,45686.wav,.wav,1.068118,Bored
6087,ESD,./dataset/esd\0015\Happy\0015_000926.wav,0015_000926.wav,.wav,3.032,Happy
6088,ESD,./dataset/esd\0012\Happy\0012_000703.wav,0012_000703.wav,.wav,2.122,Happy
6089,MLEND,./dataset/mlend\MLEndSND_Public\31239.wav,31239.wav,.wav,2.449705,Bored
6090,ESD,./dataset/esd\0017\Happy\0017_000827.wav,0017_000827.wav,.wav,2.153,Happy
6091,MELD,./dataset/meld\train\dia544_utt8.mp4,dia544_utt8.mp4,.mp4,2.21054,Neutral
6092,MLEND,./dataset/mlend\MLEndSND_Public\13442.wav,13442.wav,.wav,1.613787,Neutral
6093,ESD,./dataset/esd\0018\Sad\0018_001143.wav,0018_001143.wav,.wav,2.118,Sad
6094,MLEND,./dataset/mlend\MLEndSND_Public\17265.wav,17265.wav,.wav,1.288707,Bored
6095,ESD,./dataset/esd\0012\Angry\0012_000530.wav,0012_000530.wav,.wav,2.605,Anger
6096,MLEND,./dataset/mlend\MLEndSND_Public\39661.wav,39661.wav,.wav,1.288005,Question
6097,ESD,./dataset/esd\0018\Surprise\0018_001582.wav,0018_001582.wav,.wav,2.8,Surprise
6098,CREMA-D,./dataset/crema-d\AudioWAV\1012_MTI_FEA_XX.wav,1012_MTI_FEA_XX.wav,.wav,2.268938,Fear
6099,ESD,./dataset/esd\0015\Happy\0015_000706.wav,0015_000706.wav,.wav,2.838,Happy
6100,SAVEE,./dataset/savee\JK_d06.wav,JK_d06.wav,.wav,3.731655,Disgust
6101,ESD,./dataset/esd\0015\Angry\0015_000503.wav,0015_000503.wav,.wav,2.259,Anger
6102,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_sad_14b_2.wav,female2_sad_14b_2.wav,.wav,2.1,Sad
6103,TESS,./dataset/tess\YAF_sad\YAF_pike_sad.wav,YAF_pike_sad.wav,.wav,2.21885,Sad
6104,TESS,./dataset/tess\YAF_sad\YAF_calm_sad.wav,YAF_calm_sad.wav,.wav,2.080364,Sad
6105,MLEND,./dataset/mlend\MLEndSND_Public\03489.wav,03489.wav,.wav,1.079728,Neutral
6106,MLEND,./dataset/mlend\MLEndSND_Public\13943.wav,13943.wav,.wav,1.010068,Happy
6107,ESD,./dataset/esd\0014\Happy\0014_000812.wav,0014_000812.wav,.wav,2.594,Happy
6108,ESD,./dataset/esd\0018\Neutral\0018_000074.wav,0018_000074.wav,.wav,2.635,Neutral
6109,CREMA-D,./dataset/crema-d\AudioWAV\1078_ITS_HAP_XX.wav,1078_ITS_HAP_XX.wav,.wav,2.5025,Happy
6110,ESD,./dataset/esd\0013\Surprise\0013_001464.wav,0013_001464.wav,.wav,2.537,Surprise
6111,ESD,./dataset/esd\0015\Angry\0015_000472.wav,0015_000472.wav,.wav,3.036,Anger
6112,MLEND,./dataset/mlend\MLEndSND_Public\13519.wav,13519.wav,.wav,1.126168,Neutral
6113,ESD,./dataset/esd\0014\Happy\0014_001046.wav,0014_001046.wav,.wav,2.247,Happy
6114,MLEND,./dataset/mlend\MLEndSND_Public\12420.wav,12420.wav,.wav,1.288707,Happy
6115,MELD,./dataset/meld\train\dia388_utt3.mp4,dia388_utt3.mp4,.mp4,2.127123,Surprise
6116,MLEND,./dataset/mlend\MLEndSND_Public\46065.wav,46065.wav,.wav,1.172608,Happy
6117,MELD,./dataset/meld\train\dia722_utt14.mp4,dia722_utt14.mp4,.mp4,1.292957,Surprise
6118,MLEND,./dataset/mlend\MLEndSND_Public\46205.wav,46205.wav,.wav,1.300317,Bored
6119,MLEND,./dataset/mlend\MLEndSND_Public\28509.wav,28509.wav,.wav,1.439637,Question
6120,MELD,./dataset/meld\train\dia706_utt3.mp4,dia706_utt3.mp4,.mp4,1.062,Neutral
6121,MLEND,./dataset/mlend\MLEndSND_Public\37253.wav,37253.wav,.wav,1.346757,Question
6122,MLEND,./dataset/mlend\MLEndSND_Public\03001.wav,03001.wav,.wav,1.068118,Happy
6123,ESD,./dataset/esd\0019\Happy\0019_000945.wav,0019_000945.wav,.wav,2.079,Happy
6124,MLEND,./dataset/mlend\MLEndSND_Public\15902.wav,15902.wav,.wav,1.509297,Question
6125,CREMA-D,./dataset/crema-d\AudioWAV\1003_ITS_SAD_XX.wav,1003_ITS_SAD_XX.wav,.wav,3.5035,Sad
6126,MLEND,./dataset/mlend\MLEndSND_Public\06017.wav,06017.wav,.wav,1.451247,Bored
6127,MELD,./dataset/meld\train\dia999_utt1.mp4,dia999_utt1.mp4,.mp4,1.96029,Neutral
6128,ESD,./dataset/esd\0020\Sad\0020_001314.wav,0020_001314.wav,.wav,3.237,Sad
6129,MELD,./dataset/meld\train\dia841_utt17.mp4,dia841_utt17.mp4,.mp4,1.584915,Neutral
6130,MLEND,./dataset/mlend\MLEndSND_Public\41886.wav,41886.wav,.wav,2.395193,Happy
6131,MELD,./dataset/meld\train\dia202_utt5.mp4,dia202_utt5.mp4,.mp4,1.084416,Surprise
6132,MLEND,./dataset/mlend\MLEndSND_Public\26633.wav,26633.wav,.wav,1.091338,Bored
6133,MLEND,./dataset/mlend\MLEndSND_Public\33210.wav,33210.wav,.wav,1.904036,Bored
6134,ESD,./dataset/esd\0018\Surprise\0018_001665.wav,0018_001665.wav,.wav,2.254,Surprise
6135,MLEND,./dataset/mlend\MLEndSND_Public\25179.wav,25179.wav,.wav,1.277098,Neutral
6136,CREMA-D,./dataset/crema-d\AudioWAV\1062_DFA_DIS_XX.wav,1062_DFA_DIS_XX.wav,.wav,2.135438,Disgust
6137,ESD,./dataset/esd\0014\Happy\0014_000722.wav,0014_000722.wav,.wav,3.688,Happy
6138,MLEND,./dataset/mlend\MLEndSND_Public\32716.wav,32716.wav,.wav,1.335147,Happy
6139,MLEND,./dataset/mlend\MLEndSND_Public\04105.wav,04105.wav,.wav,1.134354,Happy
6140,MLEND,./dataset/mlend\MLEndSND_Public\22515.wav,22515.wav,.wav,1.288707,Neutral
6141,MELD,./dataset/meld\train\dia818_utt1.mp4,dia818_utt1.mp4,.mp4,2.919581,Disgust
6142,MLEND,./dataset/mlend\MLEndSND_Public\00451.wav,00451.wav,.wav,2.159456,Question
6143,MLEND,./dataset/mlend\MLEndSND_Public\14153.wav,14153.wav,.wav,1.915646,Neutral
6144,MLEND,./dataset/mlend\MLEndSND_Public\07669.wav,07669.wav,.wav,2.975692,Question
6145,CREMA-D,./dataset/crema-d\AudioWAV\1074_TAI_ANG_XX.wav,1074_TAI_ANG_XX.wav,.wav,2.93625,Anger
6146,ESD,./dataset/esd\0012\Surprise\0012_001641.wav,0012_001641.wav,.wav,2.814,Surprise
6147,MLEND,./dataset/mlend\MLEndSND_Public\04731.wav,04731.wav,.wav,2.700998,Question
6148,MLEND,./dataset/mlend\MLEndSND_Public\43360.wav,43360.wav,.wav,2.043356,Question
6149,ESD,./dataset/esd\0016\Sad\0016_001229.wav,0016_001229.wav,.wav,3.202,Sad
6150,ESD,./dataset/esd\0012\Surprise\0012_001681.wav,0012_001681.wav,.wav,2.697,Surprise
6151,CREMA-D,./dataset/crema-d\AudioWAV\1012_IOM_FEA_XX.wav,1012_IOM_FEA_XX.wav,.wav,2.268938,Fear
6152,ESD,./dataset/esd\0015\Surprise\0015_001474.wav,0015_001474.wav,.wav,2.347,Surprise
6153,CREMA-D,./dataset/crema-d\AudioWAV\1032_TIE_NEU_XX.wav,1032_TIE_NEU_XX.wav,.wav,2.56925,Neutral
6154,CREMA-D,./dataset/crema-d\AudioWAV\1081_MTI_FEA_XX.wav,1081_MTI_FEA_XX.wav,.wav,3.06975,Fear
6155,MELD,./dataset/meld\train\dia775_utt0.mp4,dia775_utt0.mp4,.mp4,1.334666,Neutral
6156,CREMA-D,./dataset/crema-d\AudioWAV\1046_IWL_NEU_XX.wav,1046_IWL_NEU_XX.wav,.wav,2.402375,Neutral
6157,MELD,./dataset/meld\train\dia810_utt15.mp4,dia810_utt15.mp4,.mp4,1.835165,Neutral
6158,MLEND,./dataset/mlend\MLEndSND_Public\28431.wav,28431.wav,.wav,1.137778,Bored
6159,MLEND,./dataset/mlend\MLEndSND_Public\14107.wav,14107.wav,.wav,1.114558,Neutral
6160,ESD,./dataset/esd\0011\Neutral\0011_000347.wav,0011_000347.wav,.wav,2.455,Neutral
6161,MELD,./dataset/meld\train\dia238_utt6.mp4,dia238_utt6.mp4,.mp4,1.251249,Neutral
6162,ESD,./dataset/esd\0011\Happy\0011_000732.wav,0011_000732.wav,.wav,2.652,Happy
6163,MLEND,./dataset/mlend\MLEndSND_Public\06166.wav,06166.wav,.wav,1.311927,Question
6164,MLEND,./dataset/mlend\MLEndSND_Public\08205.wav,08205.wav,.wav,1.137778,Question
6165,ESD,./dataset/esd\0015\Happy\0015_000816.wav,0015_000816.wav,.wav,2.734,Happy
6166,ESD,./dataset/esd\0011\Neutral\0011_000234.wav,0011_000234.wav,.wav,1.719,Neutral
6167,ESD,./dataset/esd\0012\Neutral\0012_000244.wav,0012_000244.wav,.wav,2.09175,Neutral
6168,ESD,./dataset/esd\0017\Neutral\0017_000205.wav,0017_000205.wav,.wav,2.357,Neutral
6169,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_sad_11a_1.wav,male1_sad_11a_1.wav,.wav,1.8,Sad
6170,MLEND,./dataset/mlend\MLEndSND_Public\27223.wav,27223.wav,.wav,1.126168,Question
6171,MLEND,./dataset/mlend\MLEndSND_Public\04388.wav,04388.wav,.wav,2.321995,Bored
6172,ESD,./dataset/esd\0018\Angry\0018_000357.wav,0018_000357.wav,.wav,2.51,Anger
6173,MLEND,./dataset/mlend\MLEndSND_Public\19713.wav,19713.wav,.wav,1.277098,Happy
6174,RAVDESS,./dataset/ravdess\Actor_08\03-01-05-01-01-02-08.wav,03-01-05-01-01-02-08.wav,.wav,3.603604,Anger
6175,ESD,./dataset/esd\0015\Surprise\0015_001480.wav,0015_001480.wav,.wav,2.207,Surprise
6176,MELD,./dataset/meld\train\dia525_utt5.mp4,dia525_utt5.mp4,.mp4,3.336664,Neutral
6177,MELD,./dataset/meld\train\dia325_utt0.mp4,dia325_utt0.mp4,.mp4,2.961289,Neutral
6178,CREMA-D,./dataset/crema-d\AudioWAV\1052_ITS_SAD_XX.wav,1052_ITS_SAD_XX.wav,.wav,3.770438,Sad
6179,MLEND,./dataset/mlend\MLEndSND_Public\36864.wav,36864.wav,.wav,1.358367,Question
6180,ESD,./dataset/esd\0020\Neutral\0020_000045.wav,0020_000045.wav,.wav,3.488,Neutral
6181,CREMA-D,./dataset/crema-d\AudioWAV\1003_ITS_NEU_XX.wav,1003_ITS_NEU_XX.wav,.wav,3.737063,Neutral
6182,MELD,./dataset/meld\train\dia342_utt6.mp4,dia342_utt6.mp4,.mp4,1.459792,Anger
6183,ESD,./dataset/esd\0012\Angry\0012_000652.wav,0012_000652.wav,.wav,2.766,Anger
6184,MLEND,./dataset/mlend\MLEndSND_Public\31079.wav,31079.wav,.wav,1.288707,Bored
6185,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_9a_2.wav,male2_neutral_9a_2.wav,.wav,2.0,Neutral
6186,MLEND,./dataset/mlend\MLEndSND_Public\41177.wav,41177.wav,.wav,1.137778,Happy
6187,CREMA-D,./dataset/crema-d\AudioWAV\1060_IWL_ANG_XX.wav,1060_IWL_ANG_XX.wav,.wav,2.5025,Anger
6188,MLEND,./dataset/mlend\MLEndSND_Public\16672.wav,16672.wav,.wav,1.625397,Bored
6189,MLEND,./dataset/mlend\MLEndSND_Public\28421.wav,28421.wav,.wav,1.451247,Question
6190,MLEND,./dataset/mlend\MLEndSND_Public\07884.wav,07884.wav,.wav,1.718277,Bored
6191,MLEND,./dataset/mlend\MLEndSND_Public\19438.wav,19438.wav,.wav,1.03102,Happy
6192,ESD,./dataset/esd\0012\Happy\0012_000747.wav,0012_000747.wav,.wav,1.798,Happy
6193,ESD,./dataset/esd\0011\Neutral\0011_000257.wav,0011_000257.wav,.wav,2.489,Neutral
6194,RAVDESS,./dataset/ravdess\Actor_09\03-01-04-02-02-01-09.wav,03-01-04-02-02-01-09.wav,.wav,3.636979,Sad
6195,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_7a_1.wav,male2_happy_7a_1.wav,.wav,1.8,Happy
6196,ESD,./dataset/esd\0012\Sad\0012_001274.wav,0012_001274.wav,.wav,2.196313,Sad
6197,MLEND,./dataset/mlend\MLEndSND_Public\39286.wav,39286.wav,.wav,1.509297,Bored
6198,MLEND,./dataset/mlend\MLEndSND_Public\00154.wav,00154.wav,.wav,1.207438,Happy
6199,ESD,./dataset/esd\0019\Surprise\0019_001635.wav,0019_001635.wav,.wav,3.956,Surprise
6200,MLEND,./dataset/mlend\MLEndSND_Public\43231.wav,43231.wav,.wav,1.774059,Happy
6201,CREMA-D,./dataset/crema-d\AudioWAV\1028_IEO_SAD_HI.wav,1028_IEO_SAD_HI.wav,.wav,2.669313,Sad
6202,MLEND,./dataset/mlend\MLEndSND_Public\37154.wav,37154.wav,.wav,1.288707,Bored
6203,MLEND,./dataset/mlend\MLEndSND_Public\01753.wav,01753.wav,.wav,1.277098,Neutral
6204,MLEND,./dataset/mlend\MLEndSND_Public\18717.wav,18717.wav,.wav,1.184218,Neutral
6205,MLEND,./dataset/mlend\MLEndSND_Public\13840.wav,13840.wav,.wav,1.195828,Bored
6206,CREMA-D,./dataset/crema-d\AudioWAV\1050_IWW_FEA_XX.wav,1050_IWW_FEA_XX.wav,.wav,3.003,Fear
6207,ESD,./dataset/esd\0014\Angry\0014_000552.wav,0014_000552.wav,.wav,2.063,Anger
6208,ESD,./dataset/esd\0013\Sad\0013_001338.wav,0013_001338.wav,.wav,2.22,Sad
6209,MLEND,./dataset/mlend\MLEndSND_Public\32785.wav,32785.wav,.wav,1.938866,Question
6210,ESD,./dataset/esd\0016\Neutral\0016_000044.wav,0016_000044.wav,.wav,2.926,Neutral
6211,MLEND,./dataset/mlend\MLEndSND_Public\29079.wav,29079.wav,.wav,1.741497,Happy
6212,ESD,./dataset/esd\0016\Surprise\0016_001462.wav,0016_001462.wav,.wav,2.841,Surprise
6213,MLEND,./dataset/mlend\MLEndSND_Public\11289.wav,11289.wav,.wav,1.242268,Neutral
6214,ESD,./dataset/esd\0016\Sad\0016_001293.wav,0016_001293.wav,.wav,2.033,Sad
6215,MLEND,./dataset/mlend\MLEndSND_Public\02332.wav,02332.wav,.wav,1.26322,Neutral
6216,ESD,./dataset/esd\0016\Sad\0016_001393.wav,0016_001393.wav,.wav,1.992,Sad
6217,MLEND,./dataset/mlend\MLEndSND_Public\08940.wav,08940.wav,.wav,1.613787,Neutral
6218,MLEND,./dataset/mlend\MLEndSND_Public\44302.wav,44302.wav,.wav,1.126168,Happy
6219,MLEND,./dataset/mlend\MLEndSND_Public\30174.wav,30174.wav,.wav,2.066576,Question
6220,CREMA-D,./dataset/crema-d\AudioWAV\1026_IEO_NEU_XX.wav,1026_IEO_NEU_XX.wav,.wav,2.035375,Neutral
6221,ESD,./dataset/esd\0019\Sad\0019_001058.wav,0019_001058.wav,.wav,2.643,Sad
6222,MLEND,./dataset/mlend\MLEndSND_Public\41253.wav,41253.wav,.wav,1.042993,Neutral
6223,CREMA-D,./dataset/crema-d\AudioWAV\1069_TAI_HAP_XX.wav,1069_TAI_HAP_XX.wav,.wav,1.968625,Happy
6224,MLEND,./dataset/mlend\MLEndSND_Public\01439.wav,01439.wav,.wav,1.021678,Question
6225,CREMA-D,./dataset/crema-d\AudioWAV\1087_ITH_FEA_XX.wav,1087_ITH_FEA_XX.wav,.wav,2.168813,Fear
6226,MLEND,./dataset/mlend\MLEndSND_Public\25389.wav,25389.wav,.wav,1.137778,Bored
6227,MLEND,./dataset/mlend\MLEndSND_Public\39683.wav,39683.wav,.wav,1.393197,Question
6228,MLEND,./dataset/mlend\MLEndSND_Public\14840.wav,14840.wav,.wav,1.346757,Neutral
6229,ESD,./dataset/esd\0011\Sad\0011_001071.wav,0011_001071.wav,.wav,2.899,Sad
6230,ESD,./dataset/esd\0017\Angry\0017_000535.wav,0017_000535.wav,.wav,3.667,Anger
6231,ESD,./dataset/esd\0018\Angry\0018_000487.wav,0018_000487.wav,.wav,2.964,Anger
6232,ESD,./dataset/esd\0018\Happy\0018_000863.wav,0018_000863.wav,.wav,2.914,Happy
6233,MLEND,./dataset/mlend\MLEndSND_Public\29128.wav,29128.wav,.wav,1.184218,Bored
6234,ESD,./dataset/esd\0015\Angry\0015_000635.wav,0015_000635.wav,.wav,3.356,Anger
6235,MLEND,./dataset/mlend\MLEndSND_Public\32460.wav,32460.wav,.wav,1.660227,Neutral
6236,ESD,./dataset/esd\0016\Angry\0016_000420.wav,0016_000420.wav,.wav,2.771,Anger
6237,MLEND,./dataset/mlend\MLEndSND_Public\02854.wav,02854.wav,.wav,1.787937,Question
6238,MLEND,./dataset/mlend\MLEndSND_Public\38248.wav,38248.wav,.wav,1.277098,Question
6239,MLEND,./dataset/mlend\MLEndSND_Public\12836.wav,12836.wav,.wav,1.741497,Bored
6240,ESD,./dataset/esd\0016\Surprise\0016_001586.wav,0016_001586.wav,.wav,2.623,Surprise
6241,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_9b_2.wav,male1_angry_9b_2.wav,.wav,2.25,Anger
6242,ESD,./dataset/esd\0013\Angry\0013_000650.wav,0013_000650.wav,.wav,2.944,Anger
6243,ESD,./dataset/esd\0011\Surprise\0011_001672.wav,0011_001672.wav,.wav,3.527,Surprise
6244,MLEND,./dataset/mlend\MLEndSND_Public\16512.wav,16512.wav,.wav,1.079728,Bored
6245,MLEND,./dataset/mlend\MLEndSND_Public\30259.wav,30259.wav,.wav,1.822766,Question
6246,MLEND,./dataset/mlend\MLEndSND_Public\24956.wav,24956.wav,.wav,1.45644,Question
6247,MELD,./dataset/meld\train\dia399_utt0.mp4,dia399_utt0.mp4,.mp4,2.335665,Disgust
6248,MLEND,./dataset/mlend\MLEndSND_Public\29158.wav,29158.wav,.wav,2.914104,Bored
6249,ESD,./dataset/esd\0012\Sad\0012_001069.wav,0012_001069.wav,.wav,1.881313,Sad
6250,ESD,./dataset/esd\0013\Happy\0013_000799.wav,0013_000799.wav,.wav,2.237,Happy
6251,CREMA-D,./dataset/crema-d\AudioWAV\1047_ITS_SAD_XX.wav,1047_ITS_SAD_XX.wav,.wav,2.402375,Sad
6252,MELD,./dataset/meld\train\dia982_utt9.mp4,dia982_utt9.mp4,.mp4,1.97,Surprise
6253,SAVEE,./dataset/savee\JK_f04.wav,JK_f04.wav,.wav,3.144671,Fear
6254,MLEND,./dataset/mlend\MLEndSND_Public\02414.wav,02414.wav,.wav,1.311927,Happy
6255,MLEND,./dataset/mlend\MLEndSND_Public\28210.wav,28210.wav,.wav,1.985306,Question
6256,MLEND,./dataset/mlend\MLEndSND_Public\14590.wav,14590.wav,.wav,1.129002,Bored
6257,MELD,./dataset/meld\train\dia187_utt7.mp4,dia187_utt7.mp4,.mp4,1.751749,Neutral
6258,MLEND,./dataset/mlend\MLEndSND_Public\35914.wav,35914.wav,.wav,1.718277,Question
6259,ESD,./dataset/esd\0020\Surprise\0020_001714.wav,0020_001714.wav,.wav,2.255,Surprise
6260,MELD,./dataset/meld\train\dia297_utt6.mp4,dia297_utt6.mp4,.mp4,2.252248,Happy
6261,MLEND,./dataset/mlend\MLEndSND_Public\40064.wav,40064.wav,.wav,1.416417,Happy
6262,MLEND,./dataset/mlend\MLEndSND_Public\45730.wav,45730.wav,.wav,1.230658,Neutral
6263,ESD,./dataset/esd\0014\Happy\0014_001022.wav,0014_001022.wav,.wav,2.014,Happy
6264,CREMA-D,./dataset/crema-d\AudioWAV\1065_DFA_NEU_XX.wav,1065_DFA_NEU_XX.wav,.wav,2.135438,Neutral
6265,ESD,./dataset/esd\0018\Sad\0018_001291.wav,0018_001291.wav,.wav,2.499,Sad
6266,MLEND,./dataset/mlend\MLEndSND_Public\20042.wav,20042.wav,.wav,2.766712,Question
6267,MLEND,./dataset/mlend\MLEndSND_Public\04636.wav,04636.wav,.wav,1.172608,Happy
6268,MLEND,./dataset/mlend\MLEndSND_Public\18637.wav,18637.wav,.wav,1.613787,Question
6269,MELD,./dataset/meld\train\dia199_utt9.mp4,dia199_utt9.mp4,.mp4,3.169831,Surprise
6270,SAVEE,./dataset/savee\JK_h09.wav,JK_h09.wav,.wav,3.274649,Happy
6271,CREMA-D,./dataset/crema-d\AudioWAV\1027_IOM_ANG_XX.wav,1027_IOM_ANG_XX.wav,.wav,3.06975,Anger
6272,MLEND,./dataset/mlend\MLEndSND_Public\24530.wav,24530.wav,.wav,1.010068,Neutral
6273,ESD,./dataset/esd\0013\Surprise\0013_001556.wav,0013_001556.wav,.wav,2.574,Surprise
6274,MLEND,./dataset/mlend\MLEndSND_Public\15451.wav,15451.wav,.wav,1.404807,Happy
6275,MLEND,./dataset/mlend\MLEndSND_Public\18375.wav,18375.wav,.wav,1.219048,Question
6276,MLEND,./dataset/mlend\MLEndSND_Public\04392.wav,04392.wav,.wav,1.462857,Neutral
6277,CREMA-D,./dataset/crema-d\AudioWAV\1074_MTI_ANG_XX.wav,1074_MTI_ANG_XX.wav,.wav,3.103125,Anger
6278,MLEND,./dataset/mlend\MLEndSND_Public\41310.wav,41310.wav,.wav,1.230658,Question
6279,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_whip_ps.wav,OAF_whip_ps.wav,.wav,1.680061,Surprise
6280,CREMA-D,./dataset/crema-d\AudioWAV\1084_IWW_FEA_XX.wav,1084_IWW_FEA_XX.wav,.wav,3.203188,Fear
6281,MLEND,./dataset/mlend\MLEndSND_Public\44359.wav,44359.wav,.wav,1.195828,Bored
6282,MLEND,./dataset/mlend\MLEndSND_Public\09180.wav,09180.wav,.wav,1.114558,Happy
6283,ESD,./dataset/esd\0015\Surprise\0015_001529.wav,0015_001529.wav,.wav,2.943,Surprise
6284,CREMA-D,./dataset/crema-d\AudioWAV\1035_MTI_HAP_XX.wav,1035_MTI_HAP_XX.wav,.wav,2.669313,Happy
