Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/03152.wav,mfccs_delta/03152_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00555.wav,mfccs_delta/00555_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43735.wav,mfccs_delta/43735_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1002_IEO_FEA_MD.wav,mfccs_delta/1002_IEO_FEA_MD_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/15790.wav,mfccs_delta/15790_mfcc_delta.pt,Bored
./dataset/esd/0012/Angry/0012_000412.wav,mfccs_delta/0012_000412_mfcc_delta.pt,Anger
./dataset/esd/0012/Sad/0012_001135.wav,mfccs_delta/0012_001135_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1044_DFA_NEU_XX.wav,mfccs_delta/1044_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/savee/KL_n28.wav,mfccs_delta/KL_n28_mfcc_delta.pt,Neutral
./dataset/meld/train/dia546_utt4.mp4,mfccs_delta/dia546_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/33280.wav,mfccs_delta/33280_mfcc_delta.pt,Neutral
./dataset/esd/0018/Angry/0018_000686.wav,mfccs_delta/0018_000686_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21033.wav,mfccs_delta/21033_mfcc_delta.pt,Bored
./dataset/esd/0019/Angry/0019_000631.wav,mfccs_delta/0019_000631_mfcc_delta.pt,Anger
./dataset/esd/0018/Sad/0018_001299.wav,mfccs_delta/0018_001299_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/29884.wav,mfccs_delta/29884_mfcc_delta.pt,Happy
./dataset/esd/0012/Neutral/0012_000091.wav,mfccs_delta/0012_000091_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30773.wav,mfccs_delta/30773_mfcc_delta.pt,Bored
./dataset/esd/0013/Sad/0013_001254.wav,mfccs_delta/0013_001254_mfcc_delta.pt,Sad
./dataset/meld/train/dia435_utt5.mp4,mfccs_delta/dia435_utt5_mfcc_delta.pt,Neutral
./dataset/esd/0011/Sad/0011_001330.wav,mfccs_delta/0011_001330_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/20320.wav,mfccs_delta/20320_mfcc_delta.pt,Happy
./dataset/meld/train/dia828_utt9.mp4,mfccs_delta/dia828_utt9_mfcc_delta.pt,Neutral
./dataset/esd/0011/Happy/0011_001002.wav,mfccs_delta/0011_001002_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15428.wav,mfccs_delta/15428_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_24/03-01-03-02-02-01-24.wav,mfccs_delta/03-01-03-02-02-01-24_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1016_IEO_SAD_HI.wav,mfccs_delta/1016_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/05529.wav,mfccs_delta/05529_mfcc_delta.pt,Bored
./dataset/meld/train/dia523_utt22.mp4,mfccs_delta/dia523_utt22_mfcc_delta.pt,Surprise
./dataset/tess/OAF_Sad/OAF_lot_sad.wav,mfccs_delta/OAF_lot_sad_mfcc_delta.pt,Sad
./dataset/esd/0013/Angry/0013_000538.wav,mfccs_delta/0013_000538_mfcc_delta.pt,Anger
./dataset/meld/train/dia415_utt3.mp4,mfccs_delta/dia415_utt3_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35888.wav,mfccs_delta/35888_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18233.wav,mfccs_delta/18233_mfcc_delta.pt,Happy
./dataset/esd/0011/Sad/0011_001091.wav,mfccs_delta/0011_001091_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/21306.wav,mfccs_delta/21306_mfcc_delta.pt,Neutral
./dataset/meld/train/dia474_utt2.mp4,mfccs_delta/dia474_utt2_mfcc_delta.pt,Happy
./dataset/tess/YAF_happy/YAF_shout_happy.wav,mfccs_delta/YAF_shout_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16778.wav,mfccs_delta/16778_mfcc_delta.pt,Bored
./dataset/esd/0018/Sad/0018_001341.wav,mfccs_delta/0018_001341_mfcc_delta.pt,Sad
./dataset/meld/train/dia538_utt7.mp4,mfccs_delta/dia538_utt7_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/37269.wav,mfccs_delta/37269_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30910.wav,mfccs_delta/30910_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11003.wav,mfccs_delta/11003_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/04773.wav,mfccs_delta/04773_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/39581.wav,mfccs_delta/39581_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/44611.wav,mfccs_delta/44611_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/05052.wav,mfccs_delta/05052_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_10b_2.wav,mfccs_delta/female2_neutral_10b_2_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000319.wav,mfccs_delta/0016_000319_mfcc_delta.pt,Neutral
./dataset/tess/YAF_angry/YAF_chalk_angry.wav,mfccs_delta/YAF_chalk_angry_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/07019.wav,mfccs_delta/07019_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1057_TIE_ANG_XX.wav,mfccs_delta/1057_TIE_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/18109.wav,mfccs_delta/18109_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/33077.wav,mfccs_delta/33077_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/01078.wav,mfccs_delta/01078_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09707.wav,mfccs_delta/09707_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/08716.wav,mfccs_delta/08716_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/05906.wav,mfccs_delta/05906_mfcc_delta.pt,Question
./dataset/esd/0013/Neutral/0013_000060.wav,mfccs_delta/0013_000060_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1025_IWL_FEA_XX.wav,mfccs_delta/1025_IWL_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0019/Happy/0019_001023.wav,mfccs_delta/0019_001023_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/42383.wav,mfccs_delta/42383_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1001_WSI_SAD_XX.wav,mfccs_delta/1001_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia405_utt0.mp4,mfccs_delta/dia405_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37396.wav,mfccs_delta/37396_mfcc_delta.pt,Happy
./dataset/esd/0018/Happy/0018_000771.wav,mfccs_delta/0018_000771_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1005_IOM_SAD_XX.wav,mfccs_delta/1005_IOM_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1060_MTI_NEU_XX.wav,mfccs_delta/1060_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/17028.wav,mfccs_delta/17028_mfcc_delta.pt,Bored
./dataset/savee/DC_sa09.wav,mfccs_delta/DC_sa09_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/32693.wav,mfccs_delta/32693_mfcc_delta.pt,Happy
./dataset/esd/0014/Surprise/0014_001425.wav,mfccs_delta/0014_001425_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1068_TAI_SAD_XX.wav,mfccs_delta/1068_TAI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/09267.wav,mfccs_delta/09267_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18683.wav,mfccs_delta/18683_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/33754.wav,mfccs_delta/33754_mfcc_delta.pt,Happy
./dataset/esd/0015/Happy/0015_000858.wav,mfccs_delta/0015_000858_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/37880.wav,mfccs_delta/37880_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07592.wav,mfccs_delta/07592_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08303.wav,mfccs_delta/08303_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001557.wav,mfccs_delta/0019_001557_mfcc_delta.pt,Surprise
./dataset/esd/0018/Happy/0018_000965.wav,mfccs_delta/0018_000965_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001536.wav,mfccs_delta/0012_001536_mfcc_delta.pt,Surprise
./dataset/meld/train/dia476_utt9.mp4,mfccs_delta/dia476_utt9_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1019_DFA_ANG_XX.wav,mfccs_delta/1019_DFA_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/43495.wav,mfccs_delta/43495_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/30762.wav,mfccs_delta/30762_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1019_DFA_DIS_XX.wav,mfccs_delta/1019_DFA_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/35048.wav,mfccs_delta/35048_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/39948.wav,mfccs_delta/39948_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/41831.wav,mfccs_delta/41831_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/25191.wav,mfccs_delta/25191_mfcc_delta.pt,Bored
./dataset/esd/0016/Sad/0016_001264.wav,mfccs_delta/0016_001264_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1026_TSI_NEU_XX.wav,mfccs_delta/1026_TSI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0015/Neutral/0015_000016.wav,mfccs_delta/0015_000016_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_000932.wav,mfccs_delta/0017_000932_mfcc_delta.pt,Happy
./dataset/esd/0014/Surprise/0014_001593.wav,mfccs_delta/0014_001593_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/45111.wav,mfccs_delta/45111_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/36376.wav,mfccs_delta/36376_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12593.wav,mfccs_delta/12593_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/45685.wav,mfccs_delta/45685_mfcc_delta.pt,Question
./dataset/esd/0017/Neutral/0017_000188.wav,mfccs_delta/0017_000188_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001541.wav,mfccs_delta/0015_001541_mfcc_delta.pt,Surprise
./dataset/meld/train/dia851_utt8.mp4,mfccs_delta/dia851_utt8_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1038_IWW_FEA_XX.wav,mfccs_delta/1038_IWW_FEA_XX_mfcc_delta.pt,Fear
./dataset/meld/train/dia766_utt0.mp4,mfccs_delta/dia766_utt0_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15642.wav,mfccs_delta/15642_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12438.wav,mfccs_delta/12438_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/47038.wav,mfccs_delta/47038_mfcc_delta.pt,Question
./dataset/esd/0019/Angry/0019_000587.wav,mfccs_delta/0019_000587_mfcc_delta.pt,Anger
./dataset/ravdess/Actor_24/03-01-01-01-01-02-24.wav,mfccs_delta/03-01-01-01-01-02-24_mfcc_delta.pt,Neutral
./dataset/meld/train/dia614_utt18.mp4,mfccs_delta/dia614_utt18_mfcc_delta.pt,Happy
./dataset/esd/0014/Neutral/0014_000064.wav,mfccs_delta/0014_000064_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23536.wav,mfccs_delta/23536_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/32672.wav,mfccs_delta/32672_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/11692.wav,mfccs_delta/11692_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1089_IOM_SAD_XX.wav,mfccs_delta/1089_IOM_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1063_IEO_HAP_MD.wav,mfccs_delta/1063_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1072_ITH_HAP_XX.wav,mfccs_delta/1072_ITH_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/23130.wav,mfccs_delta/23130_mfcc_delta.pt,Bored
./dataset/esd/0012/Surprise/0012_001564.wav,mfccs_delta/0012_001564_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/41363.wav,mfccs_delta/41363_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/21659.wav,mfccs_delta/21659_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1003_WSI_SAD_XX.wav,mfccs_delta/1003_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1016_ITH_ANG_XX.wav,mfccs_delta/1016_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0018/Angry/0018_000532.wav,mfccs_delta/0018_000532_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/16440.wav,mfccs_delta/16440_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/06065.wav,mfccs_delta/06065_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22013.wav,mfccs_delta/22013_mfcc_delta.pt,Bored
./dataset/esd/0020/Surprise/0020_001626.wav,mfccs_delta/0020_001626_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1065_MTI_DIS_XX.wav,mfccs_delta/1065_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/30263.wav,mfccs_delta/30263_mfcc_delta.pt,Question
./dataset/esd/0012/Sad/0012_001085.wav,mfccs_delta/0012_001085_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/46642.wav,mfccs_delta/46642_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/40465.wav,mfccs_delta/40465_mfcc_delta.pt,Question
./dataset/esd/0018/Surprise/0018_001493.wav,mfccs_delta/0018_001493_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/06241.wav,mfccs_delta/06241_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/40516.wav,mfccs_delta/40516_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/33171.wav,mfccs_delta/33171_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/06074.wav,mfccs_delta/06074_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18276.wav,mfccs_delta/18276_mfcc_delta.pt,Question
./dataset/esd/0016/Neutral/0016_000082.wav,mfccs_delta/0016_000082_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41571.wav,mfccs_delta/41571_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/05799.wav,mfccs_delta/05799_mfcc_delta.pt,Happy
./dataset/esd/0016/Angry/0016_000432.wav,mfccs_delta/0016_000432_mfcc_delta.pt,Anger
./dataset/esd/0020/Surprise/0020_001713.wav,mfccs_delta/0020_001713_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/23089.wav,mfccs_delta/23089_mfcc_delta.pt,Happy
./dataset/esd/0016/Neutral/0016_000238.wav,mfccs_delta/0016_000238_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001269.wav,mfccs_delta/0012_001269_mfcc_delta.pt,Sad
./dataset/esd/0017/Surprise/0017_001721.wav,mfccs_delta/0017_001721_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/29482.wav,mfccs_delta/29482_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1042_IEO_DIS_HI.wav,mfccs_delta/1042_IEO_DIS_HI_mfcc_delta.pt,Disgust
./dataset/esd/0016/Sad/0016_001303.wav,mfccs_delta/0016_001303_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/41712.wav,mfccs_delta/41712_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/29468.wav,mfccs_delta/29468_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/10016.wav,mfccs_delta/10016_mfcc_delta.pt,Bored
./dataset/esd/0011/Happy/0011_000947.wav,mfccs_delta/0011_000947_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/06492.wav,mfccs_delta/06492_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1031_IEO_NEU_XX.wav,mfccs_delta/1031_IEO_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1087_TSI_HAP_XX.wav,mfccs_delta/1087_TSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30926.wav,mfccs_delta/30926_mfcc_delta.pt,Happy
./dataset/esd/0011/Angry/0011_000638.wav,mfccs_delta/0011_000638_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1055_IEO_FEA_MD.wav,mfccs_delta/1055_IEO_FEA_MD_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/22622.wav,mfccs_delta/22622_mfcc_delta.pt,Question
./dataset/esd/0019/Happy/0019_000922.wav,mfccs_delta/0019_000922_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1063_MTI_FEA_XX.wav,mfccs_delta/1063_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/ravdess/Actor_16/03-01-06-01-01-02-16.wav,mfccs_delta/03-01-06-01-01-02-16_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1090_IWL_FEA_XX.wav,mfccs_delta/1090_IWL_FEA_XX_mfcc_delta.pt,Fear
./dataset/tess/YAF_sad/YAF_thought_sad.wav,mfccs_delta/YAF_thought_sad_mfcc_delta.pt,Sad
./dataset/meld/train/dia584_utt1.mp4,mfccs_delta/dia584_utt1_mfcc_delta.pt,Neutral
./dataset/esd/0016/Surprise/0016_001467.wav,mfccs_delta/0016_001467_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1010_IEO_HAP_LO.wav,mfccs_delta/1010_IEO_HAP_LO_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16162.wav,mfccs_delta/16162_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46170.wav,mfccs_delta/46170_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/38853.wav,mfccs_delta/38853_mfcc_delta.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_angry_8a_2.wav,mfccs_delta/male2_angry_8a_2_mfcc_delta.pt,Anger
./dataset/esd/0020/Happy/0020_000861.wav,mfccs_delta/0020_000861_mfcc_delta.pt,Happy
./dataset/esd/0012/Happy/0012_000811.wav,mfccs_delta/0012_000811_mfcc_delta.pt,Happy
./dataset/meld/train/dia498_utt0.mp4,mfccs_delta/dia498_utt0_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_02/03-01-07-01-02-01-02.wav,mfccs_delta/03-01-07-01-02-01-02_mfcc_delta.pt,Disgust
./dataset/esd/0020/Surprise/0020_001670.wav,mfccs_delta/0020_001670_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1011_IWW_NEU_XX.wav,mfccs_delta/1011_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35655.wav,mfccs_delta/35655_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36975.wav,mfccs_delta/36975_mfcc_delta.pt,Happy
./dataset/tess/OAF_happy/OAF_long_happy.wav,mfccs_delta/OAF_long_happy_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1065_ITH_SAD_XX.wav,mfccs_delta/1065_ITH_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1030_TIE_HAP_XX.wav,mfccs_delta/1030_TIE_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/05437.wav,mfccs_delta/05437_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41580.wav,mfccs_delta/41580_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1027_IEO_HAP_MD.wav,mfccs_delta/1027_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/tess/YAF_fear/YAF_check_fear.wav,mfccs_delta/YAF_check_fear_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/02342.wav,mfccs_delta/02342_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/26329.wav,mfccs_delta/26329_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43192.wav,mfccs_delta/43192_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18166.wav,mfccs_delta/18166_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1079_WSI_DIS_XX.wav,mfccs_delta/1079_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/02396.wav,mfccs_delta/02396_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28512.wav,mfccs_delta/28512_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1030_WSI_SAD_XX.wav,mfccs_delta/1030_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0013/Angry/0013_000431.wav,mfccs_delta/0013_000431_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/36742.wav,mfccs_delta/36742_mfcc_delta.pt,Question
./dataset/esd/0020/Angry/0020_000583.wav,mfccs_delta/0020_000583_mfcc_delta.pt,Anger
./dataset/esd/0016/Happy/0016_000791.wav,mfccs_delta/0016_000791_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32119.wav,mfccs_delta/32119_mfcc_delta.pt,Bored
./dataset/esd/0014/Angry/0014_000380.wav,mfccs_delta/0014_000380_mfcc_delta.pt,Anger
./dataset/meld/train/dia529_utt4.mp4,mfccs_delta/dia529_utt4_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1069_TIE_FEA_XX.wav,mfccs_delta/1069_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/meld/train/dia717_utt5.mp4,mfccs_delta/dia717_utt5_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18188.wav,mfccs_delta/18188_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/28405.wav,mfccs_delta/28405_mfcc_delta.pt,Question
./dataset/meld/train/dia1017_utt13.mp4,mfccs_delta/dia1017_utt13_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/17294.wav,mfccs_delta/17294_mfcc_delta.pt,Question
./dataset/meld/train/dia630_utt14.mp4,mfccs_delta/dia630_utt14_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11600.wav,mfccs_delta/11600_mfcc_delta.pt,Question
./dataset/meld/train/dia4_utt7.mp4,mfccs_delta/dia4_utt7_mfcc_delta.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_juice_ps.wav,mfccs_delta/YAF_juice_ps_mfcc_delta.pt,Surprise
./dataset/meld/train/dia197_utt3.mp4,mfccs_delta/dia197_utt3_mfcc_delta.pt,Surprise
./dataset/esd/0020/Neutral/0020_000300.wav,mfccs_delta/0020_000300_mfcc_delta.pt,Neutral
./dataset/meld/train/dia156_utt11.mp4,mfccs_delta/dia156_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/04984.wav,mfccs_delta/04984_mfcc_delta.pt,Happy
./dataset/esd/0013/Surprise/0013_001742.wav,mfccs_delta/0013_001742_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1027_MTI_FEA_XX.wav,mfccs_delta/1027_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/30424.wav,mfccs_delta/30424_mfcc_delta.pt,Bored
./dataset/meld/train/dia604_utt8.mp4,mfccs_delta/dia604_utt8_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1028_IWL_ANG_XX.wav,mfccs_delta/1028_IWL_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/44863.wav,mfccs_delta/44863_mfcc_delta.pt,Happy
./dataset/esd/0015/Angry/0015_000434.wav,mfccs_delta/0015_000434_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/28912.wav,mfccs_delta/28912_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/42364.wav,mfccs_delta/42364_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/17204.wav,mfccs_delta/17204_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/21566.wav,mfccs_delta/21566_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/32777.wav,mfccs_delta/32777_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32816.wav,mfccs_delta/32816_mfcc_delta.pt,Happy
./dataset/esd/0017/Happy/0017_000941.wav,mfccs_delta/0017_000941_mfcc_delta.pt,Happy
./dataset/tess/OAF_disgust/OAF_rose_disgust.wav,mfccs_delta/OAF_rose_disgust_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1064_IOM_HAP_XX.wav,mfccs_delta/1064_IOM_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0015/Happy/0015_000870.wav,mfccs_delta/0015_000870_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16222.wav,mfccs_delta/16222_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/23711.wav,mfccs_delta/23711_mfcc_delta.pt,Happy
./dataset/esd/0017/Angry/0017_000416.wav,mfccs_delta/0017_000416_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/45235.wav,mfccs_delta/45235_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/34914.wav,mfccs_delta/34914_mfcc_delta.pt,Question
./dataset/meld/train/dia869_utt13.mp4,mfccs_delta/dia869_utt13_mfcc_delta.pt,Anger
./dataset/meld/train/dia822_utt1.mp4,mfccs_delta/dia822_utt1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02883.wav,mfccs_delta/02883_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1073_IEO_ANG_MD.wav,mfccs_delta/1073_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/18478.wav,mfccs_delta/18478_mfcc_delta.pt,Bored
./dataset/tess/OAF_Pleasant_surprise/OAF_tough_ps.wav,mfccs_delta/OAF_tough_ps_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/17610.wav,mfccs_delta/17610_mfcc_delta.pt,Neutral
