Melspectrogrampath,Emotion
melspectrograms\31804_melspectrogram.png,5
melspectrograms\21098_melspectrogram.png,4
melspectrograms\1038_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\33003_melspectrogram.png,6
melspectrograms\27493_melspectrogram.png,1
melspectrograms\dia445_utt14_melspectrogram.png,0
melspectrograms\0015_000152_melspectrogram.png,5
melspectrograms\1055_TSI_NEU_XX_melspectrogram.png,5
melspectrograms\30120_melspectrogram.png,1
melspectrograms\15472_melspectrogram.png,6
melspectrograms\45888_melspectrogram.png,1
melspectrograms\0017_001147_melspectrogram.png,7
melspectrograms\11143_melspectrogram.png,1
melspectrograms\OAF_gun_happy_melspectrogram.png,4
melspectrograms\YAF_jar_happy_melspectrogram.png,4
melspectrograms\1088_IOM_FEA_XX_melspectrogram.png,3
melspectrograms\02872_melspectrogram.png,6
melspectrograms\0015_001675_melspectrogram.png,8
melspectrograms\dia163_utt8_melspectrogram.png,0
melspectrograms\0011_000010_melspectrogram.png,5
melspectrograms\36946_melspectrogram.png,6
melspectrograms\dia527_utt0_melspectrogram.png,0
melspectrograms\15726_melspectrogram.png,5
melspectrograms\dia712_utt1_melspectrogram.png,4
melspectrograms\dia443_utt1_melspectrogram.png,5
melspectrograms\12215_melspectrogram.png,5
melspectrograms\0011_001475_melspectrogram.png,8
melspectrograms\21400_melspectrogram.png,4
melspectrograms\18589_melspectrogram.png,4
melspectrograms\28441_melspectrogram.png,6
melspectrograms\03-01-03-01-01-02-22_melspectrogram.png,4
melspectrograms\1013_MTI_SAD_XX_melspectrogram.png,7
melspectrograms\0016_000187_melspectrogram.png,5
melspectrograms\24799_melspectrogram.png,6
melspectrograms\1011_IWL_NEU_XX_melspectrogram.png,5
melspectrograms\dia848_utt5_melspectrogram.png,8
melspectrograms\19880_melspectrogram.png,1
melspectrograms\0017_001380_melspectrogram.png,7
melspectrograms\OAF_tough_angry_melspectrogram.png,0
melspectrograms\43443_melspectrogram.png,4
melspectrograms\17882_melspectrogram.png,6
melspectrograms\21659_melspectrogram.png,6
melspectrograms\26475_melspectrogram.png,1
melspectrograms\male2_angry_4a_1_melspectrogram.png,0
melspectrograms\35527_melspectrogram.png,6
melspectrograms\0013_001565_melspectrogram.png,8
melspectrograms\1029_TAI_ANG_XX_melspectrogram.png,0
melspectrograms\13947_melspectrogram.png,4
melspectrograms\0011_001331_melspectrogram.png,7
melspectrograms\02438_melspectrogram.png,1
melspectrograms\16412_melspectrogram.png,6
melspectrograms\21843_melspectrogram.png,1
melspectrograms\40509_melspectrogram.png,4
melspectrograms\0012_000990_melspectrogram.png,4
melspectrograms\39889_melspectrogram.png,6
melspectrograms\32218_melspectrogram.png,6
melspectrograms\dia1007_utt8_melspectrogram.png,7
melspectrograms\17456_melspectrogram.png,6
melspectrograms\0019_001720_melspectrogram.png,8
melspectrograms\03-01-04-01-01-02-07_melspectrogram.png,7
melspectrograms\0015_001403_melspectrogram.png,8
melspectrograms\08185_melspectrogram.png,4
melspectrograms\08316_melspectrogram.png,4
melspectrograms\dia275_utt0_melspectrogram.png,0
melspectrograms\1033_WSI_FEA_XX_melspectrogram.png,3
melspectrograms\21679_melspectrogram.png,4
melspectrograms\dia455_utt10_melspectrogram.png,4
melspectrograms\0020_000131_melspectrogram.png,5
melspectrograms\45892_melspectrogram.png,5
melspectrograms\1020_IOM_NEU_XX_melspectrogram.png,5
melspectrograms\36325_melspectrogram.png,1
melspectrograms\1019_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\34379_melspectrogram.png,1
melspectrograms\0019_000680_melspectrogram.png,0
melspectrograms\dia953_utt20_melspectrogram.png,7
melspectrograms\0011_000988_melspectrogram.png,4
melspectrograms\30303_melspectrogram.png,4
melspectrograms\03-01-06-01-02-01-22_melspectrogram.png,3
melspectrograms\dia325_utt0_melspectrogram.png,5
melspectrograms\1091_IOM_ANG_XX_melspectrogram.png,0
melspectrograms\01126_melspectrogram.png,1
melspectrograms\45362_melspectrogram.png,1
melspectrograms\dia982_utt2_melspectrogram.png,5
melspectrograms\OAF_raise_neutral_melspectrogram.png,5
melspectrograms\18501_melspectrogram.png,4
melspectrograms\07011_melspectrogram.png,5
melspectrograms\03-01-08-01-02-02-16_melspectrogram.png,8
melspectrograms\OAF_bath_fear_melspectrogram.png,3
melspectrograms\0013_001650_melspectrogram.png,8
melspectrograms\0019_000373_melspectrogram.png,0
melspectrograms\08458_melspectrogram.png,5
melspectrograms\0015_001376_melspectrogram.png,7
melspectrograms\1050_MTI_FEA_XX_melspectrogram.png,3
melspectrograms\39685_melspectrogram.png,6
melspectrograms\26051_melspectrogram.png,6
melspectrograms\37625_melspectrogram.png,5
melspectrograms\36962_melspectrogram.png,5
melspectrograms\39312_melspectrogram.png,4
melspectrograms\1058_IEO_DIS_MD_melspectrogram.png,2
melspectrograms\17993_melspectrogram.png,6
melspectrograms\0013_000757_melspectrogram.png,4
melspectrograms\0020_001200_melspectrogram.png,7
melspectrograms\male1_angry_13b_1_melspectrogram.png,0
melspectrograms\19052_melspectrogram.png,5
melspectrograms\08865_melspectrogram.png,1
melspectrograms\0020_000371_melspectrogram.png,0
melspectrograms\1046_IEO_DIS_MD_melspectrogram.png,2
melspectrograms\28569_melspectrogram.png,5
melspectrograms\27855_melspectrogram.png,5
melspectrograms\dia861_utt2_melspectrogram.png,7
melspectrograms\16296_melspectrogram.png,5
melspectrograms\0011_000545_melspectrogram.png,0
melspectrograms\19622_melspectrogram.png,5
melspectrograms\0013_000803_melspectrogram.png,4
melspectrograms\1028_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\22112_melspectrogram.png,6
melspectrograms\0016_001593_melspectrogram.png,8
melspectrograms\0015_001313_melspectrogram.png,7
melspectrograms\46742_melspectrogram.png,1
melspectrograms\1048_TSI_ANG_XX_melspectrogram.png,0
melspectrograms\44571_melspectrogram.png,5
melspectrograms\26347_melspectrogram.png,6
melspectrograms\0020_001383_melspectrogram.png,7
melspectrograms\1047_IEO_SAD_MD_melspectrogram.png,7
melspectrograms\0017_001222_melspectrogram.png,7
melspectrograms\28167_melspectrogram.png,1
melspectrograms\YAF_soup_ps_melspectrogram.png,8
melspectrograms\1027_DFA_SAD_XX_melspectrogram.png,7
melspectrograms\34285_melspectrogram.png,1
melspectrograms\11834_melspectrogram.png,5
melspectrograms\YAF_sell_neutral_melspectrogram.png,5
melspectrograms\dia828_utt8_melspectrogram.png,2
melspectrograms\03-01-07-02-01-02-15_melspectrogram.png,2
melspectrograms\0014_001542_melspectrogram.png,8
melspectrograms\03056_melspectrogram.png,5
melspectrograms\33652_melspectrogram.png,6
melspectrograms\0017_001647_melspectrogram.png,8
melspectrograms\dia375_utt0_melspectrogram.png,4
melspectrograms\dia910_utt2_melspectrogram.png,4
melspectrograms\41996_melspectrogram.png,4
melspectrograms\female2_angry_8b_1_melspectrogram.png,0
melspectrograms\17462_melspectrogram.png,1
melspectrograms\16058_melspectrogram.png,6
melspectrograms\0019_001248_melspectrogram.png,7
melspectrograms\0013_000233_melspectrogram.png,5
melspectrograms\26694_melspectrogram.png,1
melspectrograms\40788_melspectrogram.png,6
melspectrograms\dia231_utt2_melspectrogram.png,5
melspectrograms\17594_melspectrogram.png,1
melspectrograms\43773_melspectrogram.png,4
melspectrograms\0013_001378_melspectrogram.png,7
melspectrograms\00522_melspectrogram.png,6
melspectrograms\31122_melspectrogram.png,1
melspectrograms\0018_001402_melspectrogram.png,8
melspectrograms\38268_melspectrogram.png,5
melspectrograms\dia874_utt2_melspectrogram.png,8
melspectrograms\1034_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\25754_melspectrogram.png,4
melspectrograms\1042_DFA_ANG_XX_melspectrogram.png,0
melspectrograms\0012_001512_melspectrogram.png,8
melspectrograms\44906_melspectrogram.png,5
melspectrograms\0011_001101_melspectrogram.png,7
melspectrograms\0019_001472_melspectrogram.png,8
melspectrograms\03-01-01-01-01-02-22_melspectrogram.png,5
melspectrograms\16397_melspectrogram.png,6
melspectrograms\0012_001013_melspectrogram.png,4
melspectrograms\1033_DFA_DIS_XX_melspectrogram.png,2
melspectrograms\03-01-08-02-02-02-06_melspectrogram.png,8
melspectrograms\1073_ITH_NEU_XX_melspectrogram.png,5
melspectrograms\0013_001379_melspectrogram.png,7
melspectrograms\KL_f09_melspectrogram.png,3
melspectrograms\OAF_choice_fear_melspectrogram.png,3
melspectrograms\24682_melspectrogram.png,1
melspectrograms\1035_IEO_NEU_XX_melspectrogram.png,5
melspectrograms\1053_IWW_HAP_XX_melspectrogram.png,4
melspectrograms\0019_000264_melspectrogram.png,5
melspectrograms\dia886_utt5_melspectrogram.png,4
melspectrograms\01109_melspectrogram.png,6
melspectrograms\OAF_have_sad_melspectrogram.png,7
melspectrograms\1011_ITH_ANG_XX_melspectrogram.png,0
melspectrograms\03-01-08-02-01-01-13_melspectrogram.png,8
melspectrograms\0019_001148_melspectrogram.png,7
melspectrograms\11985_melspectrogram.png,1
melspectrograms\0020_000984_melspectrogram.png,4
melspectrograms\44099_melspectrogram.png,6
melspectrograms\0012_000810_melspectrogram.png,4
melspectrograms\06070_melspectrogram.png,4
melspectrograms\dia109_utt12_melspectrogram.png,5
melspectrograms\1038_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\11545_melspectrogram.png,6
melspectrograms\1089_WSI_NEU_XX_melspectrogram.png,5
melspectrograms\03-01-05-01-01-02-22_melspectrogram.png,0
melspectrograms\03232_melspectrogram.png,4
melspectrograms\dia109_utt16_melspectrogram.png,3
melspectrograms\08207_melspectrogram.png,5
melspectrograms\23499_melspectrogram.png,6
melspectrograms\0019_000492_melspectrogram.png,0
melspectrograms\32031_melspectrogram.png,5
melspectrograms\08668_melspectrogram.png,1
melspectrograms\dia101_utt0_melspectrogram.png,5
melspectrograms\03731_melspectrogram.png,1
melspectrograms\0011_001683_melspectrogram.png,8
melspectrograms\1018_MTI_FEA_XX_melspectrogram.png,3
melspectrograms\13127_melspectrogram.png,1
melspectrograms\36237_melspectrogram.png,5
melspectrograms\00555_melspectrogram.png,5
melspectrograms\11387_melspectrogram.png,6
melspectrograms\12617_melspectrogram.png,1
melspectrograms\41458_melspectrogram.png,6
melspectrograms\0012_000637_melspectrogram.png,0
melspectrograms\1061_DFA_SAD_XX_melspectrogram.png,7
melspectrograms\0017_000894_melspectrogram.png,4
melspectrograms\10762_melspectrogram.png,1
melspectrograms\32974_melspectrogram.png,6
melspectrograms\dia706_utt7_melspectrogram.png,5
melspectrograms\OAF_join_ps_melspectrogram.png,8
melspectrograms\YAF_tell_angry_melspectrogram.png,0
melspectrograms\YAF_when_neutral_melspectrogram.png,5
melspectrograms\0019_000909_melspectrogram.png,4
melspectrograms\34149_melspectrogram.png,1
melspectrograms\0018_000513_melspectrogram.png,0
melspectrograms\1008_MTI_SAD_XX_melspectrogram.png,7
melspectrograms\0011_000026_melspectrogram.png,5
melspectrograms\31056_melspectrogram.png,5
melspectrograms\OAF_pick_sad_melspectrogram.png,7
melspectrograms\36380_melspectrogram.png,4
melspectrograms\45235_melspectrogram.png,6
melspectrograms\0014_001309_melspectrogram.png,7
melspectrograms\YAF_thin_ps_melspectrogram.png,8
melspectrograms\38148_melspectrogram.png,4
melspectrograms\26313_melspectrogram.png,5
melspectrograms\30661_melspectrogram.png,5
melspectrograms\38091_melspectrogram.png,6
melspectrograms\dia121_utt7_melspectrogram.png,7
melspectrograms\JK_n24_melspectrogram.png,5
melspectrograms\45803_melspectrogram.png,1
melspectrograms\0018_001162_melspectrogram.png,7
melspectrograms\24223_melspectrogram.png,1
melspectrograms\03740_melspectrogram.png,6
melspectrograms\1064_IEO_FEA_HI_melspectrogram.png,3
melspectrograms\45913_melspectrogram.png,6
melspectrograms\25250_melspectrogram.png,4
melspectrograms\17850_melspectrogram.png,4
melspectrograms\dia874_utt5_melspectrogram.png,7
melspectrograms\0012_000209_melspectrogram.png,5
melspectrograms\00502_melspectrogram.png,6
melspectrograms\06737_melspectrogram.png,5
melspectrograms\19183_melspectrogram.png,1
melspectrograms\45221_melspectrogram.png,1
melspectrograms\1026_IEO_DIS_MD_melspectrogram.png,2
melspectrograms\08122_melspectrogram.png,5
melspectrograms\dia195_utt13_melspectrogram.png,5
melspectrograms\0012_001079_melspectrogram.png,7
melspectrograms\31272_melspectrogram.png,5
melspectrograms\31361_melspectrogram.png,6
melspectrograms\10509_melspectrogram.png,6
melspectrograms\13108_melspectrogram.png,4
melspectrograms\OAF_pick_happy_melspectrogram.png,4
melspectrograms\10151_melspectrogram.png,1
melspectrograms\1084_TIE_HAP_XX_melspectrogram.png,4
melspectrograms\20092_melspectrogram.png,6
melspectrograms\18797_melspectrogram.png,4
melspectrograms\dia913_utt13_melspectrogram.png,5
melspectrograms\1051_WSI_NEU_XX_melspectrogram.png,5
melspectrograms\0013_000424_melspectrogram.png,0
melspectrograms\0015_001237_melspectrogram.png,7
melspectrograms\31455_melspectrogram.png,1
melspectrograms\0017_000856_melspectrogram.png,4
melspectrograms\13104_melspectrogram.png,1
melspectrograms\20075_melspectrogram.png,5
melspectrograms\42400_melspectrogram.png,6
melspectrograms\41379_melspectrogram.png,1
melspectrograms\0016_000997_melspectrogram.png,4
melspectrograms\08259_melspectrogram.png,6
melspectrograms\40386_melspectrogram.png,4
melspectrograms\0020_000036_melspectrogram.png,5
melspectrograms\0020_001211_melspectrogram.png,7
melspectrograms\20671_melspectrogram.png,4
melspectrograms\0016_000117_melspectrogram.png,5
melspectrograms\30879_melspectrogram.png,1
melspectrograms\1037_MTI_ANG_XX_melspectrogram.png,0
melspectrograms\17749_melspectrogram.png,1
melspectrograms\dia952_utt4_melspectrogram.png,5
melspectrograms\0016_001051_melspectrogram.png,7
melspectrograms\0019_000688_melspectrogram.png,0
melspectrograms\04945_melspectrogram.png,5
melspectrograms\0013_000977_melspectrogram.png,4
melspectrograms\1003_WSI_SAD_XX_melspectrogram.png,7
melspectrograms\dia972_utt10_melspectrogram.png,8
melspectrograms\0014_000088_melspectrogram.png,5
melspectrograms\11475_melspectrogram.png,4
melspectrograms\04773_melspectrogram.png,1
melspectrograms\0014_001014_melspectrogram.png,4
melspectrograms\dia739_utt10_melspectrogram.png,4
melspectrograms\0014_001344_melspectrogram.png,7
melspectrograms\23904_melspectrogram.png,6
melspectrograms\dia996_utt11_melspectrogram.png,0
melspectrograms\10455_melspectrogram.png,6
melspectrograms\11859_melspectrogram.png,5
melspectrograms\42810_melspectrogram.png,1
melspectrograms\OAF_shirt_sad_melspectrogram.png,7
melspectrograms\04308_melspectrogram.png,4
melspectrograms\06925_melspectrogram.png,5
melspectrograms\0011_000495_melspectrogram.png,0
melspectrograms\23560_melspectrogram.png,1
melspectrograms\0014_000331_melspectrogram.png,5
melspectrograms\19492_melspectrogram.png,5
melspectrograms\female1_sad_7a_2_melspectrogram.png,7
melspectrograms\0017_001121_melspectrogram.png,7
melspectrograms\dia450_utt5_melspectrogram.png,8
melspectrograms\32920_melspectrogram.png,6
melspectrograms\0020_000313_melspectrogram.png,5
melspectrograms\0016_000712_melspectrogram.png,4
melspectrograms\33762_melspectrogram.png,4
melspectrograms\12418_melspectrogram.png,6
melspectrograms\12798_melspectrogram.png,5
melspectrograms\0018_001721_melspectrogram.png,8
melspectrograms\33230_melspectrogram.png,6
melspectrograms\0020_000663_melspectrogram.png,0
melspectrograms\24981_melspectrogram.png,5
melspectrograms\0017_000611_melspectrogram.png,0
melspectrograms\0016_001264_melspectrogram.png,7
melspectrograms\07356_melspectrogram.png,1
melspectrograms\0011_000593_melspectrogram.png,0
melspectrograms\male1_angry_14a_1_melspectrogram.png,0
melspectrograms\02823_melspectrogram.png,6
melspectrograms\15456_melspectrogram.png,1
melspectrograms\30126_melspectrogram.png,1
melspectrograms\1029_IWL_ANG_XX_melspectrogram.png,0
melspectrograms\0014_001166_melspectrogram.png,7
melspectrograms\1078_IEO_SAD_LO_melspectrogram.png,7
melspectrograms\dia845_utt9_melspectrogram.png,4
melspectrograms\31778_melspectrogram.png,6
melspectrograms\03638_melspectrogram.png,4
melspectrograms\15102_melspectrogram.png,1
melspectrograms\36368_melspectrogram.png,4
melspectrograms\14787_melspectrogram.png,5
melspectrograms\dia546_utt4_melspectrogram.png,5
melspectrograms\DC_n08_melspectrogram.png,5
melspectrograms\dia793_utt9_melspectrogram.png,4
melspectrograms\27597_melspectrogram.png,4
melspectrograms\22475_melspectrogram.png,6
melspectrograms\dia919_utt1_melspectrogram.png,5
melspectrograms\03385_melspectrogram.png,1
melspectrograms\1030_TIE_HAP_XX_melspectrogram.png,4
melspectrograms\OAF_soap_disgust_melspectrogram.png,2
melspectrograms\03-01-05-02-01-01-09_melspectrogram.png,0
melspectrograms\0018_000640_melspectrogram.png,0
melspectrograms\1061_DFA_FEA_XX_melspectrogram.png,3
melspectrograms\27198_melspectrogram.png,5
melspectrograms\06007_melspectrogram.png,6
melspectrograms\36217_melspectrogram.png,5
melspectrograms\0020_000435_melspectrogram.png,0
melspectrograms\YAF_burn_fear_melspectrogram.png,3
melspectrograms\0014_001030_melspectrogram.png,4
melspectrograms\33251_melspectrogram.png,6
melspectrograms\11033_melspectrogram.png,6
melspectrograms\1027_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\1043_WSI_SAD_XX_melspectrogram.png,7
melspectrograms\0015_000865_melspectrogram.png,4
melspectrograms\03329_melspectrogram.png,1
melspectrograms\04974_melspectrogram.png,1
melspectrograms\07218_melspectrogram.png,1
melspectrograms\dia202_utt8_melspectrogram.png,4
melspectrograms\13925_melspectrogram.png,6
melspectrograms\39354_melspectrogram.png,5
melspectrograms\13894_melspectrogram.png,6
melspectrograms\dia293_utt11_melspectrogram.png,5
melspectrograms\39202_melspectrogram.png,1
melspectrograms\00270_melspectrogram.png,4
melspectrograms\41911_melspectrogram.png,6
melspectrograms\0012_001122_melspectrogram.png,7
melspectrograms\dia225_utt2_melspectrogram.png,4
melspectrograms\11337_melspectrogram.png,5
melspectrograms\35708_melspectrogram.png,5
